TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968849.07813275,00000000-0000-0000-0000-000000032675,OTHERS,714.3070853939865,1521.3090009150876,MIA
315968849.07813275,00000000-0000-0000-0000-000000032670,OTHERS,698.2836310883476,1524.0301407633344,MIA
315968849.07813275,00000000-0000-0000-0000-000000032663,OTHERS,729.0856221904511,1562.6780896367652,MIA
315968849.07813275,00000000-0000-0000-0000-000000032662,OTHERS,751.7454533992409,1529.2524297592186,MIA
315968849.07813275,00000000-0000-0000-0000-000000032698,OTHERS,792.724244824382,1524.073210474284,MIA
315968849.07813275,00000000-0000-0000-0000-000000032649,OTHERS,697.3086074727066,1520.2423404554547,MIA
315968849.07813275,00000000-0000-0000-0000-000000032623,OTHERS,747.9084781447763,1522.0901079204602,MIA
315968849.07813275,00000000-0000-0000-0000-000000032616,OTHERS,739.0780828957222,1557.2829163849415,MIA
315968849.07813275,00000000-0000-0000-0000-000000032593,OTHERS,723.6871684258249,1457.0182783537025,MIA
315968849.07813275,00000000-0000-0000-0000-000000032475,OTHERS,774.6273850541901,1526.2074422277906,MIA
315968849.07813275,00000000-0000-0000-0000-000000032584,OTHERS,735.375515191877,1531.5665808345475,MIA
315968849.07813275,00000000-0000-0000-0000-000000032583,AGENT,717.9082063667137,1524.3890334950818,MIA
315968849.175548,00000000-0000-0000-0000-000000000000,AV,741.271536428414,1509.3237267655911,MIA
315968849.175548,00000000-0000-0000-0000-000000029579,OTHERS,741.8038847575116,1503.0364988820984,MIA
315968849.175548,00000000-0000-0000-0000-000000031826,OTHERS,737.7936402565048,1514.182255285267,MIA
315968849.175548,00000000-0000-0000-0000-000000032375,OTHERS,738.0137205345001,1539.7504334275925,MIA
315968849.175548,00000000-0000-0000-0000-000000032101,OTHERS,738.7594387075734,1492.870309124324,MIA
315968849.175548,00000000-0000-0000-0000-000000032106,OTHERS,741.3605105654808,1495.8624288162423,MIA
315968849.175548,00000000-0000-0000-0000-000000032354,OTHERS,760.4872112828433,1521.1449598886347,MIA
315968849.175548,00000000-0000-0000-0000-000000032439,OTHERS,750.4038905144023,1532.0464432676824,MIA
315968849.175548,00000000-0000-0000-0000-000000031916,OTHERS,738.298026558801,1508.2818404350492,MIA
315968849.175548,00000000-0000-0000-0000-000000032684,OTHERS,691.0159399602669,1523.6293495605623,MIA
315968849.175548,00000000-0000-0000-0000-000000032636,OTHERS,712.9205473804777,1521.1438206678315,MIA
315968849.175548,00000000-0000-0000-0000-000000032469,OTHERS,720.6720021357794,1521.2028066102093,MIA
315968849.175548,00000000-0000-0000-0000-000000032652,OTHERS,741.4514032447722,1541.8619781453979,MIA
315968849.175548,00000000-0000-0000-0000-000000032035,OTHERS,738.4472451515816,1500.1530556799532,MIA
315968849.175548,00000000-0000-0000-0000-000000032685,OTHERS,780.4986394722517,1526.8775231825796,MIA
315968849.175548,00000000-0000-0000-0000-000000032730,OTHERS,727.601265157102,1545.608638083404,MIA
315968849.175548,00000000-0000-0000-0000-000000032699,OTHERS,760.2306740482503,1532.1456711181704,MIA
315968849.175548,00000000-0000-0000-0000-000000032514,OTHERS,739.4970128826465,1485.0978627231348,MIA
315968849.175548,00000000-0000-0000-0000-000000032696,OTHERS,762.7104644270227,1531.3026120717848,MIA
315968849.175548,00000000-0000-0000-0000-000000032724,OTHERS,742.7727710979092,1487.3754181835736,MIA
315968849.175548,00000000-0000-0000-0000-000000032719,OTHERS,760.5102068931423,1523.9373349148514,MIA
315968849.175548,00000000-0000-0000-0000-000000032682,OTHERS,744.3310898051213,1527.419626214917,MIA
315968849.175548,00000000-0000-0000-0000-000000032710,OTHERS,768.1834411747893,1531.9151149291718,MIA
315968849.175548,00000000-0000-0000-0000-000000032721,OTHERS,748.6503701272679,1533.7797122106374,MIA
315968849.175548,00000000-0000-0000-0000-000000032622,OTHERS,742.4730144974674,1535.4267066005011,MIA
315968849.175548,00000000-0000-0000-0000-000000032675,OTHERS,714.9167456224676,1521.1931433128002,MIA
315968849.175548,00000000-0000-0000-0000-000000032670,OTHERS,698.4689532559618,1524.0086175468994,MIA
315968849.175548,00000000-0000-0000-0000-000000032663,OTHERS,729.051796156299,1562.7587728751935,MIA
315968849.175548,00000000-0000-0000-0000-000000032662,OTHERS,751.55968837137,1529.2035242954885,MIA
315968849.175548,00000000-0000-0000-0000-000000032698,OTHERS,793.7029122582428,1524.4756310493217,MIA
315968849.175548,00000000-0000-0000-0000-000000032649,OTHERS,697.6969819652918,1520.2268764378116,MIA
315968849.175548,00000000-0000-0000-0000-000000032729,OTHERS,740.1245077530417,1469.4560694373376,MIA
315968849.175548,00000000-0000-0000-0000-000000032623,OTHERS,748.2538332867225,1522.141880128902,MIA
315968849.175548,00000000-0000-0000-0000-000000032616,OTHERS,738.8486445513364,1557.1327756610744,MIA
315968849.175548,00000000-0000-0000-0000-000000032593,OTHERS,723.6280326089211,1457.1566290472012,MIA
315968849.175548,00000000-0000-0000-0000-000000032475,OTHERS,774.6155807642348,1526.2254010004324,MIA
315968849.175548,00000000-0000-0000-0000-000000032584,OTHERS,735.3723083393382,1531.6878374772598,MIA
315968849.175548,00000000-0000-0000-0000-000000032583,AGENT,718.4135739045503,1524.3827835410125,MIA
315968849.27623194,00000000-0000-0000-0000-000000000000,AV,741.2713174151455,1509.3239590789358,MIA
315968849.27623194,00000000-0000-0000-0000-000000029579,OTHERS,741.8141848547277,1503.0361149311225,MIA
315968849.27623194,00000000-0000-0000-0000-000000031826,OTHERS,737.7948616896617,1514.2023939206601,MIA
315968849.27623194,00000000-0000-0000-0000-000000032375,OTHERS,738.0615986579477,1539.8882458233732,MIA
315968849.27623194,00000000-0000-0000-0000-000000032101,OTHERS,738.7955414815997,1492.8008426503063,MIA
315968849.27623194,00000000-0000-0000-0000-000000032106,OTHERS,741.3305359413298,1495.7400681680615,MIA
315968849.27623194,00000000-0000-0000-0000-000000031916,OTHERS,738.2913418650215,1508.2704436846689,MIA
315968849.27623194,00000000-0000-0000-0000-000000032684,OTHERS,691.3670379076759,1523.5913234597456,MIA
315968849.27623194,00000000-0000-0000-0000-000000032636,OTHERS,713.3200136072786,1521.2142865305716,MIA
315968849.27623194,00000000-0000-0000-0000-000000032469,OTHERS,720.8939307299013,1521.0775537294205,MIA
315968849.27623194,00000000-0000-0000-0000-000000032652,OTHERS,741.4774245723057,1542.0040978280194,MIA
315968849.27623194,00000000-0000-0000-0000-000000032035,OTHERS,738.4455722583867,1500.1251915457794,MIA
315968849.27623194,00000000-0000-0000-0000-000000032685,OTHERS,780.4851456413219,1526.9243363780984,MIA
315968849.27623194,00000000-0000-0000-0000-000000032696,OTHERS,762.6464829526993,1531.2976270257047,MIA
315968849.27623194,00000000-0000-0000-0000-000000032719,OTHERS,760.438723755855,1524.0379107396266,MIA
315968849.27623194,00000000-0000-0000-0000-000000032682,OTHERS,743.6985504412824,1527.3813567491477,MIA
315968849.27623194,00000000-0000-0000-0000-000000032710,OTHERS,768.2222924181245,1531.8883099648242,MIA
315968849.27623194,00000000-0000-0000-0000-000000032721,OTHERS,748.5140224591753,1533.5106437338775,MIA
315968849.27623194,00000000-0000-0000-0000-000000032622,OTHERS,742.3907174487987,1535.5009418817212,MIA
315968849.27623194,00000000-0000-0000-0000-000000032675,OTHERS,715.289499430138,1521.2133602448887,MIA
315968849.27623194,00000000-0000-0000-0000-000000032730,OTHERS,727.6840017133719,1545.4228420511167,MIA
315968849.27623194,00000000-0000-0000-0000-000000032699,OTHERS,760.302859062578,1532.275483701539,MIA
315968849.27623194,00000000-0000-0000-0000-000000032514,OTHERS,739.5232788102086,1484.8525896279486,MIA
315968849.27623194,00000000-0000-0000-0000-000000032670,OTHERS,698.7147161589728,1524.0045183536395,MIA
315968849.27623194,00000000-0000-0000-0000-000000032663,OTHERS,728.9881742246,1562.0582361266074,MIA
315968849.27623194,00000000-0000-0000-0000-000000032662,OTHERS,751.3134496484123,1529.1425613574472,MIA
315968849.27623194,00000000-0000-0000-0000-000000032698,OTHERS,793.7029122582663,1524.4756310492432,MIA
315968849.27623194,00000000-0000-0000-0000-000000032649,OTHERS,697.9620890466364,1520.300324647707,MIA
315968849.27623194,00000000-0000-0000-0000-000000032729,OTHERS,740.1245077530417,1469.4560694373376,MIA
315968849.27623194,00000000-0000-0000-0000-000000032623,OTHERS,748.5227246019986,1522.1615221025806,MIA
315968849.27623194,00000000-0000-0000-0000-000000032439,OTHERS,750.316752546339,1532.106492157205,MIA
315968849.27623194,00000000-0000-0000-0000-000000032616,OTHERS,738.8741056912895,1557.1661531611435,MIA
315968849.27623194,00000000-0000-0000-0000-000000032593,OTHERS,723.6280326089211,1457.1566290472012,MIA
315968849.27623194,00000000-0000-0000-0000-000000032475,OTHERS,774.7012442945396,1526.2289517425152,MIA
315968849.27623194,00000000-0000-0000-0000-000000032584,OTHERS,735.4316060138095,1531.7934444464988,MIA
315968849.27623194,00000000-0000-0000-0000-000000032583,AGENT,718.5474970138234,1524.425177488561,MIA
315968849.27623194,00000000-0000-0000-0000-000000032354,OTHERS,761.1079277370164,1521.2882119154003,MIA
315968849.3767266,00000000-0000-0000-0000-000000000000,AV,741.271355564142,1509.323961678695,MIA
315968849.3767266,00000000-0000-0000-0000-000000031826,OTHERS,737.7944361985394,1514.1809145816385,MIA
315968849.3767266,00000000-0000-0000-0000-000000032375,OTHERS,738.0093391691032,1539.9969592892444,MIA
315968849.3767266,00000000-0000-0000-0000-000000032101,OTHERS,738.7720626619589,1492.7971163502125,MIA
315968849.3767266,00000000-0000-0000-0000-000000032106,OTHERS,741.3954114064809,1495.8520646195147,MIA
315968849.3767266,00000000-0000-0000-0000-000000032354,OTHERS,761.3396959619638,1521.392394640792,MIA
315968849.3767266,00000000-0000-0000-0000-000000032439,OTHERS,750.3005566706122,1532.0777243734778,MIA
315968849.3767266,00000000-0000-0000-0000-000000032469,OTHERS,720.8555855156147,1521.1709383941945,MIA
315968849.3767266,00000000-0000-0000-0000-000000032475,OTHERS,774.1854639670935,1526.2508581557245,MIA
315968849.3767266,00000000-0000-0000-0000-000000032636,OTHERS,714.8340451967341,1521.3570201556104,MIA
315968849.3767266,00000000-0000-0000-0000-000000032652,OTHERS,741.4421880211618,1541.9371513907251,MIA
315968849.3767266,00000000-0000-0000-0000-000000032710,OTHERS,768.1746214620682,1531.9295320251183,MIA
315968849.3767266,00000000-0000-0000-0000-000000032721,OTHERS,748.5016649769645,1533.5206360940424,MIA
315968849.3767266,00000000-0000-0000-0000-000000032035,OTHERS,738.4566212557942,1500.1338748383994,MIA
315968849.3767266,00000000-0000-0000-0000-000000032685,OTHERS,780.4944661276372,1526.9123547471322,MIA
315968849.3767266,00000000-0000-0000-0000-000000029579,OTHERS,741.8003275068271,1503.0595391856134,MIA
315968849.3767266,00000000-0000-0000-0000-000000032698,OTHERS,793.7029122582902,1524.4756310491634,MIA
315968849.3767266,00000000-0000-0000-0000-000000032649,OTHERS,698.3738872409742,1520.2634233950891,MIA
315968849.3767266,00000000-0000-0000-0000-000000032682,OTHERS,743.0631469339891,1527.4966871354786,MIA
315968849.3767266,00000000-0000-0000-0000-000000032719,OTHERS,760.4821797804083,1524.027771504137,MIA
315968849.3767266,00000000-0000-0000-0000-000000031916,OTHERS,738.2670273286287,1508.257171203091,MIA
315968849.3767266,00000000-0000-0000-0000-000000032684,OTHERS,691.7584191776866,1523.5864741950072,MIA
315968849.3767266,00000000-0000-0000-0000-000000032616,OTHERS,738.9371547758599,1557.255174396364,MIA
315968849.3767266,00000000-0000-0000-0000-000000032696,OTHERS,762.6382429872482,1531.3252233489459,MIA
315968849.3767266,00000000-0000-0000-0000-000000032622,OTHERS,742.168744876605,1535.7307998223264,MIA
315968849.3767266,00000000-0000-0000-0000-000000032675,OTHERS,712.2188484284419,1520.707628575787,MIA
315968849.3767266,00000000-0000-0000-0000-000000032730,OTHERS,727.7376724219577,1545.7453797588446,MIA
315968849.3767266,00000000-0000-0000-0000-000000032699,OTHERS,760.2607132132971,1532.2041237538067,MIA
315968849.3767266,00000000-0000-0000-0000-000000032514,OTHERS,739.5572538982233,1484.8061163757166,MIA
315968849.3767266,00000000-0000-0000-0000-000000032670,OTHERS,699.0229896452721,1524.024646096722,MIA
315968849.3767266,00000000-0000-0000-0000-000000032663,OTHERS,729.0556651582217,1559.762765336673,MIA
315968849.3767266,00000000-0000-0000-0000-000000032662,OTHERS,751.2805220505423,1529.156559937165,MIA
315968849.3767266,00000000-0000-0000-0000-000000032729,OTHERS,740.1245077529821,1469.4560694373401,MIA
315968849.3767266,00000000-0000-0000-0000-000000032623,OTHERS,748.824446037087,1522.1545371033906,MIA
315968849.3767266,00000000-0000-0000-0000-000000032593,OTHERS,723.5963874582735,1457.2665742090485,MIA
315968849.3767266,00000000-0000-0000-0000-000000032584,OTHERS,735.5460405127702,1531.9256570151929,MIA
315968849.3767266,00000000-0000-0000-0000-000000032583,AGENT,718.6913422015048,1524.4345705843787,MIA
315968849.4773566,00000000-0000-0000-0000-000000000000,AV,741.2712706849165,1509.3241770621398,MIA
315968849.4773566,00000000-0000-0000-0000-000000031826,OTHERS,737.7826024374278,1514.1992644630207,MIA
315968849.4773566,00000000-0000-0000-0000-000000032375,OTHERS,738.1015658337404,1539.9887386913904,MIA
315968849.4773566,00000000-0000-0000-0000-000000032101,OTHERS,738.7849369816579,1492.768408049873,MIA
315968849.4773566,00000000-0000-0000-0000-000000032106,OTHERS,741.3706085094336,1495.849338725923,MIA
315968849.4773566,00000000-0000-0000-0000-000000032354,OTHERS,761.9108749938974,1521.5497508429862,MIA
315968849.4773566,00000000-0000-0000-0000-000000032439,OTHERS,750.2241972702934,1532.1334475320832,MIA
315968849.4773566,00000000-0000-0000-0000-000000032469,OTHERS,721.0089159779179,1521.0612408722034,MIA
315968849.4773566,00000000-0000-0000-0000-000000032475,OTHERS,774.0423387919102,1526.2269539025835,MIA
315968849.4773566,00000000-0000-0000-0000-000000032636,OTHERS,714.978617515264,1521.2957125562266,MIA
315968849.4773566,00000000-0000-0000-0000-000000032652,OTHERS,741.6685876229888,1542.0154534828328,MIA
315968849.4773566,00000000-0000-0000-0000-000000032710,OTHERS,768.2117545887035,1531.9053062198934,MIA
315968849.4773566,00000000-0000-0000-0000-000000032721,OTHERS,748.5339779299412,1533.5688435420263,MIA
315968849.4773566,00000000-0000-0000-0000-000000032035,OTHERS,738.4435550055388,1500.139684444109,MIA
315968849.4773566,00000000-0000-0000-0000-000000032685,OTHERS,780.4848450203937,1526.9029888380041,MIA
315968849.4773566,00000000-0000-0000-0000-000000029579,OTHERS,741.8116626550658,1503.0371477760389,MIA
315968849.4773566,00000000-0000-0000-0000-000000032698,OTHERS,793.7029122583134,1524.4756310490839,MIA
315968849.4773566,00000000-0000-0000-0000-000000032649,OTHERS,698.9963635369415,1520.3519812955633,MIA
315968849.4773566,00000000-0000-0000-0000-000000032682,OTHERS,742.3821097261897,1527.5673855170076,MIA
315968849.4773566,00000000-0000-0000-0000-000000032719,OTHERS,760.5191550052797,1524.0582513525628,MIA
315968849.4773566,00000000-0000-0000-0000-000000031916,OTHERS,738.2979588055676,1508.2702236756347,MIA
315968849.4773566,00000000-0000-0000-0000-000000032684,OTHERS,692.1776230708932,1523.5475559537024,MIA
315968849.4773566,00000000-0000-0000-0000-000000032616,OTHERS,738.8014167779883,1557.2409618543963,MIA
315968849.4773566,00000000-0000-0000-0000-000000032696,OTHERS,762.7074667753744,1531.322147473977,MIA
315968849.4773566,00000000-0000-0000-0000-000000032622,OTHERS,742.1314882361438,1535.8907765493616,MIA
315968849.4773566,00000000-0000-0000-0000-000000032675,OTHERS,712.2989287508101,1520.6869075123968,MIA
315968849.4773566,00000000-0000-0000-0000-000000032730,OTHERS,727.7808085655151,1545.7791122291296,MIA
315968849.4773566,00000000-0000-0000-0000-000000032699,OTHERS,760.2314503937047,1532.1899589973248,MIA
315968849.4773566,00000000-0000-0000-0000-000000032514,OTHERS,739.4901184537962,1485.0062632005624,MIA
315968849.4773566,00000000-0000-0000-0000-000000032670,OTHERS,699.3099388613948,1524.0022774028926,MIA
315968849.4773566,00000000-0000-0000-0000-000000032663,OTHERS,729.3643172604559,1565.180339041518,MIA
315968849.4773566,00000000-0000-0000-0000-000000032662,OTHERS,751.2027051452791,1529.1379833430478,MIA
315968849.4773566,00000000-0000-0000-0000-000000032729,OTHERS,740.0720888137738,1469.413452232956,MIA
315968849.4773566,00000000-0000-0000-0000-000000032623,OTHERS,749.0424275054276,1522.190860491196,MIA
315968849.4773566,00000000-0000-0000-0000-000000032593,OTHERS,723.6411257081494,1457.3254896986584,MIA
315968849.4773566,00000000-0000-0000-0000-000000032584,OTHERS,735.6124137102231,1532.0351648476321,MIA
315968849.4773566,00000000-0000-0000-0000-000000032583,AGENT,718.9330947643289,1524.3895367319226,MIA
315968849.5764264,00000000-0000-0000-0000-000000000000,AV,741.2710823766306,1509.3243527721404,MIA
315968849.5764264,00000000-0000-0000-0000-000000031826,OTHERS,737.8187203341378,1514.164855315388,MIA
315968849.5764264,00000000-0000-0000-0000-000000032375,OTHERS,738.0541597601974,1540.064396657101,MIA
315968849.5764264,00000000-0000-0000-0000-000000032101,OTHERS,738.7456641453227,1492.7920770177136,MIA
315968849.5764264,00000000-0000-0000-0000-000000032106,OTHERS,741.3790408539372,1495.8031077494165,MIA
315968849.5764264,00000000-0000-0000-0000-000000032354,OTHERS,762.4945932189122,1521.64099225112,MIA
315968849.5764264,00000000-0000-0000-0000-000000032696,OTHERS,762.7105443169013,1531.3251053174497,MIA
315968849.5764264,00000000-0000-0000-0000-000000032636,OTHERS,715.115847541294,1521.3826493042368,MIA
315968849.5764264,00000000-0000-0000-0000-000000032469,OTHERS,720.9946255442076,1521.1788967072707,MIA
315968849.5764264,00000000-0000-0000-0000-000000032652,OTHERS,741.5574769886388,1542.0519945821998,MIA
315968849.5764264,00000000-0000-0000-0000-000000032710,OTHERS,768.2101676402701,1531.8936241092597,MIA
315968849.5764264,00000000-0000-0000-0000-000000032721,OTHERS,748.5339779299412,1533.5688435420263,MIA
315968849.5764264,00000000-0000-0000-0000-000000032035,OTHERS,738.4435777295265,1500.1406934114211,MIA
315968849.5764264,00000000-0000-0000-0000-000000032685,OTHERS,780.6743340451242,1526.8343329768045,MIA
315968849.5764264,00000000-0000-0000-0000-000000032649,OTHERS,698.7611966001759,1519.7082309700256,MIA
315968849.5764264,00000000-0000-0000-0000-000000032682,OTHERS,741.8383837388516,1527.5558617313943,MIA
315968849.5764264,00000000-0000-0000-0000-000000032719,OTHERS,760.5371402130748,1524.0706858367962,MIA
315968849.5764264,00000000-0000-0000-0000-000000031916,OTHERS,738.2930165432837,1508.29045469125,MIA
315968849.5764264,00000000-0000-0000-0000-000000032684,OTHERS,692.4722285826317,1523.4825599453907,MIA
315968849.5764264,00000000-0000-0000-0000-000000032731,OTHERS,802.3584833119188,1527.2350203834465,MIA
315968849.5764264,00000000-0000-0000-0000-000000032622,OTHERS,743.0020078752159,1535.2785050866967,MIA
315968849.5764264,00000000-0000-0000-0000-000000032675,OTHERS,712.3676987283693,1520.690502678803,MIA
315968849.5764264,00000000-0000-0000-0000-000000029579,OTHERS,741.8053745268032,1503.0555486885323,MIA
315968849.5764264,00000000-0000-0000-0000-000000032616,OTHERS,738.9122582460224,1557.3152939857694,MIA
315968849.5764264,00000000-0000-0000-0000-000000032730,OTHERS,727.7441750518162,1545.8132232731189,MIA
315968849.5764264,00000000-0000-0000-0000-000000032699,OTHERS,760.2687925766576,1532.209602676735,MIA
315968849.5764264,00000000-0000-0000-0000-000000032514,OTHERS,739.5397611135751,1484.998321129785,MIA
315968849.5764264,00000000-0000-0000-0000-000000032670,OTHERS,699.5120796302142,1524.0475277495084,MIA
315968849.5764264,00000000-0000-0000-0000-000000032663,OTHERS,729.4005441324153,1564.8219024915666,MIA
315968849.5764264,00000000-0000-0000-0000-000000032662,OTHERS,751.2279455778203,1529.145415748531,MIA
315968849.5764264,00000000-0000-0000-0000-000000032729,OTHERS,740.0720888136686,1469.4134522329566,MIA
315968849.5764264,00000000-0000-0000-0000-000000032623,OTHERS,749.265461989187,1522.171953135732,MIA
315968849.5764264,00000000-0000-0000-0000-000000032439,OTHERS,750.1401088516791,1532.194164386915,MIA
315968849.5764264,00000000-0000-0000-0000-000000032593,OTHERS,723.5993350385115,1457.4305120650827,MIA
315968849.5764264,00000000-0000-0000-0000-000000032475,OTHERS,773.5582001494223,1526.3008807510246,MIA
315968849.5764264,00000000-0000-0000-0000-000000032584,OTHERS,735.6839841883093,1532.1551129825652,MIA
315968849.5764264,00000000-0000-0000-0000-000000032583,AGENT,719.3752990291646,1524.4369180151346,MIA
315968849.67501485,00000000-0000-0000-0000-000000000000,AV,741.2710730831876,1509.3245263429874,MIA
315968849.67501485,00000000-0000-0000-0000-000000031826,OTHERS,737.7917357071917,1514.1756340973855,MIA
315968849.67501485,00000000-0000-0000-0000-000000032375,OTHERS,738.0791207774613,1540.0554531557557,MIA
315968849.67501485,00000000-0000-0000-0000-000000032106,OTHERS,741.3662385933783,1495.7686953250884,MIA
315968849.67501485,00000000-0000-0000-0000-000000032696,OTHERS,762.6530160447998,1531.3339552793366,MIA
315968849.67501485,00000000-0000-0000-0000-000000032710,OTHERS,768.1953984615999,1531.9234843376996,MIA
315968849.67501485,00000000-0000-0000-0000-000000032636,OTHERS,715.2120860677942,1521.3642616829059,MIA
315968849.67501485,00000000-0000-0000-0000-000000032469,OTHERS,721.1388493296981,1521.1380887053906,MIA
315968849.67501485,00000000-0000-0000-0000-000000032652,OTHERS,741.565517234967,1542.1213590591308,MIA
315968849.67501485,00000000-0000-0000-0000-000000032035,OTHERS,738.4537306064146,1500.0940976654938,MIA
315968849.67501485,00000000-0000-0000-0000-000000032685,OTHERS,780.5056735750028,1526.729097064386,MIA
315968849.67501485,00000000-0000-0000-0000-000000031916,OTHERS,738.2838593691794,1508.2990171471995,MIA
315968849.67501485,00000000-0000-0000-0000-000000032684,OTHERS,692.7769130403917,1523.4343818676807,MIA
315968849.67501485,00000000-0000-0000-0000-000000029579,OTHERS,741.81273624199,1503.072793818277,MIA
315968849.67501485,00000000-0000-0000-0000-000000032101,OTHERS,738.7394473089282,1492.6819886136843,MIA
315968849.67501485,00000000-0000-0000-0000-000000032649,OTHERS,699.4167103959828,1520.1896277832348,MIA
315968849.67501485,00000000-0000-0000-0000-000000032682,OTHERS,741.1913310219134,1527.7118991004904,MIA
315968849.67501485,00000000-0000-0000-0000-000000032719,OTHERS,760.4930018502687,1524.0438552852793,MIA
315968849.67501485,00000000-0000-0000-0000-000000032675,OTHERS,712.5962464663643,1520.6633595824762,MIA
315968849.67501485,00000000-0000-0000-0000-000000032622,OTHERS,743.0546234411653,1534.9941678589544,MIA
315968849.67501485,00000000-0000-0000-0000-000000032731,OTHERS,802.372031142572,1527.1744538603562,MIA
315968849.67501485,00000000-0000-0000-0000-000000032730,OTHERS,727.7542000175812,1545.8079521262714,MIA
315968849.67501485,00000000-0000-0000-0000-000000032699,OTHERS,760.2629332528734,1532.1545779467276,MIA
315968849.67501485,00000000-0000-0000-0000-000000032514,OTHERS,739.5163178379972,1484.8300885956949,MIA
315968849.67501485,00000000-0000-0000-0000-000000032670,OTHERS,699.7592991306312,1524.0861965730792,MIA
315968849.67501485,00000000-0000-0000-0000-000000032663,OTHERS,729.4005441324507,1564.8219024915738,MIA
315968849.67501485,00000000-0000-0000-0000-000000032662,OTHERS,751.2078251253229,1529.137241246436,MIA
315968849.67501485,00000000-0000-0000-0000-000000032729,OTHERS,740.0720888135626,1469.4134522329587,MIA
315968849.67501485,00000000-0000-0000-0000-000000032623,OTHERS,749.5605859219928,1522.1193717674985,MIA
315968849.67501485,00000000-0000-0000-0000-000000032439,OTHERS,750.0866566315236,1532.1968398156573,MIA
315968849.67501485,00000000-0000-0000-0000-000000032616,OTHERS,738.9130164184078,1557.3067168787534,MIA
315968849.67501485,00000000-0000-0000-0000-000000032734,OTHERS,709.7372949539897,1525.0385034659307,MIA
315968849.67501485,00000000-0000-0000-0000-000000032593,OTHERS,723.6510850715065,1457.636649894363,MIA
315968849.67501485,00000000-0000-0000-0000-000000032475,OTHERS,773.5702689051476,1526.267347430247,MIA
315968849.67501485,00000000-0000-0000-0000-000000032584,OTHERS,735.7228007506212,1532.274735175127,MIA
315968849.67501485,00000000-0000-0000-0000-000000032583,AGENT,719.4391573005072,1524.5010220995084,MIA
315968849.67501485,00000000-0000-0000-0000-000000032354,OTHERS,762.6795564907817,1521.7612671974446,MIA
315968849.77643114,00000000-0000-0000-0000-000000000000,AV,741.2709698165289,1509.3244503686997,MIA
315968849.77643114,00000000-0000-0000-0000-000000029579,OTHERS,741.8118602910138,1503.0670042790243,MIA
315968849.77643114,00000000-0000-0000-0000-000000031826,OTHERS,737.7893724325136,1514.2278888607764,MIA
315968849.77643114,00000000-0000-0000-0000-000000032375,OTHERS,737.9910999216603,1539.8098263699924,MIA
315968849.77643114,00000000-0000-0000-0000-000000032106,OTHERS,741.3541610953357,1495.8124830305303,MIA
315968849.77643114,00000000-0000-0000-0000-000000032354,OTHERS,764.1665694087961,1521.8219262305304,MIA
315968849.77643114,00000000-0000-0000-0000-000000031916,OTHERS,738.2993360924762,1508.2754135621979,MIA
315968849.77643114,00000000-0000-0000-0000-000000032684,OTHERS,693.0404621317682,1523.4642860548295,MIA
315968849.77643114,00000000-0000-0000-0000-000000032636,OTHERS,715.3613771233377,1521.3332555650468,MIA
315968849.77643114,00000000-0000-0000-0000-000000032469,OTHERS,721.2655214038232,1521.1100897792596,MIA
315968849.77643114,00000000-0000-0000-0000-000000032652,OTHERS,741.5621180039814,1542.1947297223694,MIA
315968849.77643114,00000000-0000-0000-0000-000000032035,OTHERS,738.4478431591851,1500.0970133394424,MIA
315968849.77643114,00000000-0000-0000-0000-000000032685,OTHERS,780.5197327687711,1526.765916147447,MIA
315968849.77643114,00000000-0000-0000-0000-000000032731,OTHERS,802.3251696259995,1527.3231254211914,MIA
315968849.77643114,00000000-0000-0000-0000-000000032696,OTHERS,762.6738452754029,1531.3183662307272,MIA
315968849.77643114,00000000-0000-0000-0000-000000032616,OTHERS,738.932744405368,1557.3702417383554,MIA
315968849.77643114,00000000-0000-0000-0000-000000032710,OTHERS,768.2280194014621,1531.87823531272,MIA
315968849.77643114,00000000-0000-0000-0000-000000032730,OTHERS,727.7701259000585,1545.8077445974047,MIA
315968849.77643114,00000000-0000-0000-0000-000000032699,OTHERS,760.2178968064148,1532.1683847906963,MIA
315968849.77643114,00000000-0000-0000-0000-000000032514,OTHERS,739.5459991460502,1484.8811448562935,MIA
315968849.77643114,00000000-0000-0000-0000-000000032649,OTHERS,700.0241891848331,1520.3216507128686,MIA
315968849.77643114,00000000-0000-0000-0000-000000032682,OTHERS,740.4633822713298,1527.7979613878806,MIA
315968849.77643114,00000000-0000-0000-0000-000000032719,OTHERS,760.4784797045738,1524.0462156709964,MIA
315968849.77643114,00000000-0000-0000-0000-000000032101,OTHERS,738.7797622371111,1492.84866887206,MIA
315968849.77643114,00000000-0000-0000-0000-000000032622,OTHERS,742.9417482120947,1534.9584975591558,MIA
315968849.77643114,00000000-0000-0000-0000-000000032675,OTHERS,712.6205995643553,1520.6650649761661,MIA
315968849.77643114,00000000-0000-0000-0000-000000032670,OTHERS,699.9947822989868,1524.0629617967875,MIA
315968849.77643114,00000000-0000-0000-0000-000000032663,OTHERS,729.4005441324872,1564.8219024915809,MIA
315968849.77643114,00000000-0000-0000-0000-000000032662,OTHERS,751.2409731794808,1529.1194343768882,MIA
315968849.77643114,00000000-0000-0000-0000-000000032729,OTHERS,740.0720888134575,1469.4134522329596,MIA
