TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976068.22231203,00000000-0000-0000-0000-000000056581,OTHERS,2131.6895564824504,831.364613140992,PIT
315976068.22231203,00000000-0000-0000-0000-000000056558,OTHERS,2129.9306082851917,818.9469677926428,PIT
315976068.22231203,00000000-0000-0000-0000-000000056552,OTHERS,2067.8985676849447,740.6810263825656,PIT
315976068.22231203,00000000-0000-0000-0000-000000056541,OTHERS,2183.2846169415925,754.1646588977229,PIT
315976068.22231203,00000000-0000-0000-0000-000000056353,OTHERS,2192.0929328222646,837.0807854267384,PIT
315976068.22231203,00000000-0000-0000-0000-000000056530,OTHERS,2156.0709074349484,798.9808339305206,PIT
315976068.3178383,00000000-0000-0000-0000-000000000000,AV,2147.094651817324,807.8872175385562,PIT
315976068.3178383,00000000-0000-0000-0000-000000056551,OTHERS,2108.6098538838887,779.7679618736278,PIT
315976068.3178383,00000000-0000-0000-0000-000000056014,OTHERS,2173.4229062268555,767.2761816745829,PIT
315976068.3178383,00000000-0000-0000-0000-000000056109,OTHERS,2230.842930999936,870.3692139871581,PIT
315976068.3178383,00000000-0000-0000-0000-000000056568,OTHERS,2143.817600469925,821.6204936098723,PIT
315976068.3178383,00000000-0000-0000-0000-000000056559,OTHERS,2130.580690943241,822.3908875728038,PIT
315976068.3178383,00000000-0000-0000-0000-000000056388,OTHERS,2186.1336247090194,843.6899382736058,PIT
315976068.3178383,00000000-0000-0000-0000-000000055977,OTHERS,2126.11824684073,789.5445937534969,PIT
315976068.3178383,00000000-0000-0000-0000-000000056580,OTHERS,2129.7946541283513,833.4120183965608,PIT
315976068.3178383,00000000-0000-0000-0000-000000054778,AGENT,2163.708004720545,821.2764598563333,PIT
315976068.3178383,00000000-0000-0000-0000-000000056426,OTHERS,2176.1892444929013,836.4349153883777,PIT
315976068.3178383,00000000-0000-0000-0000-000000056570,OTHERS,2203.275495377874,741.2595661507772,PIT
315976068.3178383,00000000-0000-0000-0000-000000056581,OTHERS,2131.452433658322,831.6184086729575,PIT
315976068.3178383,00000000-0000-0000-0000-000000056558,OTHERS,2130.3821707270604,818.4122355332579,PIT
315976068.3178383,00000000-0000-0000-0000-000000056552,OTHERS,2066.8400409931123,740.1013389962942,PIT
315976068.3178383,00000000-0000-0000-0000-000000056541,OTHERS,2184.007701616562,754.5896713840215,PIT
315976068.3178383,00000000-0000-0000-0000-000000056353,OTHERS,2191.836254707668,837.0291403647979,PIT
315976068.3178383,00000000-0000-0000-0000-000000056530,OTHERS,2156.2503666791613,799.0525707627237,PIT
315976068.4190303,00000000-0000-0000-0000-000000000000,AV,2146.406217629586,807.2861888090454,PIT
315976068.4190303,00000000-0000-0000-0000-000000055977,OTHERS,2125.3492077147407,788.8255791042108,PIT
315976068.4190303,00000000-0000-0000-0000-000000056014,OTHERS,2173.6733419939287,766.8995905768887,PIT
315976068.4190303,00000000-0000-0000-0000-000000056568,OTHERS,2143.8823846649007,821.5140522474858,PIT
315976068.4190303,00000000-0000-0000-0000-000000056559,OTHERS,2131.042884417097,821.792071251408,PIT
315976068.4190303,00000000-0000-0000-0000-000000056388,OTHERS,2186.1619346379834,843.7198609571147,PIT
315976068.4190303,00000000-0000-0000-0000-000000056109,OTHERS,2230.842930999936,870.3692139871581,PIT
315976068.4190303,00000000-0000-0000-0000-000000056570,OTHERS,2204.3071973493547,742.0984017174353,PIT
315976068.4190303,00000000-0000-0000-0000-000000054778,AGENT,2163.235256474481,820.8164531453491,PIT
315976068.4190303,00000000-0000-0000-0000-000000056426,OTHERS,2176.060088105436,836.4169020601403,PIT
315976068.4190303,00000000-0000-0000-0000-000000056530,OTHERS,2156.3753248768253,799.1206587053665,PIT
315976068.4190303,00000000-0000-0000-0000-000000056551,OTHERS,2108.5346965151957,779.7936531046738,PIT
315976068.4190303,00000000-0000-0000-0000-000000056558,OTHERS,2130.903846866941,817.8688200326094,PIT
315976068.4190303,00000000-0000-0000-0000-000000056552,OTHERS,2065.9895103496206,739.2919296050537,PIT
315976068.4190303,00000000-0000-0000-0000-000000056541,OTHERS,2184.007701616562,754.5896713840215,PIT
315976068.4190303,00000000-0000-0000-0000-000000056353,OTHERS,2191.941962015972,837.1086229727413,PIT
315976068.5182614,00000000-0000-0000-0000-000000000000,AV,2145.785142997742,806.7422780146851,PIT
315976068.5182614,00000000-0000-0000-0000-000000055977,OTHERS,2124.4588585491447,788.1550433539775,PIT
315976068.5182614,00000000-0000-0000-0000-000000056559,OTHERS,2131.388651773321,821.3922307249667,PIT
315976068.5182614,00000000-0000-0000-0000-000000056568,OTHERS,2143.8823846649007,821.5140522474858,PIT
315976068.5182614,00000000-0000-0000-0000-000000056388,OTHERS,2186.200024179585,843.6979093267993,PIT
315976068.5182614,00000000-0000-0000-0000-000000056570,OTHERS,2204.5632964155275,742.2896239550728,PIT
315976068.5182614,00000000-0000-0000-0000-000000056551,OTHERS,2108.6916815179475,779.7878612893628,PIT
315976068.5182614,00000000-0000-0000-0000-000000056587,OTHERS,2124.176037265691,829.7534964706745,PIT
315976068.5182614,00000000-0000-0000-0000-000000056530,OTHERS,2156.506903990898,799.1779260354598,PIT
315976068.5182614,00000000-0000-0000-0000-000000056558,OTHERS,2131.44844947013,817.3130139655859,PIT
315976068.5182614,00000000-0000-0000-0000-000000056552,OTHERS,2064.992624203539,738.4009806606211,PIT
315976068.5182614,00000000-0000-0000-0000-000000056541,OTHERS,2184.1626676317296,754.7062915226024,PIT
315976068.5182614,00000000-0000-0000-0000-000000056353,OTHERS,2191.9795986239114,837.1380867147387,PIT
315976068.5182614,00000000-0000-0000-0000-000000054778,AGENT,2162.6762503741784,820.4574209004213,PIT
315976068.5182614,00000000-0000-0000-0000-000000056426,OTHERS,2176.239315698214,836.4231818919237,PIT
315976068.5182614,00000000-0000-0000-0000-000000056014,OTHERS,2174.0956171352614,766.4967192628989,PIT
315976068.6226472,00000000-0000-0000-0000-000000000000,AV,2145.09140751367,806.1341826446103,PIT
315976068.6226472,00000000-0000-0000-0000-000000055977,OTHERS,2123.6166962764964,787.4929641458708,PIT
315976068.6226472,00000000-0000-0000-0000-000000056559,OTHERS,2131.6756803521794,821.1076921970929,PIT
315976068.6226472,00000000-0000-0000-0000-000000056568,OTHERS,2143.8823846649007,821.5140522474858,PIT
315976068.6226472,00000000-0000-0000-0000-000000056388,OTHERS,2186.200024179585,843.6979093267993,PIT
315976068.6226472,00000000-0000-0000-0000-000000056570,OTHERS,2205.6541993567866,743.1343179851416,PIT
315976068.6226472,00000000-0000-0000-0000-000000056551,OTHERS,2108.648915277414,779.8535457036064,PIT
315976068.6226472,00000000-0000-0000-0000-000000056587,OTHERS,2123.662955588003,829.0405992464129,PIT
315976068.6226472,00000000-0000-0000-0000-000000056530,OTHERS,2156.6215251938206,799.244787535692,PIT
315976068.6226472,00000000-0000-0000-0000-000000056558,OTHERS,2131.8648636613693,816.799125353292,PIT
315976068.6226472,00000000-0000-0000-0000-000000056552,OTHERS,2064.0882538834617,737.5049215383356,PIT
315976068.6226472,00000000-0000-0000-0000-000000056541,OTHERS,2184.1626676317296,754.7062915226024,PIT
315976068.6226472,00000000-0000-0000-0000-000000056353,OTHERS,2191.8818250128334,837.4319826440964,PIT
315976068.6226472,00000000-0000-0000-0000-000000054778,AGENT,2162.088905233031,819.9004104216427,PIT
315976068.6226472,00000000-0000-0000-0000-000000056426,OTHERS,2175.998339070059,836.0466271686923,PIT
315976068.6226472,00000000-0000-0000-0000-000000056014,OTHERS,2174.3197261321525,766.1073357363526,PIT
315976068.71992964,00000000-0000-0000-0000-000000000000,AV,2144.4625365764073,805.5835169327748,PIT
315976068.71992964,00000000-0000-0000-0000-000000055977,OTHERS,2122.804209800176,786.7056099339309,PIT
315976068.71992964,00000000-0000-0000-0000-000000056014,OTHERS,2174.7107713827113,765.7787249433684,PIT
315976068.71992964,00000000-0000-0000-0000-000000056551,OTHERS,2108.629218342621,779.727320940936,PIT
315976068.71992964,00000000-0000-0000-0000-000000056587,OTHERS,2124.0434178048604,828.5085092329565,PIT
315976068.71992964,00000000-0000-0000-0000-000000056530,OTHERS,2156.774079560906,799.3245463930002,PIT
315976068.71992964,00000000-0000-0000-0000-000000056568,OTHERS,2144.165119375982,821.3200954802812,PIT
315976068.71992964,00000000-0000-0000-0000-000000056388,OTHERS,2186.159227862004,843.7170678477347,PIT
315976068.71992964,00000000-0000-0000-0000-000000056559,OTHERS,2132.07485706918,820.6124144943299,PIT
315976068.71992964,00000000-0000-0000-0000-000000056570,OTHERS,2206.3628160103385,743.7022851974374,PIT
315976068.71992964,00000000-0000-0000-0000-000000056558,OTHERS,2132.4304435717363,816.1819234222902,PIT
315976068.71992964,00000000-0000-0000-0000-000000056552,OTHERS,2063.1010626016705,736.8896482711339,PIT
315976068.71992964,00000000-0000-0000-0000-000000056541,OTHERS,2184.1626676317296,754.7062915226024,PIT
315976068.71992964,00000000-0000-0000-0000-000000056353,OTHERS,2192.079367715572,837.4207045126642,PIT
315976068.71992964,00000000-0000-0000-0000-000000054778,AGENT,2161.525614287129,819.4210157910674,PIT
315976068.71992964,00000000-0000-0000-0000-000000056426,OTHERS,2176.277576260167,836.4258622370222,PIT
315976068.81725955,00000000-0000-0000-0000-000000000000,AV,2143.8240798279157,805.0229653602076,PIT
315976068.81725955,00000000-0000-0000-0000-000000056551,OTHERS,2108.3634512138897,779.6313399066983,PIT
315976068.81725955,00000000-0000-0000-0000-000000055977,OTHERS,2121.840857146623,785.8855028483017,PIT
315976068.81725955,00000000-0000-0000-0000-000000056014,OTHERS,2174.940448729917,765.4188217498563,PIT
315976068.81725955,00000000-0000-0000-0000-000000056587,OTHERS,2124.4895075681093,828.0449873452852,PIT
315976068.81725955,00000000-0000-0000-0000-000000056530,OTHERS,2156.9689255291787,799.4059853469327,PIT
315976068.81725955,00000000-0000-0000-0000-000000056568,OTHERS,2144.318814196221,821.1499976523323,PIT
315976068.81725955,00000000-0000-0000-0000-000000056559,OTHERS,2132.4339618196523,820.2655281791306,PIT
315976068.81725955,00000000-0000-0000-0000-000000056388,OTHERS,2186.159227862004,843.7170678477347,PIT
315976068.81725955,00000000-0000-0000-0000-000000056570,OTHERS,2207.7414951489222,744.8434690961626,PIT
315976068.81725955,00000000-0000-0000-0000-000000056558,OTHERS,2133.0143097911896,815.5903568934525,PIT
315976068.81725955,00000000-0000-0000-0000-000000056552,OTHERS,2062.0774179768173,736.1516981667703,PIT
315976068.81725955,00000000-0000-0000-0000-000000056541,OTHERS,2184.1626676317296,754.7062915226024,PIT
315976068.81725955,00000000-0000-0000-0000-000000056353,OTHERS,2191.9181141787535,837.004624623831,PIT
315976068.81725955,00000000-0000-0000-0000-000000054778,AGENT,2160.952883191805,819.0326255743288,PIT
315976068.81725955,00000000-0000-0000-0000-000000056426,OTHERS,2176.2452747173184,836.4764168362544,PIT
315976068.9155602,00000000-0000-0000-0000-000000000000,AV,2143.187672904673,804.4608771458037,PIT
315976068.9155602,00000000-0000-0000-0000-000000056551,OTHERS,2108.4285323083595,779.693777769704,PIT
315976068.9155602,00000000-0000-0000-0000-000000055977,OTHERS,2121.06443253262,785.2642728731149,PIT
315976068.9155602,00000000-0000-0000-0000-000000056014,OTHERS,2175.315690142936,765.0438256975725,PIT
315976068.9155602,00000000-0000-0000-0000-000000056587,OTHERS,2124.9343793037447,827.6893257260864,PIT
315976068.9155602,00000000-0000-0000-0000-000000056530,OTHERS,2157.1330029594933,799.4391969238251,PIT
315976068.9155602,00000000-0000-0000-0000-000000056568,OTHERS,2144.417454787228,821.0341209687996,PIT
315976068.9155602,00000000-0000-0000-0000-000000056590,OTHERS,2206.3832908215727,751.6633259470237,PIT
315976068.9155602,00000000-0000-0000-0000-000000056559,OTHERS,2132.762990701195,819.9280702587221,PIT
315976068.9155602,00000000-0000-0000-0000-000000056388,OTHERS,2186.159227862004,843.7170678477347,PIT
315976068.9155602,00000000-0000-0000-0000-000000054778,AGENT,2160.3254821749383,818.5102292052162,PIT
315976068.9155602,00000000-0000-0000-0000-000000056426,OTHERS,2175.991769946464,836.4695361208355,PIT
315976068.9155602,00000000-0000-0000-0000-000000056570,OTHERS,2207.9395197117897,745.0690488371437,PIT
315976068.9155602,00000000-0000-0000-0000-000000056558,OTHERS,2133.2967167672323,815.2895455984392,PIT
315976068.9155602,00000000-0000-0000-0000-000000056552,OTHERS,2061.1197480571773,735.3927705775751,PIT
315976068.9155602,00000000-0000-0000-0000-000000056353,OTHERS,2191.8061751109294,837.2636729055953,PIT
315976069.01652896,00000000-0000-0000-0000-000000000000,AV,2142.548025950788,803.8953315021541,PIT
315976069.01652896,00000000-0000-0000-0000-000000056551,OTHERS,2108.4355644821167,779.6602270670477,PIT
315976069.01652896,00000000-0000-0000-0000-000000055977,OTHERS,2120.134274426698,784.4844927295102,PIT
315976069.01652896,00000000-0000-0000-0000-000000056014,OTHERS,2175.502475757191,764.6909633492459,PIT
315976069.01652896,00000000-0000-0000-0000-000000056587,OTHERS,2125.2857266036817,827.5170808850412,PIT
315976069.01652896,00000000-0000-0000-0000-000000056530,OTHERS,2157.278106434642,799.5166689622157,PIT
315976069.01652896,00000000-0000-0000-0000-000000056568,OTHERS,2144.417454787228,821.0341209687996,PIT
315976069.01652896,00000000-0000-0000-0000-000000056590,OTHERS,2206.018829555849,751.3380208907176,PIT
315976069.01652896,00000000-0000-0000-0000-000000056559,OTHERS,2132.8222330503627,819.7529993319106,PIT
315976069.01652896,00000000-0000-0000-0000-000000056388,OTHERS,2186.159227862004,843.7170678477347,PIT
315976069.01652896,00000000-0000-0000-0000-000000054778,AGENT,2159.7892119338308,817.9675364296611,PIT
315976069.01652896,00000000-0000-0000-0000-000000056426,OTHERS,2175.820179681054,836.4575134664052,PIT
315976069.01652896,00000000-0000-0000-0000-000000056570,OTHERS,2208.2742805235453,745.1757364001294,PIT
315976069.01652896,00000000-0000-0000-0000-000000056558,OTHERS,2133.7617744566414,814.7917231687495,PIT
315976069.01652896,00000000-0000-0000-0000-000000056552,OTHERS,2060.2287340606713,734.4950609261551,PIT
315976069.01652896,00000000-0000-0000-0000-000000056353,OTHERS,2191.7698913274194,837.3373978927921,PIT
315976069.1211257,00000000-0000-0000-0000-000000000000,AV,2141.836505027231,803.2672585563579,PIT
315976069.1211257,00000000-0000-0000-0000-000000056551,OTHERS,2108.4848099050314,779.7202364891938,PIT
315976069.1211257,00000000-0000-0000-0000-000000055977,OTHERS,2119.395505461953,783.8294884276996,PIT
315976069.1211257,00000000-0000-0000-0000-000000056014,OTHERS,2175.5686306268485,764.5494232136748,PIT
315976069.1211257,00000000-0000-0000-0000-000000056568,OTHERS,2144.6547235925386,820.8610942679843,PIT
315976069.1211257,00000000-0000-0000-0000-000000056590,OTHERS,2206.027125152925,751.3126892605438,PIT
315976069.1211257,00000000-0000-0000-0000-000000056559,OTHERS,2133.112264985859,819.4829716835768,PIT
315976069.1211257,00000000-0000-0000-0000-000000054778,AGENT,2159.2072169516887,817.5489125890077,PIT
315976069.1211257,00000000-0000-0000-0000-000000056426,OTHERS,2176.043479740003,836.2801591353485,PIT
315976069.1211257,00000000-0000-0000-0000-000000056587,OTHERS,2125.8022540263523,827.4989574910326,PIT
315976069.1211257,00000000-0000-0000-0000-000000056530,OTHERS,2157.411316398115,799.5336127974374,PIT
315976069.1211257,00000000-0000-0000-0000-000000056558,OTHERS,2134.079255801721,814.4238438734752,PIT
315976069.1211257,00000000-0000-0000-0000-000000056570,OTHERS,2209.0142725478054,745.8471601294979,PIT
315976069.1211257,00000000-0000-0000-0000-000000056552,OTHERS,2059.2618018942503,733.6432006285971,PIT
315976069.1211257,00000000-0000-0000-0000-000000056353,OTHERS,2191.8944223804237,837.1957145186916,PIT
315976069.21514434,00000000-0000-0000-0000-000000000000,AV,2141.256182069568,802.7531787840016,PIT
315976069.21514434,00000000-0000-0000-0000-000000056551,OTHERS,2108.5250228767586,779.4035494410747,PIT
315976069.21514434,00000000-0000-0000-0000-000000055977,OTHERS,2118.5962504245213,783.0924299124318,PIT
315976069.21514434,00000000-0000-0000-0000-000000056014,OTHERS,2175.9329812632964,764.158157996426,PIT
315976069.21514434,00000000-0000-0000-0000-000000054778,AGENT,2158.585417463924,817.072872845795,PIT
315976069.21514434,00000000-0000-0000-0000-000000056426,OTHERS,2176.0315896798706,836.2052730286991,PIT
315976069.21514434,00000000-0000-0000-0000-000000056597,OTHERS,2079.73128150459,749.8756943004693,PIT
315976069.21514434,00000000-0000-0000-0000-000000056587,OTHERS,2125.8022540263523,827.4989574910326,PIT
315976069.21514434,00000000-0000-0000-0000-000000056530,OTHERS,2157.5267932083802,799.6072803095758,PIT
315976069.21514434,00000000-0000-0000-0000-000000056558,OTHERS,2134.350810450356,814.0699659795926,PIT
315976069.21514434,00000000-0000-0000-0000-000000056591,OTHERS,2091.0719244234374,765.0039861234807,PIT
315976069.21514434,00000000-0000-0000-0000-000000056568,OTHERS,2144.6900025785776,820.7323524714046,PIT
315976069.21514434,00000000-0000-0000-0000-000000056590,OTHERS,2205.904928994402,751.0437566802552,PIT
315976069.21514434,00000000-0000-0000-0000-000000056559,OTHERS,2133.475626148548,819.1436138980832,PIT
315976069.21514434,00000000-0000-0000-0000-000000056570,OTHERS,2209.0142725478054,745.8471601294979,PIT
315976069.21514434,00000000-0000-0000-0000-000000056552,OTHERS,2058.256215269129,732.9893266814868,PIT
315976069.21514434,00000000-0000-0000-0000-000000056353,OTHERS,2191.920966628092,837.3542107965723,PIT
315976069.3189644,00000000-0000-0000-0000-000000000000,AV,2140.5414923082267,802.1206809356179,PIT
315976069.3189644,00000000-0000-0000-0000-000000056551,OTHERS,2108.5905336264664,779.7105370443767,PIT
315976069.3189644,00000000-0000-0000-0000-000000055977,OTHERS,2117.604684995873,782.2661331379419,PIT
315976069.3189644,00000000-0000-0000-0000-000000056014,OTHERS,2176.0888516300324,763.9800630011623,PIT
315976069.3189644,00000000-0000-0000-0000-000000054778,AGENT,2158.006885518884,816.5905541568097,PIT
315976069.3189644,00000000-0000-0000-0000-000000056426,OTHERS,2175.9071431151283,836.0986108363777,PIT
315976069.3189644,00000000-0000-0000-0000-000000056558,OTHERS,2134.8231130596664,813.4905032299994,PIT
315976069.3189644,00000000-0000-0000-0000-000000056597,OTHERS,2079.73128150459,749.8756943004693,PIT
315976069.3189644,00000000-0000-0000-0000-000000056587,OTHERS,2125.8022540263523,827.4989574910326,PIT
315976069.3189644,00000000-0000-0000-0000-000000056530,OTHERS,2157.632091952837,799.607303692487,PIT
315976069.3189644,00000000-0000-0000-0000-000000056591,OTHERS,2090.953980073614,765.1033201554035,PIT
315976069.3189644,00000000-0000-0000-0000-000000056568,OTHERS,2144.6900025785776,820.7323524714046,PIT
315976069.3189644,00000000-0000-0000-0000-000000056590,OTHERS,2205.6886842550102,751.1176226404912,PIT
315976069.3189644,00000000-0000-0000-0000-000000056559,OTHERS,2133.9774109260143,818.8486413584325,PIT
315976069.3189644,00000000-0000-0000-0000-000000056570,OTHERS,2209.0142725478054,745.8471601294979,PIT
315976069.3189644,00000000-0000-0000-0000-000000056552,OTHERS,2057.1870542413285,732.090195202117,PIT
315976069.3189644,00000000-0000-0000-0000-000000056596,OTHERS,2085.604405646512,760.6009242230601,PIT
315976069.3189644,00000000-0000-0000-0000-000000056353,OTHERS,2191.851083142481,837.1851083188525,PIT
315976069.4203722,00000000-0000-0000-0000-000000000000,AV,2139.8914283843555,801.5464584195464,PIT
315976069.4203722,00000000-0000-0000-0000-000000056551,OTHERS,2108.517925560923,779.5498352595711,PIT
315976069.4203722,00000000-0000-0000-0000-000000055977,OTHERS,2116.7009353955445,781.5544733753543,PIT
315976069.4203722,00000000-0000-0000-0000-000000056014,OTHERS,2176.264178892327,763.8193732622644,PIT
315976069.4203722,00000000-0000-0000-0000-000000054778,AGENT,2157.444418146972,816.0779413444068,PIT
315976069.4203722,00000000-0000-0000-0000-000000056426,OTHERS,2176.1141874400832,836.1554225129578,PIT
315976069.4203722,00000000-0000-0000-0000-000000056530,OTHERS,2157.7814039460322,799.6560187447917,PIT
315976069.4203722,00000000-0000-0000-0000-000000056558,OTHERS,2134.999773655498,813.3936865319624,PIT
315976069.4203722,00000000-0000-0000-0000-000000056597,OTHERS,2079.73128150459,749.8756943004693,PIT
315976069.4203722,00000000-0000-0000-0000-000000056353,OTHERS,2191.9073063580445,837.1370995090226,PIT
315976069.4203722,00000000-0000-0000-0000-000000056596,OTHERS,2085.604405646512,760.6009242230601,PIT
315976069.4203722,00000000-0000-0000-0000-000000056587,OTHERS,2125.2654199404487,826.6208124623257,PIT
315976069.4203722,00000000-0000-0000-0000-000000056568,OTHERS,2144.872156157246,820.4523966384999,PIT
315976069.4203722,00000000-0000-0000-0000-000000056559,OTHERS,2134.6416055046184,818.3867518238318,PIT
315976069.4203722,00000000-0000-0000-0000-000000056590,OTHERS,2205.484182986511,751.0115064910094,PIT
315976069.4203722,00000000-0000-0000-0000-000000056591,OTHERS,2090.875779789841,765.1951400264958,PIT
315976069.4203722,00000000-0000-0000-0000-000000056599,OTHERS,2230.629679967176,870.3697929278427,PIT
315976069.4203722,00000000-0000-0000-0000-000000056570,OTHERS,2209.0142725478054,745.8471601294979,PIT
315976069.4203722,00000000-0000-0000-0000-000000056552,OTHERS,2056.2836931208703,731.2456806138916,PIT
315976069.52599394,00000000-0000-0000-0000-000000000000,AV,2139.1722727280912,800.9078751438562,PIT
315976069.52599394,00000000-0000-0000-0000-000000056551,OTHERS,2108.431032020209,779.7252896323885,PIT
315976069.52599394,00000000-0000-0000-0000-000000055977,OTHERS,2116.0285699462133,780.955414625082,PIT
315976069.52599394,00000000-0000-0000-0000-000000056014,OTHERS,2176.1628428308168,762.9254961910898,PIT
315976069.52599394,00000000-0000-0000-0000-000000054778,AGENT,2156.7890283162,815.5582533658467,PIT
315976069.52599394,00000000-0000-0000-0000-000000056426,OTHERS,2175.7105524596,836.090059856646,PIT
315976069.52599394,00000000-0000-0000-0000-000000056530,OTHERS,2157.9789101152755,799.7728753276629,PIT
315976069.52599394,00000000-0000-0000-0000-000000056353,OTHERS,2191.8946803088816,837.0710540795433,PIT
315976069.52599394,00000000-0000-0000-0000-000000056596,OTHERS,2085.53324263194,760.5967473715183,PIT
315976069.52599394,00000000-0000-0000-0000-000000056568,OTHERS,2144.979772366632,820.3759070698012,PIT
315976069.52599394,00000000-0000-0000-0000-000000056587,OTHERS,2126.1865657608114,826.0533800465066,PIT
315976069.52599394,00000000-0000-0000-0000-000000056558,OTHERS,2135.4430780666385,812.8469623979698,PIT
315976069.52599394,00000000-0000-0000-0000-000000056597,OTHERS,2079.73128150459,749.8756943004693,PIT
315976069.52599394,00000000-0000-0000-0000-000000056559,OTHERS,2135.1956228942718,818.1583875183403,PIT
315976069.52599394,00000000-0000-0000-0000-000000056590,OTHERS,2204.993628991296,750.5581985353273,PIT
315976069.52599394,00000000-0000-0000-0000-000000056591,OTHERS,2090.895872045668,765.0642818195403,PIT
315976069.52599394,00000000-0000-0000-0000-000000056599,OTHERS,2230.629679967176,870.3697929278427,PIT
315976069.52599394,00000000-0000-0000-0000-000000056552,OTHERS,2055.3941832259,730.2969125746176,PIT
315976069.6222468,00000000-0000-0000-0000-000000000000,AV,2138.520050792226,800.3315295916235,PIT
315976069.6222468,00000000-0000-0000-0000-000000056551,OTHERS,2108.4796710767564,779.7352063977702,PIT
315976069.6222468,00000000-0000-0000-0000-000000055977,OTHERS,2115.0804118192277,780.2011628265454,PIT
315976069.6222468,00000000-0000-0000-0000-000000056014,OTHERS,2176.690128774251,763.1300527438427,PIT
315976069.6222468,00000000-0000-0000-0000-000000054778,AGENT,2156.171825783092,815.0171362508615,PIT
315976069.6222468,00000000-0000-0000-0000-000000056426,OTHERS,2176.0756867120444,836.3805351226188,PIT
315976069.6222468,00000000-0000-0000-0000-000000056600,OTHERS,2121.800652309082,827.1400645723094,PIT
315976069.6222468,00000000-0000-0000-0000-000000056353,OTHERS,2191.918820088634,837.1738483014615,PIT
315976069.6222468,00000000-0000-0000-0000-000000056596,OTHERS,2085.53324263194,760.5967473715183,PIT
315976069.6222468,00000000-0000-0000-0000-000000056530,OTHERS,2158.063050424641,799.799718579407,PIT
315976069.6222468,00000000-0000-0000-0000-000000056568,OTHERS,2145.085168572203,820.2928256074551,PIT
315976069.6222468,00000000-0000-0000-0000-000000056587,OTHERS,2126.582237827925,825.8215118477417,PIT
315976069.6222468,00000000-0000-0000-0000-000000056558,OTHERS,2135.7386506385174,812.5603118621381,PIT
315976069.6222468,00000000-0000-0000-0000-000000056559,OTHERS,2135.1956228942718,818.1583875183403,PIT
315976069.6222468,00000000-0000-0000-0000-000000056590,OTHERS,2204.8913668075893,750.506731761732,PIT
315976069.6222468,00000000-0000-0000-0000-000000056591,OTHERS,2090.9987872706297,765.0601451818455,PIT
315976069.6222468,00000000-0000-0000-0000-000000056599,OTHERS,2230.8813910183626,869.8269400490732,PIT
315976069.6222468,00000000-0000-0000-0000-000000056552,OTHERS,2054.408690097662,729.4518491299307,PIT
315976069.7218365,00000000-0000-0000-0000-000000000000,AV,2137.866665065524,799.7529187472577,PIT
315976069.7218365,00000000-0000-0000-0000-000000055977,OTHERS,2114.2867821228724,779.4972541440117,PIT
315976069.7218365,00000000-0000-0000-0000-000000056014,OTHERS,2176.76397110076,762.8621958846522,PIT
315976069.7218365,00000000-0000-0000-0000-000000056551,OTHERS,2108.4987403026744,779.5505910504585,PIT
315976069.7218365,00000000-0000-0000-0000-000000056587,OTHERS,2126.957668508864,825.4857020757722,PIT
315976069.7218365,00000000-0000-0000-0000-000000056530,OTHERS,2158.20559503554,799.8062557786238,PIT
315976069.7218365,00000000-0000-0000-0000-000000056600,OTHERS,2121.898515908856,826.8273510187175,PIT
315976069.7218365,00000000-0000-0000-0000-000000054778,AGENT,2155.5825333967873,814.4725087259552,PIT
315976069.7218365,00000000-0000-0000-0000-000000056426,OTHERS,2175.9687683428447,836.3415731649457,PIT
315976069.7218365,00000000-0000-0000-0000-000000056604,OTHERS,2214.659361785916,750.7253878572957,PIT
315976069.7218365,00000000-0000-0000-0000-000000056591,OTHERS,2090.9987872706297,765.0601451818455,PIT
315976069.7218365,00000000-0000-0000-0000-000000056568,OTHERS,2145.1913839033227,820.2128767750551,PIT
315976069.7218365,00000000-0000-0000-0000-000000056590,OTHERS,2203.502043654232,749.1366003197376,PIT
315976069.7218365,00000000-0000-0000-0000-000000056559,OTHERS,2135.1956228942718,818.1583875183403,PIT
315976069.7218365,00000000-0000-0000-0000-000000056599,OTHERS,2230.8813910183626,869.8269400490732,PIT
315976069.7218365,00000000-0000-0000-0000-000000056558,OTHERS,2136.0585032262225,812.1412601256136,PIT
315976069.7218365,00000000-0000-0000-0000-000000056552,OTHERS,2053.440057404669,728.7658695864868,PIT
315976069.7218365,00000000-0000-0000-0000-000000056596,OTHERS,2085.53324263194,760.5967473715183,PIT
315976069.7218365,00000000-0000-0000-0000-000000056353,OTHERS,2191.889520854575,837.3075410685201,PIT
315976069.82527924,00000000-0000-0000-0000-000000000000,AV,2137.1448236849947,799.1144138949107,PIT
315976069.82527924,00000000-0000-0000-0000-000000055977,OTHERS,2113.3927825843584,778.7941030666625,PIT
315976069.82527924,00000000-0000-0000-0000-000000056014,OTHERS,2177.061518120601,762.7476599640279,PIT
315976069.82527924,00000000-0000-0000-0000-000000056587,OTHERS,2127.2511800211405,824.9944115107971,PIT
315976069.82527924,00000000-0000-0000-0000-000000056551,OTHERS,2108.549660760883,779.5147134864951,PIT
315976069.82527924,00000000-0000-0000-0000-000000056530,OTHERS,2158.3247944440186,799.8465107437405,PIT
315976069.82527924,00000000-0000-0000-0000-000000056600,OTHERS,2122.2311660916585,826.5323140115861,PIT
