TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967474.57222193,00000000-0000-0000-0000-000000021826,OTHERS,745.0116858059616,1539.2394098374677,MIA
315967474.57222193,00000000-0000-0000-0000-000000021673,OTHERS,729.0354625027787,1525.0279865140287,MIA
315967474.57222193,00000000-0000-0000-0000-000000021827,OTHERS,727.509234044064,1444.5952373114599,MIA
315967474.57222193,00000000-0000-0000-0000-000000021800,OTHERS,723.412435084595,1561.4891821018812,MIA
315967474.57222193,00000000-0000-0000-0000-000000021843,OTHERS,703.1352211134309,1524.0753546386215,MIA
315967474.57222193,00000000-0000-0000-0000-000000021687,AGENT,737.156844120769,1522.4139296923067,MIA
315967474.67678666,00000000-0000-0000-0000-000000000000,AV,727.8033585622422,1549.7969153546255,MIA
315967474.67678666,00000000-0000-0000-0000-000000021835,OTHERS,741.7973957160292,1497.6086770837949,MIA
315967474.67678666,00000000-0000-0000-0000-000000021411,OTHERS,727.6902597473262,1554.5383427748275,MIA
315967474.67678666,00000000-0000-0000-0000-000000021510,OTHERS,731.7126446739026,1556.1464284181384,MIA
315967474.67678666,00000000-0000-0000-0000-000000020867,OTHERS,731.0277432513167,1548.3635111360113,MIA
315967474.67678666,00000000-0000-0000-0000-000000021684,OTHERS,740.8123374503372,1523.4440338858115,MIA
315967474.67678666,00000000-0000-0000-0000-000000021640,OTHERS,732.0336673090686,1580.0946474471598,MIA
315967474.67678666,00000000-0000-0000-0000-000000021581,OTHERS,731.4169002335229,1571.8115752251456,MIA
315967474.67678666,00000000-0000-0000-0000-000000021663,OTHERS,744.9714716473811,1645.3299868271,MIA
315967474.67678666,00000000-0000-0000-0000-000000021532,OTHERS,731.6266613930973,1563.9924421043204,MIA
315967474.67678666,00000000-0000-0000-0000-000000021807,OTHERS,715.6111513306603,1524.8121884714535,MIA
315967474.67678666,00000000-0000-0000-0000-000000021571,OTHERS,728.870820840988,1560.8636433655747,MIA
315967474.67678666,00000000-0000-0000-0000-000000021838,OTHERS,728.6847245954622,1573.3699855173215,MIA
315967474.67678666,00000000-0000-0000-0000-000000021761,OTHERS,728.4555049222749,1571.1542889808413,MIA
315967474.67678666,00000000-0000-0000-0000-000000021826,OTHERS,744.9788866443436,1539.3444669849175,MIA
315967474.67678666,00000000-0000-0000-0000-000000021673,OTHERS,728.541730682843,1525.4632630295957,MIA
315967474.67678666,00000000-0000-0000-0000-000000021827,OTHERS,727.5457268541588,1444.6014633094892,MIA
315967474.67678666,00000000-0000-0000-0000-000000021800,OTHERS,723.4117719833783,1561.48795994413,MIA
315967474.67678666,00000000-0000-0000-0000-000000021843,OTHERS,703.5905946928655,1524.1884199744854,MIA
315967474.67678666,00000000-0000-0000-0000-000000021687,AGENT,737.1351754027022,1523.1989646981058,MIA
315967474.67678666,00000000-0000-0000-0000-000000021668,OTHERS,729.9115732631717,1607.2878417941254,MIA
315967474.77031064,00000000-0000-0000-0000-000000000000,AV,727.8037449297043,1549.796955488105,MIA
315967474.77031064,00000000-0000-0000-0000-000000021835,OTHERS,741.7929408769853,1497.9654205740774,MIA
315967474.77031064,00000000-0000-0000-0000-000000021411,OTHERS,727.6864215537372,1554.5222392100104,MIA
315967474.77031064,00000000-0000-0000-0000-000000021510,OTHERS,731.7293286347693,1556.1196325763535,MIA
315967474.77031064,00000000-0000-0000-0000-000000020867,OTHERS,731.0275718913272,1548.3520466992725,MIA
315967474.77031064,00000000-0000-0000-0000-000000021684,OTHERS,740.8396481580053,1523.8683243333594,MIA
315967474.77031064,00000000-0000-0000-0000-000000021640,OTHERS,732.0140073523899,1580.018815140433,MIA
315967474.77031064,00000000-0000-0000-0000-000000021581,OTHERS,731.4222059793324,1571.8083728666245,MIA
315967474.77031064,00000000-0000-0000-0000-000000021663,OTHERS,744.9590423491834,1645.2725780639896,MIA
315967474.77031064,00000000-0000-0000-0000-000000021532,OTHERS,731.6320716068373,1563.9844866940487,MIA
315967474.77031064,00000000-0000-0000-0000-000000021807,OTHERS,715.5765267930034,1524.7784484471122,MIA
315967474.77031064,00000000-0000-0000-0000-000000021838,OTHERS,728.6847696952582,1573.3690854830304,MIA
315967474.77031064,00000000-0000-0000-0000-000000021571,OTHERS,728.8723473110016,1560.8338433495862,MIA
315967474.77031064,00000000-0000-0000-0000-000000021673,OTHERS,728.0591047975093,1525.8071484254642,MIA
315967474.77031064,00000000-0000-0000-0000-000000021826,OTHERS,744.9788866443436,1539.3444669849175,MIA
315967474.77031064,00000000-0000-0000-0000-000000021827,OTHERS,727.6185694938807,1444.6110869613094,MIA
315967474.77031064,00000000-0000-0000-0000-000000021800,OTHERS,723.4117719833783,1561.48795994413,MIA
315967474.77031064,00000000-0000-0000-0000-000000021843,OTHERS,704.1135192805658,1524.2800434650233,MIA
315967474.77031064,00000000-0000-0000-0000-000000021687,AGENT,737.1488840595973,1523.812845544501,MIA
315967474.77031064,00000000-0000-0000-0000-000000021761,OTHERS,728.3564101246898,1571.2117471230151,MIA
315967474.77031064,00000000-0000-0000-0000-000000021668,OTHERS,729.9159911971252,1607.3427200584229,MIA
315967474.8737843,00000000-0000-0000-0000-000000000000,AV,727.8040363359413,1549.7972115870832,MIA
315967474.8737843,00000000-0000-0000-0000-000000021835,OTHERS,741.7964576023352,1498.2045932211222,MIA
315967474.8737843,00000000-0000-0000-0000-000000021411,OTHERS,727.6931383112826,1554.5348879418257,MIA
315967474.8737843,00000000-0000-0000-0000-000000021510,OTHERS,731.7316423284442,1556.1477094100394,MIA
315967474.8737843,00000000-0000-0000-0000-000000020867,OTHERS,731.0350212008203,1548.3654707583676,MIA
315967474.8737843,00000000-0000-0000-0000-000000021684,OTHERS,740.8229073703199,1524.661420164793,MIA
315967474.8737843,00000000-0000-0000-0000-000000021581,OTHERS,731.3792016478227,1571.9791401792008,MIA
315967474.8737843,00000000-0000-0000-0000-000000021663,OTHERS,744.7806999771237,1645.3497553016534,MIA
315967474.8737843,00000000-0000-0000-0000-000000021532,OTHERS,731.6329973510083,1563.970544341468,MIA
315967474.8737843,00000000-0000-0000-0000-000000021807,OTHERS,715.4640661166969,1524.7651877295386,MIA
315967474.8737843,00000000-0000-0000-0000-000000021640,OTHERS,732.0354325743742,1580.0682585189875,MIA
315967474.8737843,00000000-0000-0000-0000-000000021838,OTHERS,728.6465516809627,1573.3566640775784,MIA
315967474.8737843,00000000-0000-0000-0000-000000021571,OTHERS,728.8667988263572,1560.8549142612937,MIA
315967474.8737843,00000000-0000-0000-0000-000000021673,OTHERS,727.3901927876193,1526.3051107136316,MIA
315967474.8737843,00000000-0000-0000-0000-000000021826,OTHERS,744.9365156506543,1539.4794935982684,MIA
315967474.8737843,00000000-0000-0000-0000-000000021827,OTHERS,727.4945528843207,1444.5746150008401,MIA
315967474.8737843,00000000-0000-0000-0000-000000021800,OTHERS,723.4007920717813,1561.8004745912208,MIA
315967474.8737843,00000000-0000-0000-0000-000000021843,OTHERS,704.5709983808215,1524.3650876052786,MIA
315967474.8737843,00000000-0000-0000-0000-000000021687,AGENT,737.1041789323679,1524.580108055645,MIA
315967474.8737843,00000000-0000-0000-0000-000000021761,OTHERS,728.4986473291382,1571.2006167245636,MIA
315967474.8737843,00000000-0000-0000-0000-000000021668,OTHERS,729.7774452415016,1607.2864721402616,MIA
315967474.97583777,00000000-0000-0000-0000-000000000000,AV,727.804340490469,1549.7970135142843,MIA
315967474.97583777,00000000-0000-0000-0000-000000021835,OTHERS,741.8114653378232,1498.4484659596787,MIA
315967474.97583777,00000000-0000-0000-0000-000000021411,OTHERS,727.691022274121,1554.5309343095307,MIA
315967474.97583777,00000000-0000-0000-0000-000000021510,OTHERS,731.7191001880693,1556.1321601033515,MIA
315967474.97583777,00000000-0000-0000-0000-000000021571,OTHERS,728.8721551775783,1560.916145588673,MIA
315967474.97583777,00000000-0000-0000-0000-000000020867,OTHERS,731.0868863914833,1548.4305831646411,MIA
315967474.97583777,00000000-0000-0000-0000-000000021684,OTHERS,740.8961037962451,1525.0716765162408,MIA
315967474.97583777,00000000-0000-0000-0000-000000021640,OTHERS,732.0502860583241,1580.035670212329,MIA
315967474.97583777,00000000-0000-0000-0000-000000021838,OTHERS,728.7018108666529,1573.299198136894,MIA
315967474.97583777,00000000-0000-0000-0000-000000021581,OTHERS,731.4104385253682,1571.8269547065186,MIA
315967474.97583777,00000000-0000-0000-0000-000000021663,OTHERS,744.7903689384024,1645.3542079553988,MIA
315967474.97583777,00000000-0000-0000-0000-000000021532,OTHERS,731.6282463817764,1564.025730599403,MIA
315967474.97583777,00000000-0000-0000-0000-000000021807,OTHERS,715.4607812557512,1524.7503947888285,MIA
315967474.97583777,00000000-0000-0000-0000-000000021827,OTHERS,727.5398622296698,1444.5928063198264,MIA
315967474.97583777,00000000-0000-0000-0000-000000021673,OTHERS,727.1120797539456,1526.3070166580185,MIA
315967474.97583777,00000000-0000-0000-0000-000000021826,OTHERS,744.8677597747975,1539.5323458741473,MIA
315967474.97583777,00000000-0000-0000-0000-000000021800,OTHERS,723.418213260661,1561.8200439717148,MIA
315967474.97583777,00000000-0000-0000-0000-000000021843,OTHERS,704.6913278198955,1524.22124282927,MIA
315967474.97583777,00000000-0000-0000-0000-000000021687,AGENT,737.1067778758893,1525.3317846114041,MIA
315967474.97583777,00000000-0000-0000-0000-000000021761,OTHERS,728.0564634215108,1571.1783523865224,MIA
315967474.97583777,00000000-0000-0000-0000-000000021668,OTHERS,729.9215245034601,1607.3322038915933,MIA
315967475.07119673,00000000-0000-0000-0000-000000000000,AV,727.8047246337172,1549.7971646172482,MIA
315967475.07119673,00000000-0000-0000-0000-000000021411,OTHERS,727.6879536743074,1554.5087261519898,MIA
315967475.07119673,00000000-0000-0000-0000-000000021510,OTHERS,731.7331267998261,1556.1803603795727,MIA
315967475.07119673,00000000-0000-0000-0000-000000021571,OTHERS,728.8923774333913,1560.8718320670985,MIA
315967475.07119673,00000000-0000-0000-0000-000000020867,OTHERS,731.0266154798758,1548.3793638093616,MIA
315967475.07119673,00000000-0000-0000-0000-000000021684,OTHERS,740.8908658826798,1525.6810680431327,MIA
315967475.07119673,00000000-0000-0000-0000-000000021640,OTHERS,732.0150165089876,1579.9791519325433,MIA
315967475.07119673,00000000-0000-0000-0000-000000021581,OTHERS,731.409979245941,1571.8980605077595,MIA
315967475.07119673,00000000-0000-0000-0000-000000021663,OTHERS,744.8698453139987,1645.3391821425676,MIA
315967475.07119673,00000000-0000-0000-0000-000000021838,OTHERS,728.7018108666529,1573.299198136894,MIA
315967475.07119673,00000000-0000-0000-0000-000000021839,OTHERS,702.6225512995026,1524.6693476406617,MIA
315967475.07119673,00000000-0000-0000-0000-000000021835,OTHERS,741.8032362949779,1498.8987911128272,MIA
315967475.07119673,00000000-0000-0000-0000-000000021532,OTHERS,731.6328011718714,1563.9369815109449,MIA
315967475.07119673,00000000-0000-0000-0000-000000021807,OTHERS,715.5159006286627,1524.7432743133918,MIA
315967475.07119673,00000000-0000-0000-0000-000000021842,OTHERS,749.8870076097777,1536.8057831055255,MIA
315967475.07119673,00000000-0000-0000-0000-000000021827,OTHERS,727.5175983043912,1444.5914992522578,MIA
315967475.07119673,00000000-0000-0000-0000-000000021673,OTHERS,726.5987473091792,1526.7195915546158,MIA
315967475.07119673,00000000-0000-0000-0000-000000021826,OTHERS,744.8816274948741,1539.721526907361,MIA
315967475.07119673,00000000-0000-0000-0000-000000021800,OTHERS,723.4544055315221,1561.9483562184296,MIA
315967475.07119673,00000000-0000-0000-0000-000000021843,OTHERS,704.9748334023262,1524.3329475171415,MIA
315967475.07119673,00000000-0000-0000-0000-000000021687,AGENT,737.0814033786397,1526.043266751129,MIA
315967475.07119673,00000000-0000-0000-0000-000000021761,OTHERS,728.3140584741992,1571.1125100696827,MIA
315967475.07119673,00000000-0000-0000-0000-000000021668,OTHERS,729.8618144828603,1607.3295873980444,MIA
315967475.1667207,00000000-0000-0000-0000-000000000000,AV,727.8048755092839,1549.7970991351206,MIA
315967475.1667207,00000000-0000-0000-0000-000000021411,OTHERS,727.6794879218357,1554.5054331596634,MIA
315967475.1667207,00000000-0000-0000-0000-000000021510,OTHERS,731.7230030860561,1556.148601313866,MIA
315967475.1667207,00000000-0000-0000-0000-000000021571,OTHERS,728.8748076433943,1560.8376013193827,MIA
315967475.1667207,00000000-0000-0000-0000-000000020867,OTHERS,731.0233130754982,1548.3776506088827,MIA
315967475.1667207,00000000-0000-0000-0000-000000021684,OTHERS,740.8858703434229,1526.4888056820184,MIA
315967475.1667207,00000000-0000-0000-0000-000000021640,OTHERS,732.0383687807177,1580.0918580519196,MIA
315967475.1667207,00000000-0000-0000-0000-000000021581,OTHERS,731.424318300102,1571.7878736616708,MIA
315967475.1667207,00000000-0000-0000-0000-000000021663,OTHERS,744.8762618138268,1645.3366570849716,MIA
315967475.1667207,00000000-0000-0000-0000-000000021668,OTHERS,729.9668018018755,1607.3218328403186,MIA
315967475.1667207,00000000-0000-0000-0000-000000021838,OTHERS,728.7922025305753,1573.3298324590585,MIA
315967475.1667207,00000000-0000-0000-0000-000000021839,OTHERS,703.0750875824478,1524.7027051440605,MIA
315967475.1667207,00000000-0000-0000-0000-000000021835,OTHERS,741.8222429677991,1499.040076882318,MIA
315967475.1667207,00000000-0000-0000-0000-000000021532,OTHERS,731.6366080402306,1563.9253218905426,MIA
315967475.1667207,00000000-0000-0000-0000-000000021807,OTHERS,715.4552928199153,1524.7489512885363,MIA
315967475.1667207,00000000-0000-0000-0000-000000021842,OTHERS,749.8870076097777,1536.8057831055255,MIA
315967475.1667207,00000000-0000-0000-0000-000000021827,OTHERS,727.5175983043912,1444.5914992522578,MIA
315967475.1667207,00000000-0000-0000-0000-000000021673,OTHERS,725.9969126382503,1527.0273885638446,MIA
315967475.1667207,00000000-0000-0000-0000-000000021826,OTHERS,744.8816274948741,1539.721526907361,MIA
315967475.1667207,00000000-0000-0000-0000-000000021800,OTHERS,723.4544055315221,1561.9483562184296,MIA
315967475.1667207,00000000-0000-0000-0000-000000021843,OTHERS,705.3221050501091,1524.5662083113714,MIA
315967475.1667207,00000000-0000-0000-0000-000000021687,AGENT,737.1403181889904,1526.5208393317785,MIA
315967475.1667207,00000000-0000-0000-0000-000000021761,OTHERS,728.3504490686099,1571.125967907466,MIA
315967475.26733786,00000000-0000-0000-0000-000000000000,AV,727.8051536302188,1549.7973080291736,MIA
315967475.26733786,00000000-0000-0000-0000-000000021411,OTHERS,727.6949942592513,1554.5610479173126,MIA
315967475.26733786,00000000-0000-0000-0000-000000021510,OTHERS,731.727718976564,1556.155340186563,MIA
315967475.26733786,00000000-0000-0000-0000-000000021571,OTHERS,728.7944422594215,1560.8184985123676,MIA
315967475.26733786,00000000-0000-0000-0000-000000020867,OTHERS,731.0260320042494,1548.3974420185998,MIA
315967475.26733786,00000000-0000-0000-0000-000000021684,OTHERS,740.855569146798,1527.2467988934216,MIA
315967475.26733786,00000000-0000-0000-0000-000000021640,OTHERS,732.0333878652345,1580.0485840074548,MIA
315967475.26733786,00000000-0000-0000-0000-000000021838,OTHERS,728.7893687022419,1573.323159382485,MIA
315967475.26733786,00000000-0000-0000-0000-000000021835,OTHERS,741.7286122831517,1499.5959925127975,MIA
315967475.26733786,00000000-0000-0000-0000-000000021532,OTHERS,731.639700505964,1563.961972612158,MIA
315967475.26733786,00000000-0000-0000-0000-000000021807,OTHERS,715.6556441106372,1524.8066156018524,MIA
315967475.26733786,00000000-0000-0000-0000-000000021827,OTHERS,727.5175983043912,1444.5914992522578,MIA
315967475.26733786,00000000-0000-0000-0000-000000021842,OTHERS,749.8870076097777,1536.8057831055255,MIA
315967475.26733786,00000000-0000-0000-0000-000000021673,OTHERS,725.3410329112369,1527.2983426607855,MIA
315967475.26733786,00000000-0000-0000-0000-000000021826,OTHERS,744.8816274948741,1539.721526907361,MIA
315967475.26733786,00000000-0000-0000-0000-000000021800,OTHERS,723.4544055315221,1561.9483562184296,MIA
315967475.26733786,00000000-0000-0000-0000-000000021843,OTHERS,704.8117330145607,1524.3926880218241,MIA
315967475.26733786,00000000-0000-0000-0000-000000021687,AGENT,737.1265995499274,1527.2918350796274,MIA
315967475.26733786,00000000-0000-0000-0000-000000021761,OTHERS,728.42196880119,1571.2047858887304,MIA
315967475.26733786,00000000-0000-0000-0000-000000021668,OTHERS,730.0972968914598,1607.278608236751,MIA
315967475.26733786,00000000-0000-0000-0000-000000021581,OTHERS,731.3900473925673,1571.930669588429,MIA
315967475.26733786,00000000-0000-0000-0000-000000021663,OTHERS,744.8915961773097,1645.325618638759,MIA
315967475.3750245,00000000-0000-0000-0000-000000000000,AV,727.8050541491125,1549.7971783030068,MIA
315967475.3750245,00000000-0000-0000-0000-000000021411,OTHERS,727.6840330788109,1554.5310137439444,MIA
315967475.3750245,00000000-0000-0000-0000-000000021510,OTHERS,731.734128586644,1556.1450354906772,MIA
315967475.3750245,00000000-0000-0000-0000-000000021571,OTHERS,728.8550454975923,1560.8892893440516,MIA
315967475.3750245,00000000-0000-0000-0000-000000020867,OTHERS,731.0289782173312,1548.370394390376,MIA
315967475.3750245,00000000-0000-0000-0000-000000021684,OTHERS,740.8697067786188,1527.9046875374006,MIA
315967475.3750245,00000000-0000-0000-0000-000000021640,OTHERS,732.0208179877974,1580.0802972343465,MIA
315967475.3750245,00000000-0000-0000-0000-000000021838,OTHERS,728.7893687022419,1573.323159382485,MIA
315967475.3750245,00000000-0000-0000-0000-000000021835,OTHERS,741.6840939419035,1500.0354358191016,MIA
315967475.3750245,00000000-0000-0000-0000-000000021532,OTHERS,731.6270682605751,1563.976513276877,MIA
315967475.3750245,00000000-0000-0000-0000-000000021807,OTHERS,715.5522497508316,1524.796616716385,MIA
315967475.3750245,00000000-0000-0000-0000-000000021827,OTHERS,727.4387893307708,1444.50722436537,MIA
315967475.3750245,00000000-0000-0000-0000-000000021673,OTHERS,724.6436480662918,1527.5552602625373,MIA
315967475.3750245,00000000-0000-0000-0000-000000021826,OTHERS,744.8379953906099,1539.8808469135893,MIA
315967475.3750245,00000000-0000-0000-0000-000000021800,OTHERS,723.48497324245,1562.4471137285816,MIA
315967475.3750245,00000000-0000-0000-0000-000000021843,OTHERS,704.9524572224312,1524.4708831378891,MIA
315967475.3750245,00000000-0000-0000-0000-000000021687,AGENT,737.0943945294017,1528.3029718924076,MIA
315967475.3750245,00000000-0000-0000-0000-000000021761,OTHERS,728.3523755971048,1571.1742887144171,MIA
315967475.3750245,00000000-0000-0000-0000-000000021668,OTHERS,729.8866606374647,1607.2437171815586,MIA
315967475.3750245,00000000-0000-0000-0000-000000021581,OTHERS,731.4183170218165,1571.9609685016476,MIA
315967475.3750245,00000000-0000-0000-0000-000000021663,OTHERS,744.8093545405893,1645.3873579520969,MIA
315967475.47650903,00000000-0000-0000-0000-000000000000,AV,727.8055284781367,1549.797335083621,MIA
315967475.47650903,00000000-0000-0000-0000-000000021411,OTHERS,727.6824352460402,1554.5229953226403,MIA
315967475.47650903,00000000-0000-0000-0000-000000021510,OTHERS,731.7252539630882,1556.147569378194,MIA
315967475.47650903,00000000-0000-0000-0000-000000021571,OTHERS,728.8805474275247,1560.9947168956173,MIA
315967475.47650903,00000000-0000-0000-0000-000000020867,OTHERS,731.0336806116736,1548.3594940801001,MIA
315967475.47650903,00000000-0000-0000-0000-000000021684,OTHERS,740.8569065934814,1528.6800800889791,MIA
315967475.47650903,00000000-0000-0000-0000-000000021640,OTHERS,732.0574462981384,1580.0138520373762,MIA
315967475.47650903,00000000-0000-0000-0000-000000021838,OTHERS,728.7755054639273,1573.3266299638165,MIA
315967475.47650903,00000000-0000-0000-0000-000000021835,OTHERS,741.6053226788828,1500.1819354809354,MIA
315967475.47650903,00000000-0000-0000-0000-000000021532,OTHERS,731.6612052708714,1563.9302622721234,MIA
315967475.47650903,00000000-0000-0000-0000-000000021807,OTHERS,715.6145917140564,1524.8031031672604,MIA
315967475.47650903,00000000-0000-0000-0000-000000021827,OTHERS,727.4239971259807,1444.554694868963,MIA
315967475.47650903,00000000-0000-0000-0000-000000021673,OTHERS,723.9301275761106,1527.8415194193444,MIA
315967475.47650903,00000000-0000-0000-0000-000000021826,OTHERS,744.8350828514955,1539.9656885067798,MIA
315967475.47650903,00000000-0000-0000-0000-000000021800,OTHERS,723.5523026520717,1562.517314796048,MIA
315967475.47650903,00000000-0000-0000-0000-000000021843,OTHERS,705.1690520543212,1524.5784054017706,MIA
315967475.47650903,00000000-0000-0000-0000-000000021687,AGENT,737.2024500664014,1528.7502846927002,MIA
315967475.47650903,00000000-0000-0000-0000-000000021761,OTHERS,728.4222969666063,1571.1135520047615,MIA
315967475.47650903,00000000-0000-0000-0000-000000021668,OTHERS,730.0180214962764,1607.3223040343494,MIA
315967475.47650903,00000000-0000-0000-0000-000000021581,OTHERS,731.4222515386173,1571.78790107948,MIA
315967475.47650903,00000000-0000-0000-0000-000000021663,OTHERS,744.915320588522,1645.3211465558973,MIA
315967475.56970465,00000000-0000-0000-0000-000000000000,AV,727.8057312156203,1549.797220060287,MIA
315967475.56970465,00000000-0000-0000-0000-000000021411,OTHERS,727.6831813584372,1554.537114640396,MIA
315967475.56970465,00000000-0000-0000-0000-000000021510,OTHERS,731.7270351699318,1556.1570006544086,MIA
315967475.56970465,00000000-0000-0000-0000-000000021571,OTHERS,728.8839986230229,1560.8528018368665,MIA
315967475.56970465,00000000-0000-0000-0000-000000021640,OTHERS,732.0469099123842,1580.0141276062632,MIA
315967475.56970465,00000000-0000-0000-0000-000000021838,OTHERS,728.8944194558267,1573.316886966125,MIA
315967475.56970465,00000000-0000-0000-0000-000000021835,OTHERS,741.5372913126563,1500.579491524772,MIA
315967475.56970465,00000000-0000-0000-0000-000000021532,OTHERS,731.6419365041197,1563.9644779508212,MIA
315967475.56970465,00000000-0000-0000-0000-000000021807,OTHERS,715.5217959376038,1524.7666851138003,MIA
315967475.56970465,00000000-0000-0000-0000-000000021827,OTHERS,727.5787515565105,1444.5510574323444,MIA
315967475.56970465,00000000-0000-0000-0000-000000021842,OTHERS,749.8888720538409,1536.9388880600961,MIA
315967475.56970465,00000000-0000-0000-0000-000000021673,OTHERS,723.3059894462607,1527.99119493792,MIA
315967475.56970465,00000000-0000-0000-0000-000000021826,OTHERS,744.7636667294064,1540.0757832068148,MIA
315967475.56970465,00000000-0000-0000-0000-000000021800,OTHERS,723.5267706428276,1562.1399357831658,MIA
315967475.56970465,00000000-0000-0000-0000-000000021843,OTHERS,705.2979798757178,1524.677567175533,MIA
315967475.56970465,00000000-0000-0000-0000-000000021687,AGENT,737.1075073171913,1529.51076575032,MIA
315967475.56970465,00000000-0000-0000-0000-000000021761,OTHERS,728.2117515231853,1571.0016034376995,MIA
315967475.56970465,00000000-0000-0000-0000-000000021668,OTHERS,729.8729794337147,1607.3176528866904,MIA
315967475.56970465,00000000-0000-0000-0000-000000021581,OTHERS,731.3970763992636,1571.8823137897482,MIA
315967475.56970465,00000000-0000-0000-0000-000000021663,OTHERS,744.90561217459,1645.3110055003742,MIA
315967475.56970465,00000000-0000-0000-0000-000000020867,OTHERS,731.0300734006247,1548.3590213734153,MIA
315967475.56970465,00000000-0000-0000-0000-000000021684,OTHERS,740.9243898534952,1529.2865428345044,MIA
315967475.67054075,00000000-0000-0000-0000-000000000000,AV,727.8056969938639,1549.797382918307,MIA
315967475.67054075,00000000-0000-0000-0000-000000021411,OTHERS,727.6823879665227,1554.5024265585675,MIA
315967475.67054075,00000000-0000-0000-0000-000000021510,OTHERS,731.7201243344157,1556.151261898879,MIA
315967475.67054075,00000000-0000-0000-0000-000000021571,OTHERS,728.859908760514,1560.8201399636735,MIA
315967475.67054075,00000000-0000-0000-0000-000000021640,OTHERS,732.0764271684658,1579.9147367381906,MIA
315967475.67054075,00000000-0000-0000-0000-000000021838,OTHERS,728.6725451196805,1573.3234711005002,MIA
315967475.67054075,00000000-0000-0000-0000-000000021835,OTHERS,741.505236232425,1501.3766122187756,MIA
315967475.67054075,00000000-0000-0000-0000-000000021532,OTHERS,731.6280255121643,1563.9079259898583,MIA
315967475.67054075,00000000-0000-0000-0000-000000021807,OTHERS,715.6343033482843,1524.8025503080219,MIA
315967475.67054075,00000000-0000-0000-0000-000000021827,OTHERS,727.5004578882449,1444.6140204108124,MIA
315967475.67054075,00000000-0000-0000-0000-000000021842,OTHERS,749.8888720538409,1536.9388880600961,MIA
315967475.67054075,00000000-0000-0000-0000-000000021673,OTHERS,722.6632141496632,1528.180775474322,MIA
315967475.67054075,00000000-0000-0000-0000-000000021826,OTHERS,744.7636667294064,1540.0757832068148,MIA
315967475.67054075,00000000-0000-0000-0000-000000021800,OTHERS,723.5267706428276,1562.1399357831658,MIA
315967475.67054075,00000000-0000-0000-0000-000000021843,OTHERS,705.4835475502362,1524.762463845218,MIA
315967475.67054075,00000000-0000-0000-0000-000000021687,AGENT,737.1466937342119,1530.2457317647766,MIA
315967475.67054075,00000000-0000-0000-0000-000000021761,OTHERS,728.4436476785378,1571.1233572364606,MIA
315967475.67054075,00000000-0000-0000-0000-000000021668,OTHERS,730.1222327213527,1607.3005303637308,MIA
315967475.67054075,00000000-0000-0000-0000-000000021581,OTHERS,731.4244837226704,1571.814175198392,MIA
315967475.67054075,00000000-0000-0000-0000-000000021663,OTHERS,744.8064912798659,1645.347576848122,MIA
315967475.67054075,00000000-0000-0000-0000-000000020867,OTHERS,731.0316492442928,1548.3574921507336,MIA
315967475.67054075,00000000-0000-0000-0000-000000021684,OTHERS,740.9565036492193,1530.1076612410504,MIA
315967475.7750754,00000000-0000-0000-0000-000000000000,AV,727.8056154979579,1549.7972761046801,MIA
315967475.7750754,00000000-0000-0000-0000-000000021411,OTHERS,727.6736553798105,1554.5044777577862,MIA
315967475.7750754,00000000-0000-0000-0000-000000021510,OTHERS,731.7477282229265,1556.2119822570355,MIA
315967475.7750754,00000000-0000-0000-0000-000000021571,OTHERS,728.8754730233908,1560.7997543938327,MIA
315967475.7750754,00000000-0000-0000-0000-000000020867,OTHERS,731.103629073187,1548.4318402463045,MIA
315967475.7750754,00000000-0000-0000-0000-000000021684,OTHERS,740.9532121538111,1530.98660510562,MIA
315967475.7750754,00000000-0000-0000-0000-000000021838,OTHERS,728.7920335061818,1573.368827015043,MIA
315967475.7750754,00000000-0000-0000-0000-000000021853,OTHERS,740.9723034170271,1515.793210261221,MIA
315967475.7750754,00000000-0000-0000-0000-000000021835,OTHERS,741.5854119311334,1501.3075018863165,MIA
315967475.7750754,00000000-0000-0000-0000-000000021532,OTHERS,731.6386950440698,1563.9106401432075,MIA
315967475.7750754,00000000-0000-0000-0000-000000021807,OTHERS,715.547952330617,1524.7779069929957,MIA
315967475.7750754,00000000-0000-0000-0000-000000021761,OTHERS,728.2974955556067,1571.2427985284196,MIA
315967475.7750754,00000000-0000-0000-0000-000000021842,OTHERS,749.8820006834717,1536.9808933767788,MIA
315967475.7750754,00000000-0000-0000-0000-000000021827,OTHERS,727.5552057101332,1444.5223096239374,MIA
315967475.7750754,00000000-0000-0000-0000-000000021640,OTHERS,732.0344416185637,1580.0358847215393,MIA
315967475.7750754,00000000-0000-0000-0000-000000021673,OTHERS,722.0309377180113,1528.4525677568947,MIA
315967475.7750754,00000000-0000-0000-0000-000000021826,OTHERS,744.6665562569225,1540.1744390874094,MIA
315967475.7750754,00000000-0000-0000-0000-000000021800,OTHERS,723.5805532985705,1562.2115864224768,MIA
315967475.7750754,00000000-0000-0000-0000-000000021843,OTHERS,706.7207272160878,1524.400829371691,MIA
315967475.7750754,00000000-0000-0000-0000-000000021687,AGENT,737.1646255054477,1530.9974777907305,MIA
315967475.7750754,00000000-0000-0000-0000-000000021668,OTHERS,729.957693373235,1607.26767446791,MIA
