TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971224.86954683,00000000-0000-0000-0000-000000030808,OTHERS,188.01994362688475,1595.3462477617788,MIA
315971224.86954683,00000000-0000-0000-0000-000000030877,OTHERS,190.87711539863682,1585.2199108235034,MIA
315971224.86954683,00000000-0000-0000-0000-000000030868,OTHERS,190.57379913496518,1584.1829522498306,MIA
315971224.86954683,00000000-0000-0000-0000-000000030820,OTHERS,174.79298907867454,1655.8313779762098,MIA
315971225.0057073,00000000-0000-0000-0000-000000000000,AV,183.61867779154,1560.4214103873514,MIA
315971225.0057073,00000000-0000-0000-0000-000000029805,OTHERS,186.0401185779762,1570.7723765735816,MIA
315971225.0057073,00000000-0000-0000-0000-000000030339,AGENT,191.60378210412014,1542.8800161705444,MIA
315971225.0057073,00000000-0000-0000-0000-000000030682,OTHERS,179.56570774381058,1600.2669773595514,MIA
315971225.0057073,00000000-0000-0000-0000-000000030808,OTHERS,188.0122292005309,1595.3521355851428,MIA
315971225.0057073,00000000-0000-0000-0000-000000030874,OTHERS,169.84332345208622,1520.7597557499028,MIA
315971225.0057073,00000000-0000-0000-0000-000000030772,OTHERS,178.0678628109222,1521.5432622301764,MIA
315971225.0057073,00000000-0000-0000-0000-000000030885,OTHERS,215.5624388515324,1527.0956250940692,MIA
315971225.0057073,00000000-0000-0000-0000-000000030864,OTHERS,180.83197991960168,1535.0945150434713,MIA
315971225.0057073,00000000-0000-0000-0000-000000030755,OTHERS,184.82924784959442,1583.1616145395624,MIA
315971225.0057073,00000000-0000-0000-0000-000000030877,OTHERS,190.93005858023068,1585.2624562355966,MIA
315971225.0057073,00000000-0000-0000-0000-000000030868,OTHERS,190.6004735996819,1584.2350122393213,MIA
315971225.14936805,00000000-0000-0000-0000-000000000000,AV,183.81880131816501,1559.3558892171516,MIA
315971225.14936805,00000000-0000-0000-0000-000000029805,OTHERS,186.26714661981103,1568.9870673195705,MIA
315971225.14936805,00000000-0000-0000-0000-000000030339,AGENT,192.6431223969009,1541.561556789761,MIA
315971225.14936805,00000000-0000-0000-0000-000000030682,OTHERS,179.39405875745098,1598.5648027673278,MIA
315971225.14936805,00000000-0000-0000-0000-000000030877,OTHERS,190.87870939419963,1585.2547207164484,MIA
315971225.14936805,00000000-0000-0000-0000-000000030808,OTHERS,188.08917058668598,1595.1028964057184,MIA
315971225.14936805,00000000-0000-0000-0000-000000030885,OTHERS,217.16854885107082,1526.1949604797517,MIA
315971225.14936805,00000000-0000-0000-0000-000000030864,OTHERS,180.8253795928695,1535.104252118642,MIA
315971225.14936805,00000000-0000-0000-0000-000000030772,OTHERS,177.47394165859097,1521.5007571944254,MIA
315971225.14936805,00000000-0000-0000-0000-000000030874,OTHERS,169.61125218966737,1520.7077733879794,MIA
315971225.14936805,00000000-0000-0000-0000-000000030868,OTHERS,190.56148439155967,1584.226996739234,MIA
315971225.14936805,00000000-0000-0000-0000-000000030755,OTHERS,184.92157502226456,1580.9544683178933,MIA
315971225.28631127,00000000-0000-0000-0000-000000000000,AV,184.020768977158,1558.3678582179753,MIA
315971225.28631127,00000000-0000-0000-0000-000000029805,OTHERS,186.38268675539555,1568.0850231712645,MIA
315971225.28631127,00000000-0000-0000-0000-000000030339,AGENT,193.1748029474664,1540.845130502741,MIA
315971225.28631127,00000000-0000-0000-0000-000000030682,OTHERS,179.2662069993464,1597.5878096490271,MIA
315971225.28631127,00000000-0000-0000-0000-000000030877,OTHERS,191.03467034021375,1585.2460306727914,MIA
315971225.28631127,00000000-0000-0000-0000-000000030772,OTHERS,177.39161961242831,1521.652235706231,MIA
315971225.28631127,00000000-0000-0000-0000-000000030874,OTHERS,169.54285219978954,1520.7080394102998,MIA
315971225.28631127,00000000-0000-0000-0000-000000030885,OTHERS,218.038525980124,1525.8737133542984,MIA
315971225.28631127,00000000-0000-0000-0000-000000030808,OTHERS,188.08356226270146,1594.9558833287876,MIA
315971225.28631127,00000000-0000-0000-0000-000000030864,OTHERS,180.7130122495424,1535.1039506632574,MIA
315971225.28631127,00000000-0000-0000-0000-000000030868,OTHERS,190.6796476488759,1584.2855650672284,MIA
315971225.28631127,00000000-0000-0000-0000-000000030755,OTHERS,184.98295354871712,1579.8162960337772,MIA
315971225.42880243,00000000-0000-0000-0000-000000000000,AV,184.24052504418202,1557.3842822681052,MIA
315971225.42880243,00000000-0000-0000-0000-000000029805,OTHERS,186.60598803558534,1566.2825127314009,MIA
315971225.42880243,00000000-0000-0000-0000-000000030339,AGENT,194.22738351963025,1539.442461187198,MIA
315971225.42880243,00000000-0000-0000-0000-000000030682,OTHERS,179.16192122501758,1594.9813613243784,MIA
315971225.42880243,00000000-0000-0000-0000-000000030755,OTHERS,185.0575444133576,1578.062430461497,MIA
315971225.42880243,00000000-0000-0000-0000-000000030877,OTHERS,191.03467034021375,1585.2460306727914,MIA
315971225.42880243,00000000-0000-0000-0000-000000030772,OTHERS,177.89377960155306,1521.5660334970291,MIA
315971225.42880243,00000000-0000-0000-0000-000000030890,OTHERS,228.928525648625,1508.7104267915452,MIA
315971225.42880243,00000000-0000-0000-0000-000000030874,OTHERS,169.04719632856924,1520.6487334808535,MIA
315971225.42880243,00000000-0000-0000-0000-000000030885,OTHERS,218.86245795490046,1525.6566134063553,MIA
315971225.42880243,00000000-0000-0000-0000-000000030808,OTHERS,188.09730123634301,1594.2029470472235,MIA
315971225.42880243,00000000-0000-0000-0000-000000030864,OTHERS,181.5093007172168,1534.9726751467751,MIA
315971225.42880243,00000000-0000-0000-0000-000000030868,OTHERS,190.60538143643902,1584.256567770148,MIA
315971225.5794141,00000000-0000-0000-0000-000000000000,AV,184.51132339930408,1556.2719358726956,MIA
315971225.5794141,00000000-0000-0000-0000-000000029805,OTHERS,186.75088669517484,1565.3685572838062,MIA
315971225.5794141,00000000-0000-0000-0000-000000030339,AGENT,194.79958587892048,1538.818290165213,MIA
315971225.5794141,00000000-0000-0000-0000-000000030682,OTHERS,179.03904145396726,1594.3703801443296,MIA
315971225.5794141,00000000-0000-0000-0000-000000030755,OTHERS,185.138869595903,1577.0438293235584,MIA
315971225.5794141,00000000-0000-0000-0000-000000030877,OTHERS,191.03467034021375,1585.2460306727914,MIA
315971225.5794141,00000000-0000-0000-0000-000000030890,OTHERS,229.38328718211534,1507.9253765426886,MIA
315971225.5794141,00000000-0000-0000-0000-000000030874,OTHERS,168.89417010945874,1520.754659034225,MIA
315971225.5794141,00000000-0000-0000-0000-000000030885,OTHERS,220.35083237615882,1524.3801465643814,MIA
315971225.5794141,00000000-0000-0000-0000-000000030868,OTHERS,190.61967400225052,1584.2211724395527,MIA
315971225.5794141,00000000-0000-0000-0000-000000030808,OTHERS,188.07424489801969,1594.8431246490006,MIA
315971225.5794141,00000000-0000-0000-0000-000000030864,OTHERS,181.21465016553745,1534.8418963955235,MIA
315971225.5794141,00000000-0000-0000-0000-000000030772,OTHERS,178.0248939564258,1521.445402359099,MIA
315971225.7239428,00000000-0000-0000-0000-000000000000,AV,184.78397289776626,1555.2433935472673,MIA
315971225.7239428,00000000-0000-0000-0000-000000029805,OTHERS,187.0142173697892,1563.5820209524154,MIA
315971225.7239428,00000000-0000-0000-0000-000000030339,AGENT,195.94907397799187,1537.499417693948,MIA
315971225.7239428,00000000-0000-0000-0000-000000030682,OTHERS,179.09692714483836,1592.6949160607392,MIA
315971225.7239428,00000000-0000-0000-0000-000000030755,OTHERS,185.25522133988758,1574.6875980883972,MIA
315971225.7239428,00000000-0000-0000-0000-000000030890,OTHERS,230.29662216667268,1505.4946699005875,MIA
315971225.7239428,00000000-0000-0000-0000-000000030885,OTHERS,221.7430386869741,1523.2457963163513,MIA
315971225.7239428,00000000-0000-0000-0000-000000030868,OTHERS,190.57709971431274,1584.2615546787936,MIA
315971225.7239428,00000000-0000-0000-0000-000000030808,OTHERS,188.07955365708526,1594.880936927441,MIA
315971225.7239428,00000000-0000-0000-0000-000000030864,OTHERS,180.8596357602436,1535.0646891105985,MIA
315971225.7239428,00000000-0000-0000-0000-000000030772,OTHERS,178.97110027306067,1521.498164548301,MIA
315971225.7239428,00000000-0000-0000-0000-000000030874,OTHERS,168.80247295501513,1520.7153477007782,MIA
315971225.8737781,00000000-0000-0000-0000-000000000000,AV,185.07550305410118,1554.2301752014773,MIA
315971225.8737781,00000000-0000-0000-0000-000000029805,OTHERS,187.17083930406798,1562.6886159970843,MIA
315971225.8737781,00000000-0000-0000-0000-000000030339,AGENT,196.5332467881816,1536.9068358265224,MIA
315971225.8737781,00000000-0000-0000-0000-000000030682,OTHERS,178.83108214527888,1591.3596964232772,MIA
315971225.8737781,00000000-0000-0000-0000-000000030755,OTHERS,185.29360324221386,1574.075800945424,MIA
315971225.8737781,00000000-0000-0000-0000-000000030890,OTHERS,230.6765216797147,1504.7779906366986,MIA
315971225.8737781,00000000-0000-0000-0000-000000030885,OTHERS,222.84207471034432,1522.596935709539,MIA
315971225.8737781,00000000-0000-0000-0000-000000030868,OTHERS,190.57709971431274,1584.2615546787936,MIA
315971225.8737781,00000000-0000-0000-0000-000000030808,OTHERS,188.11617096685143,1594.063820153415,MIA
315971225.8737781,00000000-0000-0000-0000-000000030864,OTHERS,180.90344653032767,1535.0930565730778,MIA
315971225.8737781,00000000-0000-0000-0000-000000030772,OTHERS,177.64614166938992,1521.4946964225153,MIA
315971225.8737781,00000000-0000-0000-0000-000000030874,OTHERS,168.75418861659168,1520.754946694386,MIA
315971226.03570545,00000000-0000-0000-0000-000000000000,AV,185.43240335901703,1553.0826275505585,MIA
315971226.03570545,00000000-0000-0000-0000-000000029805,OTHERS,187.5307729731089,1560.907768685009,MIA
315971226.03570545,00000000-0000-0000-0000-000000030339,AGENT,197.70784465075198,1535.7073183927005,MIA
315971226.03570545,00000000-0000-0000-0000-000000030682,OTHERS,178.7469488271296,1589.1763593412286,MIA
315971226.03570545,00000000-0000-0000-0000-000000030755,OTHERS,185.4763431166237,1572.2452881955066,MIA
315971226.03570545,00000000-0000-0000-0000-000000030890,OTHERS,231.15702156820905,1503.5945906850657,MIA
315971226.03570545,00000000-0000-0000-0000-000000030900,OTHERS,234.0634917116031,1509.8372844868106,MIA
315971226.03570545,00000000-0000-0000-0000-000000030885,OTHERS,223.3383891696728,1522.4518392306854,MIA
315971226.03570545,00000000-0000-0000-0000-000000030808,OTHERS,188.15462250708674,1594.0422707586793,MIA
315971226.03570545,00000000-0000-0000-0000-000000030864,OTHERS,180.84824264089679,1535.1124536112882,MIA
315971226.03570545,00000000-0000-0000-0000-000000030772,OTHERS,178.03112138152005,1521.4223661931464,MIA
315971226.03570545,00000000-0000-0000-0000-000000030874,OTHERS,168.83285620840073,1520.6340307564813,MIA
315971226.03570545,00000000-0000-0000-0000-000000030868,OTHERS,190.53245295600846,1584.2921998040179,MIA
315971226.1688418,00000000-0000-0000-0000-000000000000,AV,185.72630280207684,1552.208344527765,MIA
315971226.1688418,00000000-0000-0000-0000-000000029805,OTHERS,187.7058373552528,1560.0172583162173,MIA
315971226.1688418,00000000-0000-0000-0000-000000030339,AGENT,198.3166104819936,1535.1614543855594,MIA
315971226.1688418,00000000-0000-0000-0000-000000030682,OTHERS,178.86666190843482,1588.2515861177524,MIA
315971226.1688418,00000000-0000-0000-0000-000000030755,OTHERS,185.53229159842832,1571.036123641309,MIA
315971226.1688418,00000000-0000-0000-0000-000000030890,OTHERS,231.50760020402282,1503.1388086777195,MIA
315971226.1688418,00000000-0000-0000-0000-000000030900,OTHERS,234.421458670056,1508.8672649695966,MIA
315971226.1688418,00000000-0000-0000-0000-000000030885,OTHERS,223.3383891696728,1522.4518392306854,MIA
315971226.1688418,00000000-0000-0000-0000-000000030808,OTHERS,188.11606034530632,1594.1383125264845,MIA
315971226.1688418,00000000-0000-0000-0000-000000030864,OTHERS,180.83307058493943,1535.1158283301581,MIA
315971226.1688418,00000000-0000-0000-0000-000000030772,OTHERS,178.09470359733882,1521.384204161942,MIA
315971226.1688418,00000000-0000-0000-0000-000000030874,OTHERS,168.72913553164543,1520.6822967914636,MIA
315971226.1688418,00000000-0000-0000-0000-000000030868,OTHERS,190.6030427804703,1584.2707294765708,MIA
315971226.3039398,00000000-0000-0000-0000-000000000000,AV,186.06477028356537,1551.2618262297399,MIA
315971226.3039398,00000000-0000-0000-0000-000000029805,OTHERS,187.89795097908527,1559.1494139575605,MIA
315971226.3039398,00000000-0000-0000-0000-000000030339,AGENT,198.935846785129,1534.628576598241,MIA
315971226.3039398,00000000-0000-0000-0000-000000030682,OTHERS,178.6570801142299,1587.4103345135363,MIA
315971226.3039398,00000000-0000-0000-0000-000000030755,OTHERS,185.58225598616798,1570.4542055255731,MIA
315971226.3039398,00000000-0000-0000-0000-000000030890,OTHERS,231.93260377155946,1502.2276416951893,MIA
315971226.3039398,00000000-0000-0000-0000-000000030900,OTHERS,234.7237924419279,1508.3803462177054,MIA
315971226.3039398,00000000-0000-0000-0000-000000030885,OTHERS,225.28623388532208,1520.2656462445236,MIA
315971226.3039398,00000000-0000-0000-0000-000000030864,OTHERS,180.80094463865746,1535.0257046414988,MIA
315971226.3039398,00000000-0000-0000-0000-000000030772,OTHERS,178.32057984403252,1521.4536764111874,MIA
315971226.3039398,00000000-0000-0000-0000-000000030874,OTHERS,168.75883864897594,1520.7198090853656,MIA
315971226.3039398,00000000-0000-0000-0000-000000030868,OTHERS,190.6147924124066,1584.2179711568076,MIA
315971226.3039398,00000000-0000-0000-0000-000000030808,OTHERS,188.09248369821358,1594.1008552386504,MIA
315971226.43970233,00000000-0000-0000-0000-000000000000,AV,186.43065393449643,1550.3022906765887,MIA
315971226.43970233,00000000-0000-0000-0000-000000030339,AGENT,200.19718056715197,1533.4718685648145,MIA
315971226.43970233,00000000-0000-0000-0000-000000030682,OTHERS,178.50750428956908,1585.4379283985047,MIA
315971226.43970233,00000000-0000-0000-0000-000000030755,OTHERS,185.80037972710625,1568.6623978932525,MIA
315971226.43970233,00000000-0000-0000-0000-000000030900,OTHERS,235.2594956914798,1506.5691172435058,MIA
315971226.43970233,00000000-0000-0000-0000-000000030902,OTHERS,181.3872052784753,1611.170780277365,MIA
315971226.43970233,00000000-0000-0000-0000-000000030874,OTHERS,168.81986140567918,1520.5886458018044,MIA
315971226.43970233,00000000-0000-0000-0000-000000029805,OTHERS,188.33068971759917,1557.4105884491407,MIA
315971226.43970233,00000000-0000-0000-0000-000000030808,OTHERS,188.1013431226349,1594.2193916063904,MIA
315971226.43970233,00000000-0000-0000-0000-000000030864,OTHERS,181.0456591404256,1534.7646188300414,MIA
315971226.43970233,00000000-0000-0000-0000-000000030890,OTHERS,232.39427327494067,1501.4183413950811,MIA
315971226.43970233,00000000-0000-0000-0000-000000030885,OTHERS,226.89024499021536,1519.4408217489429,MIA
315971226.43970233,00000000-0000-0000-0000-000000030772,OTHERS,177.8888676788783,1521.6156871225098,MIA
315971226.43970233,00000000-0000-0000-0000-000000030868,OTHERS,190.7148134386556,1584.1688897950366,MIA
315971226.58590984,00000000-0000-0000-0000-000000000000,AV,186.8493203145324,1549.2764589745434,MIA
315971226.58590984,00000000-0000-0000-0000-000000030339,AGENT,200.88491389017798,1532.8894982250906,MIA
315971226.58590984,00000000-0000-0000-0000-000000030682,OTHERS,178.50147656565585,1584.3087522550845,MIA
315971226.58590984,00000000-0000-0000-0000-000000030755,OTHERS,185.9237029827934,1567.7458932354864,MIA
315971226.58590984,00000000-0000-0000-0000-000000030900,OTHERS,235.55810157664672,1505.749931276751,MIA
315971226.58590984,00000000-0000-0000-0000-000000030902,OTHERS,181.4901465236583,1610.1044649896958,MIA
315971226.58590984,00000000-0000-0000-0000-000000029805,OTHERS,188.58229209984881,1556.5685463593866,MIA
315971226.58590984,00000000-0000-0000-0000-000000030808,OTHERS,188.0995668433794,1593.9771251563348,MIA
315971226.58590984,00000000-0000-0000-0000-000000030864,OTHERS,180.97990437744883,1535.0480151243396,MIA
315971226.58590984,00000000-0000-0000-0000-000000030874,OTHERS,168.8071359317597,1520.5389262730841,MIA
315971226.58590984,00000000-0000-0000-0000-000000030890,OTHERS,232.39427328499718,1501.4183413952765,MIA
315971226.58590984,00000000-0000-0000-0000-000000030885,OTHERS,227.5347525531201,1518.677197316974,MIA
315971226.58590984,00000000-0000-0000-0000-000000030772,OTHERS,178.3345738189893,1521.3837672348832,MIA
315971226.58590984,00000000-0000-0000-0000-000000030868,OTHERS,190.7269565062214,1584.1666818898805,MIA
315971226.7172782,00000000-0000-0000-0000-000000000000,AV,187.2426363732598,1548.3773640974628,MIA
315971226.7172782,00000000-0000-0000-0000-000000030339,AGENT,201.5179852020844,1532.3304260257694,MIA
315971226.7172782,00000000-0000-0000-0000-000000030682,OTHERS,178.4439514603108,1583.1388695835299,MIA
315971226.7172782,00000000-0000-0000-0000-000000030755,OTHERS,186.02843856694733,1566.8508862608826,MIA
315971226.7172782,00000000-0000-0000-0000-000000030900,OTHERS,235.70403674365681,1504.7995067498646,MIA
315971226.7172782,00000000-0000-0000-0000-000000030902,OTHERS,181.50087337885444,1608.872698785774,MIA
315971226.7172782,00000000-0000-0000-0000-000000029805,OTHERS,188.82607906771744,1555.5429253481616,MIA
315971226.7172782,00000000-0000-0000-0000-000000030808,OTHERS,188.16919668197448,1593.9384346843062,MIA
315971226.7172782,00000000-0000-0000-0000-000000030864,OTHERS,180.91992234949376,1535.0344176366668,MIA
315971226.7172782,00000000-0000-0000-0000-000000030874,OTHERS,168.85702602040408,1520.7937867736844,MIA
315971226.7172782,00000000-0000-0000-0000-000000030890,OTHERS,232.394273295054,1501.4183413954715,MIA
315971226.7172782,00000000-0000-0000-0000-000000030885,OTHERS,228.084585790892,1518.2922996429284,MIA
315971226.7172782,00000000-0000-0000-0000-000000030772,OTHERS,178.31884982925968,1521.349982508184,MIA
315971226.7172782,00000000-0000-0000-0000-000000030868,OTHERS,190.64369187243324,1584.1833963098263,MIA
315971226.8506377,00000000-0000-0000-0000-000000000000,AV,187.69554683586742,1547.4036326924088,MIA
315971226.8506377,00000000-0000-0000-0000-000000029805,OTHERS,189.3703034813645,1553.9344453959686,MIA
315971226.8506377,00000000-0000-0000-0000-000000030682,OTHERS,178.3674456981858,1581.0841796227835,MIA
315971226.8506377,00000000-0000-0000-0000-000000030755,OTHERS,186.325695884576,1565.093366227544,MIA
315971226.8506377,00000000-0000-0000-0000-000000030900,OTHERS,236.02502417716545,1503.0652570800125,MIA
315971226.8506377,00000000-0000-0000-0000-000000030902,OTHERS,181.49560321686542,1606.5834060044745,MIA
315971226.8506377,00000000-0000-0000-0000-000000030339,AGENT,202.85615660661992,1531.332437251025,MIA
315971226.8506377,00000000-0000-0000-0000-000000030874,OTHERS,168.86343878778962,1520.7063819275845,MIA
315971226.8506377,00000000-0000-0000-0000-000000030885,OTHERS,229.44469258563862,1516.8735187461468,MIA
315971226.8506377,00000000-0000-0000-0000-000000030808,OTHERS,188.2032007587821,1593.5512859161993,MIA
315971226.8506377,00000000-0000-0000-0000-000000030864,OTHERS,180.93299390969617,1535.0473525981406,MIA
315971226.8506377,00000000-0000-0000-0000-000000030772,OTHERS,178.46748732764075,1521.3506519890402,MIA
315971226.8506377,00000000-0000-0000-0000-000000030904,OTHERS,159.83702083553777,1520.606319266678,MIA
315971226.8506377,00000000-0000-0000-0000-000000030868,OTHERS,190.64402950673863,1584.1478266829822,MIA
315971226.99456203,00000000-0000-0000-0000-000000000000,AV,188.21412122546013,1546.3639310097517,MIA
315971226.99456203,00000000-0000-0000-0000-000000029805,OTHERS,189.67638686713659,1553.0942843084506,MIA
315971226.99456203,00000000-0000-0000-0000-000000030682,OTHERS,178.3514755010749,1580.0422510153164,MIA
315971226.99456203,00000000-0000-0000-0000-000000030755,OTHERS,186.453074800598,1564.2396678134949,MIA
315971226.99456203,00000000-0000-0000-0000-000000030900,OTHERS,236.30783514680505,1502.4625834424967,MIA
315971226.99456203,00000000-0000-0000-0000-000000030902,OTHERS,181.49560320982613,1606.5834059964955,MIA
315971226.99456203,00000000-0000-0000-0000-000000030339,AGENT,203.53052471584374,1530.8092863440365,MIA
315971226.99456203,00000000-0000-0000-0000-000000030874,OTHERS,168.8447519803405,1520.6509700833883,MIA
315971226.99456203,00000000-0000-0000-0000-000000030885,OTHERS,229.9799221841472,1516.32616926657,MIA
315971226.99456203,00000000-0000-0000-0000-000000030808,OTHERS,188.23907914026842,1593.1802321041794,MIA
315971226.99456203,00000000-0000-0000-0000-000000030772,OTHERS,178.20391562934785,1521.401036485875,MIA
315971226.99456203,00000000-0000-0000-0000-000000030904,OTHERS,159.57975699008,1520.6848147439623,MIA
315971226.99456203,00000000-0000-0000-0000-000000030868,OTHERS,190.64402950673863,1584.1478266829822,MIA
315971227.13388675,00000000-0000-0000-0000-000000000000,AV,188.73653871620775,1545.3893879775885,MIA
315971227.13388675,00000000-0000-0000-0000-000000029805,OTHERS,190.36744713716286,1551.4226846466406,MIA
315971227.13388675,00000000-0000-0000-0000-000000030682,OTHERS,178.12903157064216,1577.7908560777025,MIA
315971227.13388675,00000000-0000-0000-0000-000000030755,OTHERS,186.80600700871312,1562.5065212537659,MIA
315971227.13388675,00000000-0000-0000-0000-000000030900,OTHERS,237.02232120427516,1501.6939446683407,MIA
315971227.13388675,00000000-0000-0000-0000-000000030902,OTHERS,181.55079930329646,1602.9618632215554,MIA
315971227.13388675,00000000-0000-0000-0000-000000030339,AGENT,204.88764913577117,1529.7977431978934,MIA
315971227.13388675,00000000-0000-0000-0000-000000030874,OTHERS,168.50081676895638,1520.9230772921023,MIA
315971227.13388675,00000000-0000-0000-0000-000000030885,OTHERS,231.01088374109773,1514.884898987542,MIA
315971227.13388675,00000000-0000-0000-0000-000000030808,OTHERS,188.2357947642929,1593.3917905204935,MIA
315971227.13388675,00000000-0000-0000-0000-000000030899,OTHERS,191.0828224077366,1585.2535767470097,MIA
315971227.13388675,00000000-0000-0000-0000-000000030772,OTHERS,178.76604587170974,1521.159117063681,MIA
315971227.13388675,00000000-0000-0000-0000-000000030904,OTHERS,159.43442962268972,1520.5956966045353,MIA
315971227.13388675,00000000-0000-0000-0000-000000030868,OTHERS,190.60881789793163,1584.1848039438648,MIA
315971227.2669918,00000000-0000-0000-0000-000000000000,AV,189.29525295627576,1544.413517898501,MIA
315971227.2669918,00000000-0000-0000-0000-000000029805,OTHERS,190.671222305434,1550.7774425287446,MIA
315971227.2669918,00000000-0000-0000-0000-000000030682,OTHERS,178.20492900821606,1576.5325125679221,MIA
315971227.2669918,00000000-0000-0000-0000-000000030755,OTHERS,186.9556521089849,1561.7194101359976,MIA
315971227.2669918,00000000-0000-0000-0000-000000030900,OTHERS,237.0223212165937,1501.6939446708313,MIA
315971227.2669918,00000000-0000-0000-0000-000000030902,OTHERS,181.5507992958844,1602.9618632132376,MIA
315971227.2669918,00000000-0000-0000-0000-000000030874,OTHERS,168.52427028641634,1520.5848405959198,MIA
315971227.2669918,00000000-0000-0000-0000-000000030885,OTHERS,231.38392178671486,1513.9329815306671,MIA
315971227.2669918,00000000-0000-0000-0000-000000030339,AGENT,205.54020669778998,1529.3898712801429,MIA
315971227.2669918,00000000-0000-0000-0000-000000030808,OTHERS,188.245418454946,1593.1337822674766,MIA
315971227.2669918,00000000-0000-0000-0000-000000030899,OTHERS,191.04035314063321,1585.2146540653616,MIA
315971227.2669918,00000000-0000-0000-0000-000000030772,OTHERS,178.0001390017596,1521.067571550656,MIA
315971227.2669918,00000000-0000-0000-0000-000000030904,OTHERS,159.33014085046588,1520.618080941207,MIA
315971227.2669918,00000000-0000-0000-0000-000000030868,OTHERS,190.6555990147237,1584.1705315457714,MIA
315971227.40032667,00000000-0000-0000-0000-000000000000,AV,189.84283076424472,1543.520735430653,MIA
315971227.40032667,00000000-0000-0000-0000-000000029805,OTHERS,191.0371599933004,1549.9559202359549,MIA
315971227.40032667,00000000-0000-0000-0000-000000030682,OTHERS,178.08988845208557,1575.7030115296814,MIA
315971227.40032667,00000000-0000-0000-0000-000000030755,OTHERS,187.11870862984784,1560.9356733519062,MIA
315971227.40032667,00000000-0000-0000-0000-000000030907,OTHERS,229.0068355543445,1527.7581935167218,MIA
315971227.40032667,00000000-0000-0000-0000-000000030902,OTHERS,181.55101024423402,1600.8543354315302,MIA
315971227.40032667,00000000-0000-0000-0000-000000030874,OTHERS,169.56087398102846,1520.994307333261,MIA
315971227.40032667,00000000-0000-0000-0000-000000030900,OTHERS,237.0223212289129,1501.6939446733222,MIA
315971227.40032667,00000000-0000-0000-0000-000000030339,AGENT,206.29408943456508,1528.8992398828339,MIA
315971227.40032667,00000000-0000-0000-0000-000000030885,OTHERS,231.8715962306493,1513.5281735583455,MIA
315971227.40032667,00000000-0000-0000-0000-000000030808,OTHERS,188.24541844943667,1593.1337822603891,MIA
315971227.40032667,00000000-0000-0000-0000-000000030899,OTHERS,191.04035314063321,1585.2146540653616,MIA
315971227.40032667,00000000-0000-0000-0000-000000030772,OTHERS,178.0032543114585,1520.9724121233796,MIA
315971227.40032667,00000000-0000-0000-0000-000000030904,OTHERS,158.51979681654322,1520.6784776813845,MIA
315971227.40032667,00000000-0000-0000-0000-000000030868,OTHERS,190.6555990147237,1584.1705315457714,MIA
315971227.55967635,00000000-0000-0000-0000-000000000000,AV,190.606716389273,1542.3519433247468,MIA
315971227.55967635,00000000-0000-0000-0000-000000029805,OTHERS,191.78987357493062,1548.4000613046396,MIA
315971227.55967635,00000000-0000-0000-0000-000000030682,OTHERS,177.96206300556688,1573.625670826814,MIA
315971227.55967635,00000000-0000-0000-0000-000000030755,OTHERS,187.5256914120576,1559.238675924006,MIA
315971227.55967635,00000000-0000-0000-0000-000000030907,OTHERS,230.1248972139304,1528.0995100607902,MIA
315971227.55967635,00000000-0000-0000-0000-000000030874,OTHERS,168.83623243859594,1520.6348476418998,MIA
315971227.55967635,00000000-0000-0000-0000-000000030339,AGENT,207.7266403396278,1527.8675640945166,MIA
315971227.55967635,00000000-0000-0000-0000-000000030885,OTHERS,232.79566046030445,1511.8460883240814,MIA
315971227.55967635,00000000-0000-0000-0000-000000030902,OTHERS,181.55101023053803,1600.8543354146093,MIA
315971227.55967635,00000000-0000-0000-0000-000000030909,OTHERS,153.11746050372082,1519.963307923433,MIA
315971227.55967635,00000000-0000-0000-0000-000000030808,OTHERS,188.2454184384201,1593.133782246212,MIA
315971227.55967635,00000000-0000-0000-0000-000000030899,OTHERS,190.80908318547745,1585.1830026184714,MIA
315971227.55967635,00000000-0000-0000-0000-000000030772,OTHERS,178.50330492171014,1521.094128866575,MIA
315971227.55967635,00000000-0000-0000-0000-000000030904,OTHERS,159.56376142074348,1520.5657633701087,MIA
315971227.55967635,00000000-0000-0000-0000-000000030868,OTHERS,190.62357240651667,1584.1634877220338,MIA
315971227.6897185,00000000-0000-0000-0000-000000000000,AV,191.22598683256803,1541.4719448603162,MIA
315971227.6897185,00000000-0000-0000-0000-000000029805,OTHERS,192.1529184513535,1547.7752880762641,MIA
315971227.6897185,00000000-0000-0000-0000-000000030682,OTHERS,177.98834869227315,1572.5283392989834,MIA
315971227.6897185,00000000-0000-0000-0000-000000030755,OTHERS,187.75516538513844,1558.3804427868688,MIA
315971227.6897185,00000000-0000-0000-0000-000000030907,OTHERS,230.18801469633755,1527.9611559063856,MIA
315971227.6897185,00000000-0000-0000-0000-000000030874,OTHERS,168.79930863939717,1520.5779334087827,MIA
315971227.6897185,00000000-0000-0000-0000-000000030339,AGENT,208.36246412167444,1527.3433943586056,MIA
315971227.6897185,00000000-0000-0000-0000-000000030902,OTHERS,181.56434908042985,1596.8631627726468,MIA
315971227.6897185,00000000-0000-0000-0000-000000030909,OTHERS,153.23089927150698,1519.7924292935709,MIA
315971227.6897185,00000000-0000-0000-0000-000000030885,OTHERS,232.79566046030445,1511.8460883240814,MIA
