TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968529.44485986,00000000-0000-0000-0000-000000027107,OTHERS,576.2356595716831,1580.6627052842664,MIA
315968529.44485986,00000000-0000-0000-0000-000000026942,OTHERS,583.1817455689786,1561.3960985075964,MIA
315968529.44485986,00000000-0000-0000-0000-000000027160,OTHERS,597.1951834999978,1512.0277562068509,MIA
315968529.44485986,00000000-0000-0000-0000-000000027070,OTHERS,576.6855585248447,1575.7101670027625,MIA
315968529.44485986,00000000-0000-0000-0000-000000027142,OTHERS,576.639815064227,1587.7162801545558,MIA
315968529.44485986,00000000-0000-0000-0000-000000026850,OTHERS,584.4666199768327,1632.4616037736498,MIA
315968529.44485986,00000000-0000-0000-0000-000000027143,OTHERS,592.929184801587,1498.9036376484696,MIA
315968529.44485986,00000000-0000-0000-0000-000000027046,OTHERS,577.0154724801957,1564.4267954574923,MIA
315968529.44485986,00000000-0000-0000-0000-000000027008,OTHERS,583.1747523979125,1553.3161162471454,MIA
315968529.44485986,00000000-0000-0000-0000-000000027043,OTHERS,579.5561626259156,1569.7443980625947,MIA
315968529.44485986,00000000-0000-0000-0000-000000027129,OTHERS,586.8325384178145,1585.47168257293,MIA
315968529.44485986,00000000-0000-0000-0000-000000027030,OTHERS,579.9648899857946,1565.2129794590714,MIA
315968529.44485986,00000000-0000-0000-0000-000000027169,OTHERS,582.1814554984577,1550.9914464373621,MIA
315968529.44485986,00000000-0000-0000-0000-000000027092,OTHERS,576.1326748868554,1592.5756615186795,MIA
315968529.44485986,00000000-0000-0000-0000-000000027023,OTHERS,580.2307490305552,1558.328547293305,MIA
315968529.44485986,00000000-0000-0000-0000-000000027014,OTHERS,580.0354233948616,1575.789318112084,MIA
315968529.44485986,00000000-0000-0000-0000-000000027051,OTHERS,580.239443896086,1551.5084041033276,MIA
315968529.44485986,00000000-0000-0000-0000-000000026987,OTHERS,588.4114416289427,1570.7737703271343,MIA
315968529.44485986,00000000-0000-0000-0000-000000027089,OTHERS,585.8521624592738,1573.230826974584,MIA
315968529.44485986,00000000-0000-0000-0000-000000026972,OTHERS,576.9686668256696,1569.2609693447635,MIA
315968529.44485986,00000000-0000-0000-0000-000000026925,OTHERS,584.7123282204267,1599.7877671148485,MIA
315968529.54328644,00000000-0000-0000-0000-000000000000,AV,582.9385930887328,1569.9585796893125,MIA
315968529.54328644,00000000-0000-0000-0000-000000027076,OTHERS,579.5693497177671,1594.051201286971,MIA
315968529.54328644,00000000-0000-0000-0000-000000026862,OTHERS,579.7901029180251,1584.500199233872,MIA
315968529.54328644,00000000-0000-0000-0000-000000027104,OTHERS,584.1934671624853,1551.0485370933468,MIA
315968529.54328644,00000000-0000-0000-0000-000000027135,OTHERS,597.9851587767274,1528.8938632825116,MIA
315968529.54328644,00000000-0000-0000-0000-000000027197,OTHERS,564.0156970193915,1527.6131202518734,MIA
315968529.54328644,00000000-0000-0000-0000-000000027090,AGENT,588.9519284439946,1508.6878795818604,MIA
315968529.54328644,00000000-0000-0000-0000-000000027138,OTHERS,589.362331477234,1559.7239176900382,MIA
315968529.54328644,00000000-0000-0000-0000-000000027152,OTHERS,589.7023967127367,1572.0980058837326,MIA
315968529.54328644,00000000-0000-0000-0000-000000027033,OTHERS,585.1284789384276,1590.0117829981516,MIA
315968529.54328644,00000000-0000-0000-0000-000000027159,OTHERS,579.6008573435613,1602.1860556510828,MIA
315968529.54328644,00000000-0000-0000-0000-000000027226,OTHERS,576.9770299573578,1612.1809369415028,MIA
315968529.54328644,00000000-0000-0000-0000-000000027181,OTHERS,579.1463755108301,1563.889269772922,MIA
315968529.54328644,00000000-0000-0000-0000-000000027107,OTHERS,576.2370241048958,1580.676369202755,MIA
315968529.54328644,00000000-0000-0000-0000-000000026942,OTHERS,583.0769022600839,1561.6035481766532,MIA
315968529.54328644,00000000-0000-0000-0000-000000027160,OTHERS,597.1951834999978,1512.0277562068509,MIA
315968529.54328644,00000000-0000-0000-0000-000000027070,OTHERS,576.6994388952872,1575.6784108064478,MIA
315968529.54328644,00000000-0000-0000-0000-000000027142,OTHERS,576.6187818687641,1587.75314251763,MIA
315968529.54328644,00000000-0000-0000-0000-000000026850,OTHERS,584.5367839039977,1633.0951171641284,MIA
315968529.54328644,00000000-0000-0000-0000-000000027143,OTHERS,593.0862550373322,1498.9470376111292,MIA
315968529.54328644,00000000-0000-0000-0000-000000027046,OTHERS,577.0166377322155,1564.437748421186,MIA
315968529.54328644,00000000-0000-0000-0000-000000027008,OTHERS,583.1416916622898,1553.3825935899224,MIA
315968529.54328644,00000000-0000-0000-0000-000000027043,OTHERS,579.5546091613869,1569.7496682295246,MIA
315968529.54328644,00000000-0000-0000-0000-000000027129,OTHERS,586.9609486918323,1585.9516037387366,MIA
315968529.54328644,00000000-0000-0000-0000-000000027030,OTHERS,579.9565487116629,1565.2082206311773,MIA
315968529.54328644,00000000-0000-0000-0000-000000027169,OTHERS,582.1792772045056,1551.0727612358921,MIA
315968529.54328644,00000000-0000-0000-0000-000000027092,OTHERS,576.25028046494,1592.659117929155,MIA
315968529.54328644,00000000-0000-0000-0000-000000027023,OTHERS,580.2438610149802,1558.292647027587,MIA
315968529.54328644,00000000-0000-0000-0000-000000027014,OTHERS,580.0284020798513,1575.8164760776885,MIA
315968529.54328644,00000000-0000-0000-0000-000000027051,OTHERS,580.2445033402457,1551.5075412783224,MIA
315968529.54328644,00000000-0000-0000-0000-000000026987,OTHERS,588.3989774768418,1570.8626399525274,MIA
315968529.54328644,00000000-0000-0000-0000-000000027089,OTHERS,585.8684041561103,1573.5251511855981,MIA
315968529.54328644,00000000-0000-0000-0000-000000026972,OTHERS,576.9705808920953,1569.2610517449796,MIA
315968529.54328644,00000000-0000-0000-0000-000000026925,OTHERS,584.7627740966988,1599.8461281092648,MIA
315968529.6408018,00000000-0000-0000-0000-000000000000,AV,582.9387834949665,1569.95838525616,MIA
315968529.6408018,00000000-0000-0000-0000-000000027076,OTHERS,579.5936458812157,1593.9923132188653,MIA
315968529.6408018,00000000-0000-0000-0000-000000026862,OTHERS,579.7954973038254,1584.5317610118766,MIA
315968529.6408018,00000000-0000-0000-0000-000000027104,OTHERS,584.1879564221513,1551.0475592319006,MIA
315968529.6408018,00000000-0000-0000-0000-000000027135,OTHERS,598.0559258597614,1528.7519606919816,MIA
315968529.6408018,00000000-0000-0000-0000-000000027197,OTHERS,565.6757978926952,1529.4268594112893,MIA
315968529.6408018,00000000-0000-0000-0000-000000027090,AGENT,588.8546274308586,1508.4941472254834,MIA
315968529.6408018,00000000-0000-0000-0000-000000027138,OTHERS,589.3565993023813,1559.7167727744745,MIA
315968529.6408018,00000000-0000-0000-0000-000000027152,OTHERS,589.7176687290214,1572.0809602241877,MIA
315968529.6408018,00000000-0000-0000-0000-000000027033,OTHERS,585.1247265352598,1590.0729516103302,MIA
315968529.6408018,00000000-0000-0000-0000-000000027159,OTHERS,579.6216271866557,1602.1281419499273,MIA
315968529.6408018,00000000-0000-0000-0000-000000027107,OTHERS,576.2118817840695,1580.6673899129528,MIA
315968529.6408018,00000000-0000-0000-0000-000000026942,OTHERS,583.0878575676631,1561.5964957576364,MIA
315968529.6408018,00000000-0000-0000-0000-000000027226,OTHERS,576.7905507029278,1611.8592411223676,MIA
315968529.6408018,00000000-0000-0000-0000-000000027181,OTHERS,579.1443868223612,1563.8696063305679,MIA
315968529.6408018,00000000-0000-0000-0000-000000027160,OTHERS,597.1951834999978,1512.0277562068509,MIA
315968529.6408018,00000000-0000-0000-0000-000000027070,OTHERS,576.6777659651624,1575.6661644323342,MIA
315968529.6408018,00000000-0000-0000-0000-000000027142,OTHERS,576.6376651086335,1587.7780900992716,MIA
315968529.6408018,00000000-0000-0000-0000-000000026850,OTHERS,584.4982664637099,1633.6632251668664,MIA
315968529.6408018,00000000-0000-0000-0000-000000027143,OTHERS,593.0710247898409,1498.8619443376856,MIA
315968529.6408018,00000000-0000-0000-0000-000000027046,OTHERS,577.0163925201276,1564.4366401682016,MIA
315968529.6408018,00000000-0000-0000-0000-000000027008,OTHERS,583.1897649237296,1553.3162267745918,MIA
315968529.6408018,00000000-0000-0000-0000-000000027043,OTHERS,579.5541329253023,1569.7451726437275,MIA
315968529.6408018,00000000-0000-0000-0000-000000027129,OTHERS,587.0342405669193,1586.3219119258704,MIA
315968529.6408018,00000000-0000-0000-0000-000000027030,OTHERS,579.9636185823459,1565.2128255645794,MIA
315968529.6408018,00000000-0000-0000-0000-000000027169,OTHERS,582.1772205719334,1551.045385509397,MIA
315968529.6408018,00000000-0000-0000-0000-000000027092,OTHERS,576.1272734346086,1592.6070597179748,MIA
315968529.6408018,00000000-0000-0000-0000-000000027023,OTHERS,580.2393345114384,1558.290519856633,MIA
315968529.6408018,00000000-0000-0000-0000-000000027014,OTHERS,580.0287205096172,1575.8066447073065,MIA
315968529.6408018,00000000-0000-0000-0000-000000027051,OTHERS,580.2355631846602,1551.4570764834145,MIA
315968529.6408018,00000000-0000-0000-0000-000000026987,OTHERS,588.4016934862002,1570.861086889481,MIA
315968529.6408018,00000000-0000-0000-0000-000000027089,OTHERS,585.8457490759812,1573.8259031654916,MIA
315968529.6408018,00000000-0000-0000-0000-000000026972,OTHERS,576.9620456193701,1569.255569378191,MIA
315968529.6408018,00000000-0000-0000-0000-000000026925,OTHERS,584.736174681121,1600.1771298745834,MIA
315968529.74140936,00000000-0000-0000-0000-000000000000,AV,582.938879721172,1569.9584783000714,MIA
315968529.74140936,00000000-0000-0000-0000-000000027076,OTHERS,579.5849848275923,1593.858543459058,MIA
315968529.74140936,00000000-0000-0000-0000-000000026862,OTHERS,579.7988007788009,1584.556627167029,MIA
315968529.74140936,00000000-0000-0000-0000-000000027104,OTHERS,584.1981155061846,1551.084535490874,MIA
315968529.74140936,00000000-0000-0000-0000-000000027135,OTHERS,598.0806678416008,1528.6106906536195,MIA
315968529.74140936,00000000-0000-0000-0000-000000027197,OTHERS,565.6442583331534,1529.3938399655915,MIA
315968529.74140936,00000000-0000-0000-0000-000000027090,AGENT,588.90591086678,1509.2267291009396,MIA
315968529.74140936,00000000-0000-0000-0000-000000027138,OTHERS,589.3583856614348,1559.73385251837,MIA
315968529.74140936,00000000-0000-0000-0000-000000027152,OTHERS,589.7135880278638,1572.0719692054938,MIA
315968529.74140936,00000000-0000-0000-0000-000000027033,OTHERS,585.1120121952248,1590.1232199889905,MIA
315968529.74140936,00000000-0000-0000-0000-000000027159,OTHERS,579.5945797952097,1602.0110972923248,MIA
315968529.74140936,00000000-0000-0000-0000-000000027107,OTHERS,576.2252320173326,1580.6750930624537,MIA
315968529.74140936,00000000-0000-0000-0000-000000026942,OTHERS,583.1709983660865,1561.395724999632,MIA
315968529.74140936,00000000-0000-0000-0000-000000027226,OTHERS,576.9434383585493,1611.8514556656226,MIA
315968529.74140936,00000000-0000-0000-0000-000000027181,OTHERS,579.1410106787355,1563.8838890229028,MIA
315968529.74140936,00000000-0000-0000-0000-000000027160,OTHERS,597.1951834999978,1512.0277562068509,MIA
315968529.74140936,00000000-0000-0000-0000-000000027070,OTHERS,576.7079247400536,1575.686752015147,MIA
315968529.74140936,00000000-0000-0000-0000-000000027142,OTHERS,576.6505125975236,1587.7294151909414,MIA
315968529.74140936,00000000-0000-0000-0000-000000026850,OTHERS,584.5162135543918,1634.49422204016,MIA
315968529.74140936,00000000-0000-0000-0000-000000027143,OTHERS,593.0185449324314,1498.8475915032016,MIA
315968529.74140936,00000000-0000-0000-0000-000000027046,OTHERS,577.0266895501196,1564.4186940091681,MIA
315968529.74140936,00000000-0000-0000-0000-000000027008,OTHERS,583.1334368568001,1553.3449096883471,MIA
315968529.74140936,00000000-0000-0000-0000-000000027043,OTHERS,579.5642338443382,1569.7363240476602,MIA
315968529.74140936,00000000-0000-0000-0000-000000027129,OTHERS,587.1043798978284,1586.8481952226596,MIA
315968529.74140936,00000000-0000-0000-0000-000000027030,OTHERS,579.9563997737504,1565.2387909084036,MIA
315968529.74140936,00000000-0000-0000-0000-000000027169,OTHERS,582.1708630044737,1551.0576711717804,MIA
315968529.74140936,00000000-0000-0000-0000-000000027092,OTHERS,576.0927047360061,1592.5780021538887,MIA
315968529.74140936,00000000-0000-0000-0000-000000027023,OTHERS,580.2608782068155,1558.2859566069708,MIA
315968529.74140936,00000000-0000-0000-0000-000000027014,OTHERS,580.0224870768728,1575.8032589457337,MIA
315968529.74140936,00000000-0000-0000-0000-000000027051,OTHERS,580.2484346719551,1551.5086742538447,MIA
315968529.74140936,00000000-0000-0000-0000-000000026987,OTHERS,588.4426191824701,1570.7892940492848,MIA
315968529.74140936,00000000-0000-0000-0000-000000027089,OTHERS,585.8621482859105,1574.1440069664316,MIA
315968529.74140936,00000000-0000-0000-0000-000000026972,OTHERS,576.9682108204637,1569.267177704117,MIA
315968529.74140936,00000000-0000-0000-0000-000000026925,OTHERS,584.7524009554312,1600.2995227061733,MIA
315968529.84130025,00000000-0000-0000-0000-000000000000,AV,582.9387429114394,1569.9583307030352,MIA
315968529.84130025,00000000-0000-0000-0000-000000026862,OTHERS,579.7888473233112,1584.561214485048,MIA
315968529.84130025,00000000-0000-0000-0000-000000027152,OTHERS,589.7080399720755,1572.0462553815264,MIA
315968529.84130025,00000000-0000-0000-0000-000000027104,OTHERS,584.2100192686413,1551.0475602106753,MIA
315968529.84130025,00000000-0000-0000-0000-000000027138,OTHERS,589.352434176949,1559.7146275631299,MIA
315968529.84130025,00000000-0000-0000-0000-000000027090,AGENT,588.8138451411069,1509.0439637135266,MIA
315968529.84130025,00000000-0000-0000-0000-000000027135,OTHERS,598.0452115241659,1528.4820499900384,MIA
315968529.84130025,00000000-0000-0000-0000-000000027197,OTHERS,565.8739687795827,1529.3023858599265,MIA
315968529.84130025,00000000-0000-0000-0000-000000027046,OTHERS,577.0152383718242,1564.4383036571728,MIA
315968529.84130025,00000000-0000-0000-0000-000000027008,OTHERS,583.129475746627,1553.3603546537736,MIA
315968529.84130025,00000000-0000-0000-0000-000000027142,OTHERS,576.642644499643,1587.7871173179653,MIA
315968529.84130025,00000000-0000-0000-0000-000000027033,OTHERS,585.1435281711266,1589.8443127088806,MIA
315968529.84130025,00000000-0000-0000-0000-000000027159,OTHERS,579.5922252400562,1601.9003072294988,MIA
315968529.84130025,00000000-0000-0000-0000-000000026850,OTHERS,584.4832617419572,1635.091005337,MIA
315968529.84130025,00000000-0000-0000-0000-000000027143,OTHERS,593.0565515481511,1498.9180893497196,MIA
315968529.84130025,00000000-0000-0000-0000-000000027107,OTHERS,576.235030983156,1580.6552612843125,MIA
315968529.84130025,00000000-0000-0000-0000-000000026942,OTHERS,583.1691674657216,1561.403730714389,MIA
315968529.84130025,00000000-0000-0000-0000-000000027226,OTHERS,577.2147433079678,1611.7249971138713,MIA
315968529.84130025,00000000-0000-0000-0000-000000027181,OTHERS,579.2431610591459,1563.8435589575665,MIA
315968529.84130025,00000000-0000-0000-0000-000000027076,OTHERS,579.6037264870649,1593.8758250196329,MIA
315968529.84130025,00000000-0000-0000-0000-000000027070,OTHERS,576.6851269420907,1575.6905530298816,MIA
315968529.84130025,00000000-0000-0000-0000-000000027043,OTHERS,579.5609697115265,1569.7391417255155,MIA
315968529.84130025,00000000-0000-0000-0000-000000027129,OTHERS,587.1860076234123,1587.3243693163379,MIA
315968529.84130025,00000000-0000-0000-0000-000000027030,OTHERS,579.9608773235507,1565.2026180870416,MIA
315968529.84130025,00000000-0000-0000-0000-000000027169,OTHERS,582.175671103011,1551.0538541645276,MIA
315968529.84130025,00000000-0000-0000-0000-000000027092,OTHERS,576.1432827583814,1592.5675352831188,MIA
315968529.84130025,00000000-0000-0000-0000-000000027023,OTHERS,580.2382446186223,1558.230720748862,MIA
315968529.84130025,00000000-0000-0000-0000-000000027014,OTHERS,580.0299544469636,1575.8225154922989,MIA
315968529.84130025,00000000-0000-0000-0000-000000027051,OTHERS,580.2529733037729,1551.5056667793694,MIA
315968529.84130025,00000000-0000-0000-0000-000000026987,OTHERS,588.4077544800043,1570.83370219608,MIA
315968529.84130025,00000000-0000-0000-0000-000000027089,OTHERS,585.8684663185259,1574.3645945579779,MIA
315968529.84130025,00000000-0000-0000-0000-000000026972,OTHERS,576.9618225476422,1569.2663996294134,MIA
315968529.84130025,00000000-0000-0000-0000-000000026925,OTHERS,584.7139546624097,1600.7455663994895,MIA
315968529.94677967,00000000-0000-0000-0000-000000000000,AV,582.9386694571192,1569.958262251682,MIA
315968529.94677967,00000000-0000-0000-0000-000000026862,OTHERS,579.797941351003,1584.5434160788614,MIA
315968529.94677967,00000000-0000-0000-0000-000000027152,OTHERS,589.7255447397862,1572.0948586886457,MIA
315968529.94677967,00000000-0000-0000-0000-000000027104,OTHERS,584.1854727732017,1551.0688279798978,MIA
315968529.94677967,00000000-0000-0000-0000-000000027138,OTHERS,589.3576147523453,1559.7251337065502,MIA
315968529.94677967,00000000-0000-0000-0000-000000027090,AGENT,588.8750993282694,1509.4749927965383,MIA
315968529.94677967,00000000-0000-0000-0000-000000027135,OTHERS,598.0599228645548,1528.3467598220584,MIA
315968529.94677967,00000000-0000-0000-0000-000000027197,OTHERS,565.8739687795827,1529.3023858599265,MIA
315968529.94677967,00000000-0000-0000-0000-000000027046,OTHERS,577.0258015735035,1564.4218007360807,MIA
315968529.94677967,00000000-0000-0000-0000-000000027008,OTHERS,583.1978368152332,1553.3299041700864,MIA
315968529.94677967,00000000-0000-0000-0000-000000027142,OTHERS,576.6396080476751,1587.7269815013642,MIA
315968529.94677967,00000000-0000-0000-0000-000000027033,OTHERS,585.0936023866911,1590.243980318062,MIA
315968529.94677967,00000000-0000-0000-0000-000000027159,OTHERS,579.5732162926703,1602.017154549851,MIA
315968529.94677967,00000000-0000-0000-0000-000000026850,OTHERS,584.3987858294553,1635.8030193608538,MIA
315968529.94677967,00000000-0000-0000-0000-000000027143,OTHERS,592.7561063715199,1498.7517452868549,MIA
315968529.94677967,00000000-0000-0000-0000-000000027107,OTHERS,576.2388268882652,1580.6455572816647,MIA
315968529.94677967,00000000-0000-0000-0000-000000026942,OTHERS,583.1626604951205,1561.3852217852334,MIA
315968529.94677967,00000000-0000-0000-0000-000000027226,OTHERS,576.8971689873999,1611.8250335528064,MIA
315968529.94677967,00000000-0000-0000-0000-000000027181,OTHERS,579.153251532941,1563.8921478590473,MIA
315968529.94677967,00000000-0000-0000-0000-000000027076,OTHERS,579.5881485629699,1593.751812722863,MIA
315968529.94677967,00000000-0000-0000-0000-000000027070,OTHERS,576.6892834925187,1575.7272542373496,MIA
315968529.94677967,00000000-0000-0000-0000-000000027043,OTHERS,579.5595155962374,1569.7461531477186,MIA
315968529.94677967,00000000-0000-0000-0000-000000027129,OTHERS,587.2550901841048,1587.745075345638,MIA
315968529.94677967,00000000-0000-0000-0000-000000027030,OTHERS,579.9619171814807,1565.2176325278665,MIA
315968529.94677967,00000000-0000-0000-0000-000000027169,OTHERS,582.1762037609201,1551.0779283647962,MIA
315968529.94677967,00000000-0000-0000-0000-000000027092,OTHERS,576.0845318500948,1592.644870825232,MIA
315968529.94677967,00000000-0000-0000-0000-000000027023,OTHERS,580.2419502847364,1558.2638118104041,MIA
315968529.94677967,00000000-0000-0000-0000-000000027014,OTHERS,580.0272980814021,1575.829254755364,MIA
315968529.94677967,00000000-0000-0000-0000-000000027051,OTHERS,580.2593211353368,1551.4740911687811,MIA
315968529.94677967,00000000-0000-0000-0000-000000026987,OTHERS,588.4101591616948,1570.8283863947274,MIA
315968529.94677967,00000000-0000-0000-0000-000000027089,OTHERS,585.8606619367945,1574.8447194747155,MIA
315968529.94677967,00000000-0000-0000-0000-000000026972,OTHERS,576.9690953586806,1569.2565172287948,MIA
315968529.94677967,00000000-0000-0000-0000-000000026925,OTHERS,584.7168117544069,1601.1668822956685,MIA
315968530.04196495,00000000-0000-0000-0000-000000000000,AV,582.9386040694875,1569.9581464969738,MIA
315968530.04196495,00000000-0000-0000-0000-000000026862,OTHERS,579.7837089386462,1584.5668628421224,MIA
315968530.04196495,00000000-0000-0000-0000-000000027152,OTHERS,589.7083934618745,1572.0919840037964,MIA
315968530.04196495,00000000-0000-0000-0000-000000027104,OTHERS,584.1782095337968,1551.064672731615,MIA
315968530.04196495,00000000-0000-0000-0000-000000027138,OTHERS,589.3564584092534,1559.7191239467104,MIA
315968530.04196495,00000000-0000-0000-0000-000000027090,AGENT,588.883112762094,1510.1720308227555,MIA
315968530.04196495,00000000-0000-0000-0000-000000027135,OTHERS,598.0927969447415,1528.2417568522574,MIA
315968530.04196495,00000000-0000-0000-0000-000000027197,OTHERS,566.0417590485579,1529.129585522513,MIA
315968530.04196495,00000000-0000-0000-0000-000000027046,OTHERS,577.0396948438089,1564.4289545058703,MIA
315968530.04196495,00000000-0000-0000-0000-000000027008,OTHERS,583.1399727900025,1553.3575717288877,MIA
315968530.04196495,00000000-0000-0000-0000-000000027142,OTHERS,576.6464250088178,1587.7147710059119,MIA
315968530.04196495,00000000-0000-0000-0000-000000027033,OTHERS,585.1340652319218,1590.0718803253046,MIA
315968530.04196495,00000000-0000-0000-0000-000000027159,OTHERS,579.5546926510275,1601.8914198233065,MIA
315968530.04196495,00000000-0000-0000-0000-000000026850,OTHERS,584.4002408507454,1636.5139237447338,MIA
315968530.04196495,00000000-0000-0000-0000-000000027143,OTHERS,593.0250148395647,1498.880609312281,MIA
315968530.04196495,00000000-0000-0000-0000-000000027107,OTHERS,576.2441533639,1580.6599632334505,MIA
315968530.04196495,00000000-0000-0000-0000-000000026942,OTHERS,583.1795089198278,1561.394246666271,MIA
315968530.04196495,00000000-0000-0000-0000-000000027226,OTHERS,576.8822239851478,1611.1761947239913,MIA
315968530.04196495,00000000-0000-0000-0000-000000027181,OTHERS,579.1524314360462,1563.872173724063,MIA
315968530.04196495,00000000-0000-0000-0000-000000027076,OTHERS,579.6028235608034,1593.6305392812449,MIA
315968530.04196495,00000000-0000-0000-0000-000000027070,OTHERS,576.6844245000826,1575.7410995785528,MIA
315968530.04196495,00000000-0000-0000-0000-000000027043,OTHERS,579.5533524613802,1569.7510191979306,MIA
315968530.04196495,00000000-0000-0000-0000-000000027129,OTHERS,587.3644213309228,1588.2113940345084,MIA
315968530.04196495,00000000-0000-0000-0000-000000027030,OTHERS,579.9647004408051,1565.1997669206894,MIA
315968530.04196495,00000000-0000-0000-0000-000000027169,OTHERS,582.1526485369876,1551.0774870633602,MIA
315968530.04196495,00000000-0000-0000-0000-000000027092,OTHERS,576.2824018865098,1592.1372765068475,MIA
315968530.04196495,00000000-0000-0000-0000-000000027023,OTHERS,580.2429596399282,1558.2847524883884,MIA
315968530.04196495,00000000-0000-0000-0000-000000027014,OTHERS,580.0270136130381,1575.7981995968523,MIA
315968530.04196495,00000000-0000-0000-0000-000000027051,OTHERS,580.2593296835846,1551.4684280957902,MIA
315968530.04196495,00000000-0000-0000-0000-000000026987,OTHERS,588.3941497085423,1570.8583121571533,MIA
315968530.04196495,00000000-0000-0000-0000-000000027089,OTHERS,585.840349925125,1575.1201370911938,MIA
315968530.04196495,00000000-0000-0000-0000-000000026972,OTHERS,576.9613657227771,1569.2488420237796,MIA
315968530.04196495,00000000-0000-0000-0000-000000026925,OTHERS,584.7246467752398,1601.3524055815046,MIA
315968530.1558474,00000000-0000-0000-0000-000000000000,AV,582.9385465931754,1569.9582664308946,MIA
315968530.1558474,00000000-0000-0000-0000-000000026862,OTHERS,579.7919229911516,1584.5509722994186,MIA
315968530.1558474,00000000-0000-0000-0000-000000027008,OTHERS,583.1835571929713,1553.3237051041388,MIA
315968530.1558474,00000000-0000-0000-0000-000000027152,OTHERS,589.7158355946966,1572.0937023572876,MIA
315968530.1558474,00000000-0000-0000-0000-000000027104,OTHERS,584.2064912240915,1551.1237583856962,MIA
315968530.1558474,00000000-0000-0000-0000-000000027142,OTHERS,576.6521241555542,1587.7716123747489,MIA
315968530.1558474,00000000-0000-0000-0000-000000027135,OTHERS,598.0421064203514,1528.1078236758456,MIA
315968530.1558474,00000000-0000-0000-0000-000000027197,OTHERS,566.1715937887162,1529.1161709091282,MIA
315968530.1558474,00000000-0000-0000-0000-000000027046,OTHERS,577.0102144864533,1564.4428269023153,MIA
315968530.1558474,00000000-0000-0000-0000-000000027033,OTHERS,585.1574751429807,1589.9951820991962,MIA
315968530.1558474,00000000-0000-0000-0000-000000027159,OTHERS,579.5760920958437,1601.8129952297122,MIA
315968530.1558474,00000000-0000-0000-0000-000000026850,OTHERS,584.5405128017908,1637.3535485297411,MIA
315968530.1558474,00000000-0000-0000-0000-000000027143,OTHERS,593.0661575984982,1498.8916811097556,MIA
315968530.1558474,00000000-0000-0000-0000-000000027107,OTHERS,576.2346401669944,1580.6773231844309,MIA
315968530.1558474,00000000-0000-0000-0000-000000026942,OTHERS,583.1783327263507,1561.3846333001127,MIA
315968530.1558474,00000000-0000-0000-0000-000000027226,OTHERS,576.7743147766341,1611.3560764683966,MIA
315968530.1558474,00000000-0000-0000-0000-000000027181,OTHERS,579.155913457638,1563.8987512999897,MIA
315968530.1558474,00000000-0000-0000-0000-000000027138,OTHERS,589.3619955600825,1559.7132263141148,MIA
315968530.1558474,00000000-0000-0000-0000-000000027090,AGENT,588.7817830075785,1510.1963785999355,MIA
315968530.1558474,00000000-0000-0000-0000-000000027076,OTHERS,579.6107727406843,1593.5710103040662,MIA
315968530.1558474,00000000-0000-0000-0000-000000027070,OTHERS,576.6816171089507,1575.6982827892584,MIA
315968530.1558474,00000000-0000-0000-0000-000000027043,OTHERS,579.5630811316528,1569.7251218247281,MIA
315968530.1558474,00000000-0000-0000-0000-000000027129,OTHERS,587.4055917122499,1588.624679810545,MIA
315968530.1558474,00000000-0000-0000-0000-000000027030,OTHERS,579.9684018424051,1565.2181548233582,MIA
315968530.1558474,00000000-0000-0000-0000-000000027169,OTHERS,582.1747105065723,1551.055774973552,MIA
315968530.1558474,00000000-0000-0000-0000-000000027092,OTHERS,576.1761434711856,1592.6416655260562,MIA
315968530.1558474,00000000-0000-0000-0000-000000027023,OTHERS,580.2528575085972,1558.2496981664328,MIA
315968530.1558474,00000000-0000-0000-0000-000000027014,OTHERS,580.0305149264727,1575.8169559240564,MIA
315968530.1558474,00000000-0000-0000-0000-000000027051,OTHERS,580.2455763756623,1551.4959189999665,MIA
315968530.1558474,00000000-0000-0000-0000-000000026987,OTHERS,588.4590111750978,1570.7794270694465,MIA
315968530.1558474,00000000-0000-0000-0000-000000027089,OTHERS,585.8370644155248,1575.1619944824738,MIA
315968530.1558474,00000000-0000-0000-0000-000000026972,OTHERS,576.9671326669247,1569.242765914502,MIA
315968530.1558474,00000000-0000-0000-0000-000000026925,OTHERS,584.7466972793554,1601.6649103408186,MIA
315968530.2617018,00000000-0000-0000-0000-000000000000,AV,582.9387431140889,1569.958094861836,MIA
315968530.2617018,00000000-0000-0000-0000-000000026862,OTHERS,579.7943983213465,1584.5617537375906,MIA
315968530.2617018,00000000-0000-0000-0000-000000027152,OTHERS,589.701730233008,1572.0908600602672,MIA
315968530.2617018,00000000-0000-0000-0000-000000027104,OTHERS,584.2387937367934,1550.882244515676,MIA
315968530.2617018,00000000-0000-0000-0000-000000027142,OTHERS,576.6393623945864,1587.709321673759,MIA
315968530.2617018,00000000-0000-0000-0000-000000027138,OTHERS,589.3520152109611,1559.710895587694,MIA
315968530.2617018,00000000-0000-0000-0000-000000027090,AGENT,588.8450435333874,1510.8208120076072,MIA
315968530.2617018,00000000-0000-0000-0000-000000027135,OTHERS,598.1046925461118,1528.0336215704972,MIA
315968530.2617018,00000000-0000-0000-0000-000000027197,OTHERS,566.3849952729956,1529.0639147202771,MIA
315968530.2617018,00000000-0000-0000-0000-000000027046,OTHERS,577.0242352851885,1564.4213137483137,MIA
