TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967198.48456806,00000000-0000-0000-0000-000000012584,OTHERS,701.2891789720118,1154.1342945437273,MIA
315967198.48456806,00000000-0000-0000-0000-000000013021,OTHERS,713.8949909877109,1193.2685772929335,MIA
315967198.48456806,00000000-0000-0000-0000-000000013148,OTHERS,703.1560062430302,1217.3268003526414,MIA
315967198.48456806,00000000-0000-0000-0000-000000012970,OTHERS,720.3683359439087,1192.4150565892212,MIA
315967198.48456806,00000000-0000-0000-0000-000000013139,OTHERS,749.1245793144764,1250.5914261636765,MIA
315967198.48456806,00000000-0000-0000-0000-000000013072,OTHERS,714.0208219077887,1179.459359802744,MIA
315967198.48456806,00000000-0000-0000-0000-000000012930,OTHERS,718.1724710182491,1181.8479171818358,MIA
315967198.48456806,00000000-0000-0000-0000-000000012893,OTHERS,738.7067635916598,1164.6357396418473,MIA
315967198.48456806,00000000-0000-0000-0000-000000013135,OTHERS,712.4562008355197,1185.5703754850742,MIA
315967198.48456806,00000000-0000-0000-0000-000000013140,OTHERS,732.5941504672504,1294.819022002151,MIA
315967198.48456806,00000000-0000-0000-0000-000000013127,OTHERS,723.0422307704242,1235.5488499468547,MIA
315967198.48456806,00000000-0000-0000-0000-000000013136,OTHERS,734.9577566573422,1262.4626156654656,MIA
315967198.48456806,00000000-0000-0000-0000-000000013129,OTHERS,719.529011134802,1201.9986655081348,MIA
315967198.48456806,00000000-0000-0000-0000-000000013156,OTHERS,729.7095180332001,1150.9014374941264,MIA
315967198.48456806,00000000-0000-0000-0000-000000013121,OTHERS,710.1037516521831,1177.0477308979514,MIA
315967198.48456806,00000000-0000-0000-0000-000000013090,OTHERS,724.161137609946,1132.8738378405267,MIA
315967198.48456806,00000000-0000-0000-0000-000000013081,OTHERS,716.596940653893,1188.3912878324659,MIA
315967198.48456806,00000000-0000-0000-0000-000000013035,OTHERS,728.8878401581163,1228.2670118738165,MIA
315967198.48456806,00000000-0000-0000-0000-000000013122,OTHERS,735.6177315413267,1147.5497238905602,MIA
315967198.48456806,00000000-0000-0000-0000-000000012776,OTHERS,716.3321477489328,1174.6665395928192,MIA
315967198.48456806,00000000-0000-0000-0000-000000013059,OTHERS,723.4706014924259,1207.4225708738204,MIA
315967198.48456806,00000000-0000-0000-0000-000000013103,OTHERS,720.6491908663402,1207.311677797566,MIA
315967198.48456806,00000000-0000-0000-0000-000000012784,OTHERS,740.9142438158771,1183.0863121464342,MIA
315967198.48456806,00000000-0000-0000-0000-000000012770,OTHERS,712.8289108383524,1173.137625442208,MIA
315967198.48456806,00000000-0000-0000-0000-000000013114,OTHERS,725.7059111107666,1229.8410249497613,MIA
315967198.48456806,00000000-0000-0000-0000-000000012801,OTHERS,737.0790898482597,1176.9872231929935,MIA
315967198.58821666,00000000-0000-0000-0000-000000000000,AV,733.9313088920363,1182.4781584349435,MIA
315967198.58821666,00000000-0000-0000-0000-000000011764,OTHERS,738.7523225354091,1197.3739825352498,MIA
315967198.58821666,00000000-0000-0000-0000-000000012282,OTHERS,738.1986593996304,1189.6552120631545,MIA
315967198.58821666,00000000-0000-0000-0000-000000012505,AGENT,720.6398749105329,1146.9318440919708,MIA
315967198.58821666,00000000-0000-0000-0000-000000012629,OTHERS,735.8920292879068,1203.4666409182264,MIA
315967198.58821666,00000000-0000-0000-0000-000000013057,OTHERS,731.670510916427,1124.6729924998583,MIA
315967198.58821666,00000000-0000-0000-0000-000000012564,OTHERS,732.720410154771,1171.9165863113828,MIA
315967198.58821666,00000000-0000-0000-0000-000000012584,OTHERS,700.4149136938788,1154.2856847554299,MIA
315967198.58821666,00000000-0000-0000-0000-000000013021,OTHERS,714.0715348246017,1193.3192862182066,MIA
315967198.58821666,00000000-0000-0000-0000-000000012770,OTHERS,712.8358987726086,1172.9545061552224,MIA
315967198.58821666,00000000-0000-0000-0000-000000013114,OTHERS,725.855568685355,1230.138100482667,MIA
315967198.58821666,00000000-0000-0000-0000-000000012801,OTHERS,737.1020714513992,1177.343598566736,MIA
315967198.58821666,00000000-0000-0000-0000-000000013148,OTHERS,703.0625569608875,1217.3030927654538,MIA
315967198.58821666,00000000-0000-0000-0000-000000012970,OTHERS,720.4553565653497,1191.1112853208515,MIA
315967198.58821666,00000000-0000-0000-0000-000000013140,OTHERS,731.674835103708,1294.4232004064959,MIA
315967198.58821666,00000000-0000-0000-0000-000000013127,OTHERS,723.2139346733306,1235.5423580076456,MIA
315967198.58821666,00000000-0000-0000-0000-000000013136,OTHERS,734.8540425835617,1261.491700483477,MIA
315967198.58821666,00000000-0000-0000-0000-000000013154,OTHERS,768.0648721773348,1156.1943597828051,MIA
315967198.58821666,00000000-0000-0000-0000-000000013156,OTHERS,729.954426643535,1151.6016851585225,MIA
315967198.58821666,00000000-0000-0000-0000-000000013139,OTHERS,749.3519521624664,1251.5657790880616,MIA
315967198.58821666,00000000-0000-0000-0000-000000013072,OTHERS,714.0915033200438,1179.3914454540702,MIA
315967198.58821666,00000000-0000-0000-0000-000000012930,OTHERS,718.1294687770196,1181.8849259399797,MIA
315967198.58821666,00000000-0000-0000-0000-000000013142,OTHERS,708.9474825220822,1174.1069284478626,MIA
315967198.58821666,00000000-0000-0000-0000-000000013129,OTHERS,719.5066938290207,1201.9676509725552,MIA
315967198.58821666,00000000-0000-0000-0000-000000013090,OTHERS,724.2539353044066,1132.8572120451045,MIA
315967198.58821666,00000000-0000-0000-0000-000000013155,OTHERS,766.2359850067938,1156.5008346152338,MIA
315967198.58821666,00000000-0000-0000-0000-000000013135,OTHERS,712.4586313353335,1185.3083828221722,MIA
315967198.58821666,00000000-0000-0000-0000-000000013121,OTHERS,710.1339927939458,1177.0789804312715,MIA
315967198.58821666,00000000-0000-0000-0000-000000013081,OTHERS,716.5825120659798,1188.4267799661175,MIA
315967198.58821666,00000000-0000-0000-0000-000000013035,OTHERS,728.8956313381383,1228.2686636764295,MIA
315967198.58821666,00000000-0000-0000-0000-000000013122,OTHERS,735.8123351612896,1148.6362284312145,MIA
315967198.58821666,00000000-0000-0000-0000-000000012776,OTHERS,716.3254361322843,1174.6418675877053,MIA
315967198.58821666,00000000-0000-0000-0000-000000013059,OTHERS,723.4003116294618,1206.9035667846624,MIA
315967198.58821666,00000000-0000-0000-0000-000000013103,OTHERS,720.6982174981912,1207.3664034505787,MIA
315967198.58821666,00000000-0000-0000-0000-000000012893,OTHERS,738.9140062103304,1165.6048832235713,MIA
315967198.58821666,00000000-0000-0000-0000-000000012784,OTHERS,741.0302028011134,1183.8451737940052,MIA
315967198.68504846,00000000-0000-0000-0000-000000000000,AV,733.9786701851242,1182.9683559295913,MIA
315967198.68504846,00000000-0000-0000-0000-000000011764,OTHERS,738.7705128487693,1197.5109671716384,MIA
315967198.68504846,00000000-0000-0000-0000-000000012282,OTHERS,738.2954349272998,1189.9140713375675,MIA
315967198.68504846,00000000-0000-0000-0000-000000012505,AGENT,720.2222770003732,1147.3674785576266,MIA
315967198.68504846,00000000-0000-0000-0000-000000012629,OTHERS,735.7370430501721,1203.7550857998112,MIA
315967198.68504846,00000000-0000-0000-0000-000000013057,OTHERS,732.033231955161,1126.1248376648975,MIA
315967198.68504846,00000000-0000-0000-0000-000000012564,OTHERS,732.8023667535126,1172.5052475900648,MIA
315967198.68504846,00000000-0000-0000-0000-000000013163,OTHERS,719.9019261687309,1193.0759625561266,MIA
315967198.68504846,00000000-0000-0000-0000-000000012584,OTHERS,699.6481280849831,1154.3265217402516,MIA
315967198.68504846,00000000-0000-0000-0000-000000013021,OTHERS,714.0817100220273,1193.1005580164135,MIA
315967198.68504846,00000000-0000-0000-0000-000000012770,OTHERS,712.7956166796097,1172.7858674204222,MIA
315967198.68504846,00000000-0000-0000-0000-000000013114,OTHERS,725.7019333964394,1229.8057134406042,MIA
315967198.68504846,00000000-0000-0000-0000-000000013148,OTHERS,703.0241220105827,1217.4062607555898,MIA
315967198.68504846,00000000-0000-0000-0000-000000012970,OTHERS,720.4580771058902,1190.9113932756322,MIA
315967198.68504846,00000000-0000-0000-0000-000000013140,OTHERS,731.6491709076075,1293.8661721892,MIA
315967198.68504846,00000000-0000-0000-0000-000000013127,OTHERS,723.1558113034909,1235.539551642254,MIA
315967198.68504846,00000000-0000-0000-0000-000000013153,OTHERS,695.8385640056497,1160.098773817776,MIA
315967198.68504846,00000000-0000-0000-0000-000000013136,OTHERS,734.7438832355374,1260.65246638306,MIA
315967198.68504846,00000000-0000-0000-0000-000000013142,OTHERS,709.0224980968599,1174.1480004134419,MIA
315967198.68504846,00000000-0000-0000-0000-000000013129,OTHERS,719.5075497223064,1201.992157264686,MIA
315967198.68504846,00000000-0000-0000-0000-000000013090,OTHERS,724.3305048286052,1133.6555490558349,MIA
315967198.68504846,00000000-0000-0000-0000-000000013156,OTHERS,729.8713954727078,1152.1273707977268,MIA
315967198.68504846,00000000-0000-0000-0000-000000013139,OTHERS,749.5051718793753,1252.7854453201035,MIA
315967198.68504846,00000000-0000-0000-0000-000000013072,OTHERS,714.4445245275874,1179.4943508132833,MIA
315967198.68504846,00000000-0000-0000-0000-000000012930,OTHERS,718.4130611564285,1181.9492699158063,MIA
315967198.68504846,00000000-0000-0000-0000-000000013135,OTHERS,712.4093977942555,1185.2208757400756,MIA
315967198.68504846,00000000-0000-0000-0000-000000013121,OTHERS,710.1200303406648,1177.0476359115835,MIA
315967198.68504846,00000000-0000-0000-0000-000000013081,OTHERS,716.6442572209543,1188.8108570960735,MIA
315967198.68504846,00000000-0000-0000-0000-000000013035,OTHERS,728.9395265134323,1228.2880374017834,MIA
315967198.68504846,00000000-0000-0000-0000-000000013122,OTHERS,735.8137202727202,1149.7080825018907,MIA
315967198.68504846,00000000-0000-0000-0000-000000012776,OTHERS,716.5303811492591,1174.8776908079226,MIA
315967198.68504846,00000000-0000-0000-0000-000000013059,OTHERS,723.3499290935889,1206.4926582822634,MIA
315967198.68504846,00000000-0000-0000-0000-000000013103,OTHERS,720.6276437214361,1207.2747430556324,MIA
315967198.68504846,00000000-0000-0000-0000-000000012893,OTHERS,739.1206257457872,1166.8117607661995,MIA
315967198.68504846,00000000-0000-0000-0000-000000012784,OTHERS,741.1415784098683,1184.7131304902925,MIA
315967198.68504846,00000000-0000-0000-0000-000000012801,OTHERS,737.1267670889255,1177.738367623588,MIA
315967198.78424287,00000000-0000-0000-0000-000000000000,AV,734.0295046735816,1183.501017085099,MIA
315967198.78424287,00000000-0000-0000-0000-000000011764,OTHERS,738.7849706716977,1197.654003760128,MIA
315967198.78424287,00000000-0000-0000-0000-000000012282,OTHERS,738.2896906961157,1190.2352676650405,MIA
315967198.78424287,00000000-0000-0000-0000-000000012505,AGENT,719.927256836831,1147.7504049754707,MIA
315967198.78424287,00000000-0000-0000-0000-000000012629,OTHERS,735.8786906124658,1203.5295119428881,MIA
315967198.78424287,00000000-0000-0000-0000-000000013057,OTHERS,732.4095582459229,1127.3410202952675,MIA
315967198.78424287,00000000-0000-0000-0000-000000012564,OTHERS,732.8869585506446,1173.0724055905932,MIA
315967198.78424287,00000000-0000-0000-0000-000000013163,OTHERS,719.9019261687309,1193.0759625561266,MIA
315967198.78424287,00000000-0000-0000-0000-000000012584,OTHERS,698.8320595078186,1154.4230967326093,MIA
315967198.78424287,00000000-0000-0000-0000-000000013021,OTHERS,714.2329885548088,1192.951347369082,MIA
315967198.78424287,00000000-0000-0000-0000-000000012770,OTHERS,712.8476612344805,1172.9128079877444,MIA
315967198.78424287,00000000-0000-0000-0000-000000013114,OTHERS,725.7934661859406,1229.782483876395,MIA
315967198.78424287,00000000-0000-0000-0000-000000012801,OTHERS,737.1498064522442,1178.099009368096,MIA
315967198.78424287,00000000-0000-0000-0000-000000013140,OTHERS,731.6491709076075,1293.8661721892,MIA
315967198.78424287,00000000-0000-0000-0000-000000013127,OTHERS,723.1343925451407,1235.4903652222845,MIA
315967198.78424287,00000000-0000-0000-0000-000000013153,OTHERS,695.8385640056497,1160.098773817776,MIA
315967198.78424287,00000000-0000-0000-0000-000000013136,OTHERS,734.6985325843707,1259.7435361707655,MIA
315967198.78424287,00000000-0000-0000-0000-000000013156,OTHERS,729.8713954727078,1152.1273707977268,MIA
315967198.78424287,00000000-0000-0000-0000-000000013148,OTHERS,703.0330635658769,1217.349506110275,MIA
315967198.78424287,00000000-0000-0000-0000-000000012970,OTHERS,720.2143074956089,1191.0529326374347,MIA
315967198.78424287,00000000-0000-0000-0000-000000013139,OTHERS,749.5200169464541,1253.9480214100506,MIA
315967198.78424287,00000000-0000-0000-0000-000000013072,OTHERS,714.608387132408,1179.6075790763546,MIA
315967198.78424287,00000000-0000-0000-0000-000000012930,OTHERS,718.1330542079919,1181.8945697274773,MIA
315967198.78424287,00000000-0000-0000-0000-000000013142,OTHERS,709.0972607294408,1174.176796750243,MIA
315967198.78424287,00000000-0000-0000-0000-000000013129,OTHERS,719.4679913349269,1201.9831542811949,MIA
315967198.78424287,00000000-0000-0000-0000-000000013090,OTHERS,724.3379883601448,1134.9668031774886,MIA
315967198.78424287,00000000-0000-0000-0000-000000013135,OTHERS,712.3400978081958,1184.8458064276472,MIA
315967198.78424287,00000000-0000-0000-0000-000000013121,OTHERS,710.1340545048403,1177.1108633137942,MIA
315967198.78424287,00000000-0000-0000-0000-000000013081,OTHERS,716.5806427565424,1188.6483215488938,MIA
315967198.78424287,00000000-0000-0000-0000-000000013035,OTHERS,728.8902227983027,1228.3816086088893,MIA
315967198.78424287,00000000-0000-0000-0000-000000013122,OTHERS,736.0932047396918,1150.9385574279856,MIA
315967198.78424287,00000000-0000-0000-0000-000000012776,OTHERS,716.4905369887779,1174.8738837861358,MIA
315967198.78424287,00000000-0000-0000-0000-000000013059,OTHERS,723.320137147787,1205.8279277425454,MIA
315967198.78424287,00000000-0000-0000-0000-000000013103,OTHERS,720.6097410324861,1207.2528306735458,MIA
315967198.78424287,00000000-0000-0000-0000-000000012893,OTHERS,739.3508641415663,1167.8595046838896,MIA
315967198.78424287,00000000-0000-0000-0000-000000012784,OTHERS,741.2341714314548,1185.4953211145005,MIA
315967198.8829952,00000000-0000-0000-0000-000000000000,AV,734.0747964185434,1183.978502323128,MIA
315967198.8829952,00000000-0000-0000-0000-000000011764,OTHERS,738.7925423486467,1197.7971930536035,MIA
315967198.8829952,00000000-0000-0000-0000-000000012282,OTHERS,738.2924934739299,1190.2642806626402,MIA
315967198.8829952,00000000-0000-0000-0000-000000012505,AGENT,719.4882290524927,1148.2419187090863,MIA
315967198.8829952,00000000-0000-0000-0000-000000012629,OTHERS,735.7492577153678,1203.8939715813656,MIA
315967198.8829952,00000000-0000-0000-0000-000000013057,OTHERS,732.480193670012,1128.4581704409416,MIA
315967198.8829952,00000000-0000-0000-0000-000000012564,OTHERS,732.9641785083196,1173.710448724217,MIA
315967198.8829952,00000000-0000-0000-0000-000000013163,OTHERS,719.9019261687309,1193.0759625561266,MIA
315967198.8829952,00000000-0000-0000-0000-000000012584,OTHERS,698.3110769870593,1154.4154692090767,MIA
315967198.8829952,00000000-0000-0000-0000-000000013021,OTHERS,714.2155492663911,1192.8491156436814,MIA
315967198.8829952,00000000-0000-0000-0000-000000012770,OTHERS,712.7957593796768,1173.18194446235,MIA
315967198.8829952,00000000-0000-0000-0000-000000013114,OTHERS,725.6451419760702,1229.7480259045296,MIA
315967198.8829952,00000000-0000-0000-0000-000000013142,OTHERS,708.9679320552762,1174.1572671699844,MIA
315967198.8829952,00000000-0000-0000-0000-000000013129,OTHERS,719.4991865703163,1201.9976808409965,MIA
315967198.8829952,00000000-0000-0000-0000-000000013140,OTHERS,730.8491505391638,1292.8698477153418,MIA
315967198.8829952,00000000-0000-0000-0000-000000013127,OTHERS,723.0796259733522,1235.4444618471862,MIA
315967198.8829952,00000000-0000-0000-0000-000000013153,OTHERS,695.8385640056497,1160.098773817776,MIA
315967198.8829952,00000000-0000-0000-0000-000000013136,OTHERS,734.4839037224597,1258.883021882317,MIA
315967198.8829952,00000000-0000-0000-0000-000000013148,OTHERS,702.8489767034738,1217.2625448121091,MIA
315967198.8829952,00000000-0000-0000-0000-000000012970,OTHERS,720.0173011582617,1191.0265803812813,MIA
315967198.8829952,00000000-0000-0000-0000-000000013139,OTHERS,749.6093003159709,1255.1272737176955,MIA
315967198.8829952,00000000-0000-0000-0000-000000013072,OTHERS,714.5410987895327,1179.9293030844005,MIA
315967198.8829952,00000000-0000-0000-0000-000000012930,OTHERS,718.4490534020337,1182.0617454991545,MIA
315967198.8829952,00000000-0000-0000-0000-000000013161,OTHERS,720.1094407985954,1193.5265229808479,MIA
315967198.8829952,00000000-0000-0000-0000-000000013157,OTHERS,695.7938368935213,1221.6450229398338,MIA
315967198.8829952,00000000-0000-0000-0000-000000013156,OTHERS,729.8713954727078,1152.1273707977268,MIA
315967198.8829952,00000000-0000-0000-0000-000000013164,OTHERS,718.1141230349867,1196.3090386406736,MIA
315967198.8829952,00000000-0000-0000-0000-000000013135,OTHERS,712.4538800774924,1185.3518836399207,MIA
315967198.8829952,00000000-0000-0000-0000-000000013121,OTHERS,710.0726342428989,1176.9721884356234,MIA
315967198.8829952,00000000-0000-0000-0000-000000013090,OTHERS,724.3051019754187,1135.624750550486,MIA
315967198.8829952,00000000-0000-0000-0000-000000013081,OTHERS,716.6329306358646,1188.6479111848778,MIA
315967198.8829952,00000000-0000-0000-0000-000000013035,OTHERS,728.8435953483438,1228.3890763214065,MIA
315967198.8829952,00000000-0000-0000-0000-000000013122,OTHERS,736.0863763633691,1151.1792225717245,MIA
315967198.8829952,00000000-0000-0000-0000-000000012776,OTHERS,716.5314048593596,1174.9922630254555,MIA
315967198.8829952,00000000-0000-0000-0000-000000013059,OTHERS,723.2274859117122,1205.4973449914814,MIA
315967198.8829952,00000000-0000-0000-0000-000000013103,OTHERS,720.6205216261923,1207.19287207864,MIA
315967198.8829952,00000000-0000-0000-0000-000000012893,OTHERS,739.5409276717322,1168.9978304928475,MIA
315967198.8829952,00000000-0000-0000-0000-000000013162,OTHERS,721.4096569607866,1192.869596656295,MIA
315967198.8829952,00000000-0000-0000-0000-000000012784,OTHERS,741.3110135303882,1186.2193784651759,MIA
315967198.8829952,00000000-0000-0000-0000-000000012801,OTHERS,737.2138644303602,1178.5154228608674,MIA
315967198.9825962,00000000-0000-0000-0000-000000000000,AV,734.1192239606512,1184.4472704500329,MIA
315967198.9825962,00000000-0000-0000-0000-000000011764,OTHERS,738.8296319012677,1197.8902443410568,MIA
315967198.9825962,00000000-0000-0000-0000-000000012282,OTHERS,738.3383170997632,1190.56258543243,MIA
315967198.9825962,00000000-0000-0000-0000-000000012505,AGENT,719.148794648177,1148.3924774803752,MIA
315967198.9825962,00000000-0000-0000-0000-000000012629,OTHERS,735.930543701516,1203.6935816119667,MIA
315967198.9825962,00000000-0000-0000-0000-000000013057,OTHERS,732.755885792948,1129.681416628616,MIA
315967198.9825962,00000000-0000-0000-0000-000000012564,OTHERS,733.0206283422493,1174.2516214281754,MIA
315967198.9825962,00000000-0000-0000-0000-000000013163,OTHERS,719.9019261687309,1193.0759625561266,MIA
315967198.9825962,00000000-0000-0000-0000-000000012584,OTHERS,697.2263495406108,1154.5828847046382,MIA
315967198.9825962,00000000-0000-0000-0000-000000013021,OTHERS,714.1290199575537,1192.6901070755976,MIA
315967198.9825962,00000000-0000-0000-0000-000000013142,OTHERS,708.9963875359607,1174.1481936059986,MIA
315967198.9825962,00000000-0000-0000-0000-000000013129,OTHERS,719.5032318282448,1202.0237891623399,MIA
315967198.9825962,00000000-0000-0000-0000-000000013164,OTHERS,717.7017368903772,1196.1797630835345,MIA
315967198.9825962,00000000-0000-0000-0000-000000013135,OTHERS,712.4137671107608,1185.3239519891913,MIA
315967198.9825962,00000000-0000-0000-0000-000000013140,OTHERS,730.8491505391638,1292.8698477153418,MIA
315967198.9825962,00000000-0000-0000-0000-000000013127,OTHERS,723.1783276849178,1235.4508871105631,MIA
315967198.9825962,00000000-0000-0000-0000-000000013153,OTHERS,695.8622020917253,1160.0805356386766,MIA
315967198.9825962,00000000-0000-0000-0000-000000013136,OTHERS,734.2967162990723,1257.979113773929,MIA
315967198.9825962,00000000-0000-0000-0000-000000013148,OTHERS,702.7399080925383,1217.275313056909,MIA
315967198.9825962,00000000-0000-0000-0000-000000012970,OTHERS,720.0707237162446,1190.7952667498746,MIA
315967198.9825962,00000000-0000-0000-0000-000000013161,OTHERS,720.1094407990155,1193.5265229858262,MIA
315967198.9825962,00000000-0000-0000-0000-000000013139,OTHERS,749.7850508584096,1256.5008742749058,MIA
315967198.9825962,00000000-0000-0000-0000-000000013072,OTHERS,714.5096652958681,1179.8099896605247,MIA
315967198.9825962,00000000-0000-0000-0000-000000012930,OTHERS,718.0709061161145,1181.8987477506273,MIA
315967198.9825962,00000000-0000-0000-0000-000000013157,OTHERS,695.799199241571,1221.6478906611878,MIA
315967198.9825962,00000000-0000-0000-0000-000000013156,OTHERS,729.8713954727078,1152.1273707977268,MIA
315967198.9825962,00000000-0000-0000-0000-000000013121,OTHERS,710.1003383219867,1177.0061128160012,MIA
315967198.9825962,00000000-0000-0000-0000-000000013090,OTHERS,724.5298125576089,1136.2557992254008,MIA
315967198.9825962,00000000-0000-0000-0000-000000013081,OTHERS,716.7489510891852,1188.4555150012634,MIA
315967198.9825962,00000000-0000-0000-0000-000000013122,OTHERS,736.2253178713281,1152.1688699181445,MIA
315967198.9825962,00000000-0000-0000-0000-000000012776,OTHERS,716.5242270159978,1174.8634361780921,MIA
315967198.9825962,00000000-0000-0000-0000-000000013059,OTHERS,723.1571495186607,1205.0846268100024,MIA
315967198.9825962,00000000-0000-0000-0000-000000013103,OTHERS,720.6195413606496,1207.2708296434132,MIA
315967198.9825962,00000000-0000-0000-0000-000000013035,OTHERS,728.8516366509947,1228.53023786784,MIA
315967198.9825962,00000000-0000-0000-0000-000000013162,OTHERS,721.3788442605606,1192.688742256582,MIA
315967198.9825962,00000000-0000-0000-0000-000000012784,OTHERS,741.3960459740853,1186.93243579914,MIA
315967198.9825962,00000000-0000-0000-0000-000000012770,OTHERS,712.7942859858359,1173.4269702643664,MIA
315967198.9825962,00000000-0000-0000-0000-000000013114,OTHERS,725.612729991042,1229.7095701157264,MIA
315967198.9825962,00000000-0000-0000-0000-000000012893,OTHERS,739.9769145220175,1170.310722428855,MIA
315967198.9825962,00000000-0000-0000-0000-000000012801,OTHERS,737.2574875348126,1178.8089494416167,MIA
315967199.08070534,00000000-0000-0000-0000-000000000000,AV,734.1630934592292,1184.909429214302,MIA
315967199.08070534,00000000-0000-0000-0000-000000011764,OTHERS,738.8082871663088,1198.0554864478333,MIA
315967199.08070534,00000000-0000-0000-0000-000000012282,OTHERS,738.3525269127556,1190.7921084301606,MIA
315967199.08070534,00000000-0000-0000-0000-000000012505,AGENT,718.6469878624524,1148.7563025882946,MIA
315967199.08070534,00000000-0000-0000-0000-000000012629,OTHERS,735.9192378098904,1203.743008093121,MIA
315967199.08070534,00000000-0000-0000-0000-000000013057,OTHERS,732.8710876015132,1130.6130469109116,MIA
315967199.08070534,00000000-0000-0000-0000-000000012564,OTHERS,733.0952238787113,1174.7882080019106,MIA
315967199.08070534,00000000-0000-0000-0000-000000012584,OTHERS,695.6562580215716,1155.0360265172646,MIA
315967199.08070534,00000000-0000-0000-0000-000000013129,OTHERS,719.5003129011106,1201.9413884392407,MIA
315967199.08070534,00000000-0000-0000-0000-000000013142,OTHERS,709.0459527689247,1174.1062405183425,MIA
315967199.08070534,00000000-0000-0000-0000-000000013161,OTHERS,719.3219699214604,1192.0246895447895,MIA
315967199.08070534,00000000-0000-0000-0000-000000013148,OTHERS,702.4879608339019,1217.2706117771006,MIA
315967199.08070534,00000000-0000-0000-0000-000000012970,OTHERS,719.4484289004654,1191.2182034623931,MIA
315967199.08070534,00000000-0000-0000-0000-000000013139,OTHERS,749.9208078885222,1257.4758589398596,MIA
315967199.08070534,00000000-0000-0000-0000-000000013072,OTHERS,714.5178012943404,1179.4841264936485,MIA
315967199.08070534,00000000-0000-0000-0000-000000012930,OTHERS,718.4324389476376,1181.9368549279216,MIA
315967199.08070534,00000000-0000-0000-0000-000000013157,OTHERS,695.7897409812465,1221.6423586988597,MIA
315967199.08070534,00000000-0000-0000-0000-000000013127,OTHERS,723.1344468364998,1235.4363156916772,MIA
315967199.08070534,00000000-0000-0000-0000-000000013140,OTHERS,730.1208851243231,1292.179606317848,MIA
315967199.08070534,00000000-0000-0000-0000-000000013136,OTHERS,734.1922463463217,1257.296467247757,MIA
315967199.08070534,00000000-0000-0000-0000-000000013153,OTHERS,695.9727297172429,1160.0691923253646,MIA
315967199.08070534,00000000-0000-0000-0000-000000013164,OTHERS,717.6197232218345,1196.016018716086,MIA
315967199.08070534,00000000-0000-0000-0000-000000013135,OTHERS,712.3963489433247,1185.4918156253034,MIA
315967199.08070534,00000000-0000-0000-0000-000000013021,OTHERS,714.2082029380548,1192.6041985131658,MIA
315967199.08070534,00000000-0000-0000-0000-000000013121,OTHERS,710.1613385121639,1177.1549352203458,MIA
315967199.08070534,00000000-0000-0000-0000-000000013090,OTHERS,724.5379358196228,1137.0073478786708,MIA
315967199.08070534,00000000-0000-0000-0000-000000013081,OTHERS,716.6690226722933,1188.6043007328615,MIA
315967199.08070534,00000000-0000-0000-0000-000000013122,OTHERS,736.333076204821,1153.1506007777064,MIA
315967199.08070534,00000000-0000-0000-0000-000000012776,OTHERS,716.53585626934,1174.8655561168214,MIA
315967199.08070534,00000000-0000-0000-0000-000000013059,OTHERS,723.1283485361838,1204.6673009895385,MIA
315967199.08070534,00000000-0000-0000-0000-000000013103,OTHERS,720.5104280950547,1207.257179791644,MIA
315967199.08070534,00000000-0000-0000-0000-000000013035,OTHERS,728.8500439931693,1228.4646206073226,MIA
315967199.08070534,00000000-0000-0000-0000-000000013162,OTHERS,720.6355705628303,1190.4727250769618,MIA
315967199.08070534,00000000-0000-0000-0000-000000012784,OTHERS,741.5263091773842,1187.5848304919425,MIA
315967199.08070534,00000000-0000-0000-0000-000000012893,OTHERS,740.4782773179699,1171.8086165828067,MIA
315967199.08070534,00000000-0000-0000-0000-000000013114,OTHERS,725.8300384102672,1230.3603807392446,MIA
315967199.08070534,00000000-0000-0000-0000-000000012770,OTHERS,712.8182990718234,1173.4201938181968,MIA
315967199.08070534,00000000-0000-0000-0000-000000012801,OTHERS,737.2480705008968,1179.1221492208279,MIA
315967199.1820811,00000000-0000-0000-0000-000000000000,AV,734.2052518493895,1185.3604778060444,MIA
315967199.1820811,00000000-0000-0000-0000-000000011764,OTHERS,738.8457772792459,1198.1453080761835,MIA
315967199.1820811,00000000-0000-0000-0000-000000012282,OTHERS,738.3480423805223,1190.9585048232934,MIA
315967199.1820811,00000000-0000-0000-0000-000000012505,AGENT,718.2603536119522,1149.1566767026547,MIA
315967199.1820811,00000000-0000-0000-0000-000000012629,OTHERS,735.748282263793,1204.2154568816811,MIA
315967199.1820811,00000000-0000-0000-0000-000000013057,OTHERS,733.0934052818616,1131.922333912649,MIA
315967199.1820811,00000000-0000-0000-0000-000000012564,OTHERS,733.1292647953148,1175.27964752739,MIA
315967199.1820811,00000000-0000-0000-0000-000000012584,OTHERS,695.3836986658888,1154.7402409156184,MIA
315967199.1820811,00000000-0000-0000-0000-000000013021,OTHERS,714.0580479966486,1192.245795431782,MIA
315967199.1820811,00000000-0000-0000-0000-000000013129,OTHERS,719.5183904816025,1201.9445658709533,MIA
315967199.1820811,00000000-0000-0000-0000-000000013142,OTHERS,709.0716761083536,1174.1843125641146,MIA
315967199.1820811,00000000-0000-0000-0000-000000013161,OTHERS,719.321969921872,1192.0246895495786,MIA
315967199.1820811,00000000-0000-0000-0000-000000013148,OTHERS,702.4553762408356,1217.3304679191867,MIA
