TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973493.2511993,00000000-0000-0000-0000-000000071910,OTHERS,733.5478461100263,1126.0887340947768,MIA
315973493.3471186,00000000-0000-0000-0000-000000000000,AV,794.2251427510637,1168.7279228486748,MIA
315973493.3471186,00000000-0000-0000-0000-000000071823,OTHERS,778.3657323224312,1138.9258868125626,MIA
315973493.3471186,00000000-0000-0000-0000-000000071283,AGENT,792.6909775686693,1201.2809552403749,MIA
315973493.44785273,00000000-0000-0000-0000-000000000000,AV,794.2028346458583,1169.2715869105145,MIA
315973493.44785273,00000000-0000-0000-0000-000000071823,OTHERS,778.3634706647722,1138.9626631923304,MIA
315973493.44785273,00000000-0000-0000-0000-000000071283,AGENT,792.6414502581857,1202.0693497892225,MIA
315973493.54660314,00000000-0000-0000-0000-000000000000,AV,794.1769743399933,1169.8706179711187,MIA
315973493.54660314,00000000-0000-0000-0000-000000071823,OTHERS,778.4599643030334,1138.9008271309908,MIA
315973493.54660314,00000000-0000-0000-0000-000000071283,AGENT,792.5956868173791,1202.5814829483984,MIA
315973493.6460609,00000000-0000-0000-0000-000000000000,AV,794.1534841872583,1170.4022647727493,MIA
315973493.6460609,00000000-0000-0000-0000-000000071823,OTHERS,778.4314306324973,1138.8939415049288,MIA
315973493.6460609,00000000-0000-0000-0000-000000071283,AGENT,792.7968542782606,1203.6080766604935,MIA
315973493.74908704,00000000-0000-0000-0000-000000000000,AV,794.1294317201101,1170.9249592270778,MIA
315973493.74908704,00000000-0000-0000-0000-000000071823,OTHERS,778.4547123167143,1138.8819387774283,MIA
315973493.74908704,00000000-0000-0000-0000-000000071283,AGENT,792.8103978507503,1204.365423559402,MIA
315973493.847414,00000000-0000-0000-0000-000000000000,AV,794.1039758335727,1171.4395899013487,MIA
315973493.847414,00000000-0000-0000-0000-000000071283,AGENT,792.8578420815727,1204.9069377332894,MIA
315973493.847414,00000000-0000-0000-0000-000000071823,OTHERS,778.448708221467,1138.9272786717884,MIA
315973493.9457752,00000000-0000-0000-0000-000000000000,AV,794.0763986368097,1171.9919229485633,MIA
315973493.9457752,00000000-0000-0000-0000-000000071283,AGENT,792.9862672083603,1205.7670126496798,MIA
315973493.9457752,00000000-0000-0000-0000-000000071823,OTHERS,778.4080407527748,1138.930313124848,MIA
315973494.047552,00000000-0000-0000-0000-000000000000,AV,794.0519438247328,1172.4773807726035,MIA
315973494.047552,00000000-0000-0000-0000-000000071283,AGENT,793.0129949266766,1206.4336689047216,MIA
315973494.047552,00000000-0000-0000-0000-000000071823,OTHERS,778.4191898234396,1138.8936250925929,MIA
315973494.1456998,00000000-0000-0000-0000-000000000000,AV,794.0273889595395,1172.954508756308,MIA
315973494.1456998,00000000-0000-0000-0000-000000071283,AGENT,793.2045478715397,1207.3332166363705,MIA
315973494.1456998,00000000-0000-0000-0000-000000071823,OTHERS,778.3787704600502,1138.9088347538834,MIA
315973494.24516785,00000000-0000-0000-0000-000000000000,AV,794.0027231041672,1173.4261587598476,MIA
315973494.24516785,00000000-0000-0000-0000-000000071283,AGENT,793.3839371845725,1207.9830164104162,MIA
315973494.24516785,00000000-0000-0000-0000-000000071823,OTHERS,778.4268314443817,1138.901793330275,MIA
315973494.34670424,00000000-0000-0000-0000-000000000000,AV,793.9761340775882,1173.9253662330866,MIA
315973494.34670424,00000000-0000-0000-0000-000000071283,AGENT,793.5463902873703,1208.7933976984739,MIA
315973494.34670424,00000000-0000-0000-0000-000000071823,OTHERS,778.4384482804311,1138.9145418235296,MIA
315973494.4492767,00000000-0000-0000-0000-000000000000,AV,793.9534418741057,1174.371236486331,MIA
315973494.4492767,00000000-0000-0000-0000-000000071283,AGENT,793.644357047173,1209.3806785613679,MIA
315973494.4492767,00000000-0000-0000-0000-000000071823,OTHERS,778.4201325788347,1138.8897298591355,MIA
315973494.5468746,00000000-0000-0000-0000-000000000000,AV,793.9292124278912,1174.8202590563276,MIA
315973494.5468746,00000000-0000-0000-0000-000000071283,AGENT,793.7894866182988,1210.0636109613047,MIA
315973494.5468746,00000000-0000-0000-0000-000000071823,OTHERS,778.4108616107833,1138.9041227343828,MIA
315973494.6477973,00000000-0000-0000-0000-000000000000,AV,793.9049354592955,1175.3011573691094,MIA
315973494.6477973,00000000-0000-0000-0000-000000071283,AGENT,793.8020301632065,1210.7310912513558,MIA
315973494.6477973,00000000-0000-0000-0000-000000071823,OTHERS,778.355629251031,1138.924899713739,MIA
315973494.74576366,00000000-0000-0000-0000-000000000000,AV,793.8844443342815,1175.7372640831732,MIA
315973494.74576366,00000000-0000-0000-0000-000000071283,AGENT,794.2051014036548,1211.6969788546644,MIA
315973494.74576366,00000000-0000-0000-0000-000000071823,OTHERS,778.3870330187056,1138.9124568369855,MIA
315973494.84534013,00000000-0000-0000-0000-000000000000,AV,793.8624658014636,1176.1741573519353,MIA
315973494.84534013,00000000-0000-0000-0000-000000071283,AGENT,794.3243009001587,1212.0087409259477,MIA
315973494.84534013,00000000-0000-0000-0000-000000071823,OTHERS,778.3013044942087,1138.9172757948165,MIA
315973494.94723594,00000000-0000-0000-0000-000000000000,AV,793.8401920062126,1176.613102238438,MIA
315973494.94723594,00000000-0000-0000-0000-000000071283,AGENT,794.5048201744887,1212.7915105672494,MIA
315973494.94723594,00000000-0000-0000-0000-000000071823,OTHERS,778.3585375973712,1138.9178879099004,MIA
315973495.04745346,00000000-0000-0000-0000-000000000000,AV,793.8176607423088,1177.0457134599867,MIA
315973495.04745346,00000000-0000-0000-0000-000000071283,AGENT,794.7674319204835,1213.246955148536,MIA
315973495.04745346,00000000-0000-0000-0000-000000071823,OTHERS,778.3922885759991,1138.9022995097832,MIA
315973495.1472105,00000000-0000-0000-0000-000000000000,AV,793.7935457833463,1177.5263857846528,MIA
315973495.1472105,00000000-0000-0000-0000-000000071283,AGENT,795.5215968254352,1214.50442893717,MIA
315973495.1472105,00000000-0000-0000-0000-000000071823,OTHERS,778.3920054078262,1138.9202076816366,MIA
315973495.24831444,00000000-0000-0000-0000-000000000000,AV,793.7732914286094,1177.961191851629,MIA
315973495.24831444,00000000-0000-0000-0000-000000071283,AGENT,795.6932324668327,1215.1676424447596,MIA
315973495.24831444,00000000-0000-0000-0000-000000071823,OTHERS,778.3606140333983,1138.9428749744031,MIA
